	2.3650
1	0.0414
1204	0.0395
1207	0.0622
1209	0.0207
1215	0.0207
1224	0.0902
1225	0.0207
1227	0.0414
1255	0.0414
1284	0.0197
1292	0.0414
1305	0.0414
2	0.0530
3	0.0197
4	0.0414
5	0.0160
6	0.0207
7	0.0555
9	0.0207
Bonifacio	0.0395
Demetrio	0.0207
Giovanni	0.0207
Guglielmo	0.0395
I	0.0395
II	0.0197
Kingdom	0.0207
Monferrato	0.0902
Thessaloniki	0.0207
VI	0.0207
VII	0.0197
Wikipedia	0.0207
di	0.1036
of	0.0197
ある	0.0197
いく	0.0190
いる	0.0592
これ	0.0207
これら	0.0207
する	0.2475
その	0.0395
その後	0.0173
ため	0.0197
はね返す	0.0197
まもなく	0.0207
れる	0.1658
アカイア	0.0207
アテネ	0.0207
アレクシオス	0.0207
アレラーミチ	0.0207
アンドロニコス	0.0207
アンリ・ド・エノー	0.0207
ウィキペディア	0.0207
エイレーネー	0.0207
エピロス	0.1214
エーゲ海	0.0207
カテゴリ	0.0197
カロヤン	0.0207
ギリシア	0.0622
グリエルモ	0.0740
コリントス	0.0207
コンスタンティノポリス	0.0197
サロニカ	0.0207
ジョヴァンニ	0.0381
テオドロス	0.0207
テッサロニカ	0.0207
テッサロニキ	0.1865
ディ・モンフェラート	0.0740
デメトリオ	0.0902
デメトリオ・ディ・モンフェラート	0.0395
ナビゲーション	0.0207
ニカイア	0.0197
ハンガリー	0.0207
パレオロゴス	0.0197
フリー	0.0207
ブルガリア	0.0622
ボニファチオ	0.1243
マケドニア	0.0197
マルギト	0.0207
モンフェラート	0.0622
ラテン	0.0829
ローマ帝国	0.0320
ヴィオランテ	0.0207
ヴェネツィア	0.0180
一旦	0.0207
上	0.0197
世	0.1973
中心	0.0207
事典	0.0207
亡命	0.0207
人	0.0207
代わる	0.0207
以下	0.0207
以前	0.0207
伴う	0.0207
作成	0.0207
併合	0.0622
侯	0.1036
保有	0.0207
候補	0.0207
兄	0.0185
公国	0.0622
共和	0.0207
出典	0.0207
前	0.0414
助ける	0.0190
十字軍	0.0829
占領	0.0207
反抗	0.0207
受ける	0.0197
号	0.0541
同国	0.0197
名目	0.0207
君主	0.0414
回	0.0262
回る	0.0207
国	0.0622
国家	0.0694
地位	0.0207
妃	0.0190
始める	0.0197
娘	0.0173
嫌う	0.0207
宗主	0.0197
実質	0.0207
家	0.0185
対峙	0.0207
専制	0.0592
巡る	0.0207
帝国	0.1243
年	0.4068
幼児	0.0197
建国	0.0414
建設	0.0207
強力	0.0207
後	0.0395
得る	0.0207
忙しい	0.0207
急襲	0.0207
息子	0.0530
意向	0.0207
戦死	0.0207
手	0.0166
持つ	0.0207
指導	0.0207
握る	0.0197
摂政	0.0207
支持	0.0207
攻撃	0.0180
攻略	0.0414
最	0.0207
月	0.0414
有す	0.0207
有力	0.0207
東	0.0414
検索	0.0207
概略	0.0197
権	0.0381
権利	0.0207
権力	0.0207
次々	0.0207
歴代	0.0190
死去	0.0197
残す	0.0207
没	0.0197
消滅	0.0207
渡る	0.0207
滅亡	0.0207
状況	0.0207
王	0.0622
王位	0.0207
王国	0.1973
王女	0.0177
異母	0.0207
百科	0.0207
的	0.0207
皇	0.0185
皇帝	0.1184
短命	0.0207
破る	0.0414
移動	0.0207
第	0.0277
等	0.0207
築く	0.0197
結婚	0.0381
編集	0.0395
者	0.0541
自体	0.0207
行く	0.0185
見なす	0.0207
親政	0.0207
貴族	0.0308
過ぎる	0.0207
達	0.0395
選ぶ	0.0207
遺児	0.0190
長らく	0.0207
関係	0.0177
防衛	0.0207
領	0.0207
領有	0.0197
