	2.3796
1984	0.1768
1988	0.1768
Wikipedia	0.0884
ある	0.0842
いる	0.0842
お	0.0884
くださる	0.1768
この	0.1684
さ	0.3536
すべて	0.1684
する	0.1624
ため	0.1684
ウィキペディア	0.0884
カテゴリ	0.1684
シン・イェジ	0.1684
スケート	0.1364
ナビゲーション	0.0884
フィギュア	0.1379
フリー	0.0884
ページ	0.3156
リンク	0.1684
一番	0.0884
一覧	0.0884
事典	0.0884
人名	0.2436
人物	0.2652
作成	0.0884
出典	0.0884
同じ	0.0884
同名	0.0884
回避	0.3080
年	0.1578
年生	0.1768
張り替える	0.0884
持つ	0.0884
探す	0.0884
曖昧	0.3080
検索	0.0884
水先案内	0.0884
生まれ	0.1768
百科	0.0884
移動	0.0884
複数	0.0884
見つける	0.0884
記事	0.3945
近い	0.0884
適切	0.0884
選ぶ	0.0884
選手	0.1396
隠し	0.0884
韓国	0.1768
項目	0.0812
