	2.5512
1	0.0446
10	0.0054
11	0.0027
12	0.0052
128	0.0014
13	0.0054
14	0.0054
145	0.0014
15	0.0064
151	0.0014
152	0.0014
16	0.0064
162	0.0014
1625	0.0048
163	0.0027
164	0.0014
17	0.0081
18	0.0095
1817	0.0014
1830	0.0014
188	0.0014
189	0.0014
19	0.0081
1952	0.0013
1957	0.0054
1961	0.0068
1962	0.0052
1963	0.0027
1973	0.0149
1974	0.0014
1988	0.0041
1989	0.0054
1995	0.0027
1997	0.0122
1999	0.0014
2	0.0473
20	0.0041
2000	0.0068
2003	0.0122
2005	0.0068
2007	0.0014
203	0.0014
208	0.0027
209	0.0014
21	0.0014
210	0.0014
22	0.0027
23	0.0095
234	0.0014
238	0.0027
239	0.0013
24	0.0041
242	0.0014
25	0.0014
26	0.0014
27	0.0027
28	0.0014
281	0.0014
286	0.0014
287	0.0014
29	0.0014
3	0.0245
30	0.0014
31	0.0027
32	0.0014
33	0.0068
34	0.0025
345	0.0014
348	0.0014
35	0.0012
352	0.0014
353	0.0014
354	0.0014
36	0.0041
362	0.0014
37	0.0041
379	0.0041
38	0.0014
380	0.0014
382	0.0014
39	0.0014
4	0.0203
40	0.0014
41	0.0041
42	0.0027
43	0.0027
44	0.0041
45	0.0014
46	0.0216
47	0.0027
48	0.0014
49	0.0013
5	0.0115
50	0.0012
51	0.0026
52	0.0027
53	0.0014
54	0.0026
55	0.0013
56	0.0014
57	0.0027
58	0.0041
59	0.0014
6	0.0108
60	0.0041
61	0.0041
62	0.0027
63	0.0014
64	0.0012
65	0.0024
66	0.0014
67	0.0014
68	0.0013
69	0.0014
7	0.0084
70	0.0014
71	0.0014
72	0.0014
73	0.0014
74	0.0027
75	0.0041
76	0.0026
77	0.0014
78	0.0014
79	0.0014
8	0.0068
80	0.0014
81	0.0014
82	0.0014
83	0.0014
84	0.0014
85	0.0027
86	0.0014
87	0.0027
88	0.0014
89	0.0014
9	0.0095
90	0.0014
91	0.0081
92	0.0012
93	0.0054
94	0.0013
95	0.0014
A	0.0173
Augustine	0.0026
Augustinus	0.0014
Cf	0.0026
Columbia	0.0027
Contra	0.0014
De	0.0047
Deane	0.0026
Dei	0.0014
Ex	0.0027
Faustum	0.0014
GROTIUS	0.0048
H	0.0176
Herbert	0.0027
Hugo	0.0054
Idem	0.0014
Law	0.0014
Natural	0.0014
Naturrechtslehre	0.0014
New	0.0026
P	0.0014
Press	0.0027
Prolegomena	0.0014
S	0.0122
St	0.0027
The	0.0027
Theories	0.0014
University	0.0025
Wikipedia	0.0014
York	0.0026
ac	0.0054
aeterna	0.0014
and	0.0026
belli	0.0054
cap	0.0041
cf	0.0014
coruptio	0.0014
ideas	0.0027
jure	0.0048
law	0.0014
legis	0.0026
legum	0.0014
lex	0.0048
lib	0.0048
n	0.0011
natural	0.0014
nova	0.0014
of	0.0026
p	0.0928
pacis	0.0048
political	0.0027
ratio	0.0014
reformatio	0.0014
social	0.0027
theory	0.0014
vetus	0.0014
§	0.0075
あらゆる	0.0068
ある	0.0283
いう	0.0026
いえる	0.0014
いく	0.0012
いくつ	0.0013
いたる	0.0014
いったい	0.0014
いる	0.0592
いわゆる	0.0037
うける	0.0014
うち	0.0054
うる	0.0027
える	0.0081
おく	0.0012
およそ	0.0027
おる	0.0081
かぎり	0.0041
かけ	0.0014
かける	0.0014
くる	0.0014
こうした	0.0014
ここ	0.0060
こと	0.0605
この	0.0451
これ	0.0176
これら	0.0014
させる	0.0014
さらに	0.0027
しめる	0.0027
すでに	0.0014
すなわち	0.0014
すべて	0.0026
する	0.2211
せしめる	0.0014
せる	0.0052
ぜん	0.0014
そう	0.0014
そこ	0.0103
その	0.0232
そのまま	0.0014
そのもの	0.0054
その他	0.0026
その後	0.0011
それ	0.0350
それぞれ	0.0012
それら	0.0027
そろえる	0.0014
たしなむ	0.0014
たち	0.0115
たとえ	0.0014
ため	0.0232
ちりばめる	0.0014
づける	0.0027
できる	0.0081
とき	0.0052
ところ	0.0014
ともに	0.0014
とりわけ	0.0041
とる	0.0014
どう	0.0027
どこ	0.0013
どの	0.0027
ない	0.0058
なす	0.0014
なぜ	0.0014
なる	0.0257
なるべく	0.0014
なるほど	0.0027
なんらかの	0.0014
の	0.0238
はず	0.0026
はずれる	0.0014
ひとつ	0.0062
ひとり	0.0026
ほうる	0.0014
ほか	0.0041
まず	0.0041
まったく	0.0013
みずから	0.0014
みな	0.0014
もう	0.0027
もたらす	0.0014
もってのほか	0.0014
もっとも	0.0054
もつ	0.0012
もとづく	0.0027
もの	0.0260
もはや	0.0027
やや	0.0041
ゆえ	0.0041
よう	0.0338
よく	0.0014
より	0.0027
よる	0.0081
ら	0.0012
られる	0.0335
れる	0.0798
わけ	0.0041
アウグスティヌス	0.0219
アウレリウス	0.0014
アリストテレス	0.0081
アルトゥール・カウフマン	0.0011
イギリス	0.0032
イデア	0.0039
ウァロ	0.0014
ウィキペディア	0.0014
ウィキポータル	0.0027
ウジェーヌ・ドラクロワ	0.0014
エピクテトス	0.0014
エピクロス	0.0077
オーギュスト・コント	0.0014
オースティン	0.0012
カッパドキア	0.0014
カテゴリ	0.0026
カバー	0.0013
カール	0.0014
キケロ	0.0045
キケロー	0.0014
キティオン	0.0014
キリスト	0.0050
キリスト教	0.0037
ギリシャ	0.0129
クラウス・リーゼンフーバー	0.0037
クリスティアン・トマジウス	0.0026
クリスティアン・ヴォルフ	0.0026
クリュシッポス	0.0026
グスタフ・ラートブルフ	0.0039
グラティアーヌス	0.0014
グロチウス	0.0069
グロチウスグロチウス	0.0014
ケルゼン	0.0068
コント	0.0014
サヴィニー	0.0079
ザクセンシュピーゲル	0.0014
ザミュエル・フォン・プーフェンドルフ	0.0014
シリーズ	0.0093
ジョン	0.0025
スコラ哲学	0.0014
スタンフォード	0.0014
ストア	0.0257
ストバイオス	0.0014
セ	0.0024
セネカ	0.0078
セミナー	0.0054
ゼノン	0.0027
ターム	0.0014
ダントレーヴ	0.0014
ディオゲネス・ラエルティオス	0.0026
デモクラシー	0.0014
トマス・アキナス	0.0145
トマス・アクィナス	0.0036
トマス・ホッブズ	0.0014
ドイツ	0.0039
ナチス	0.0013
ナビゲーション	0.0014
ノモス	0.0014
ハイデルベルク	0.0014
ハンス	0.0014
ハンス・ケルゼン	0.0127
ハート	0.0013
ハーバート・ハート	0.0026
ハーバート・ハートハーバート・ハート	0.0014
パンデクテン	0.0014
ピュシス	0.0014
フォン・サヴィニー	0.0014
フランス	0.0011
フラー	0.0014
フリー	0.0014
