	2.3193
0	0.0155
1	0.0816
10	0.0653
1024	0.0311
11	0.0326
118401	0.0163
12	0.0155
13	0.0163
142	0.0163
146	0.0163
148	0.0163
156	0.0163
158	0.0163
160	0.0163
1622	0.0155
165	0.0163
176	0.0163
1849	0.0163
1960	0.0163
1972	0.0155
1980	0.0163
1996	0.0163
1997	0.0490
1998	0.0326
1999	0.0163
2	0.0418
2002	0.0163
2004	0.0163
2006	0.0163
21	0.0326
2560	0.0163
3	0.0311
4	0.0163
43	0.0163
5	0.0504
52	0.0163
6	0.0326
7	0.0146
704	0.0163
7820	0.0163
9	0.0163
9436	0.0163
Asteroid	0.0163
CCD	0.0816
ETS	0.0163
Earth	0.0163
Experimental	0.0163
GEODSS	0.0311
LINEAR	0.3100
LIncoln	0.0163
NASA	0.0155
NEO	0.0932
Near	0.0163
P	0.1305
Research	0.0155
System	0.0163
Test	0.0163
Wikipedia	0.0163
home	0.0155
m	0.0569
page	0.0163
あと	0.0163
ある	0.0311
いくつ	0.0155
いる	0.0622
うち	0.0163
こと	0.0622
この	0.0466
これ	0.0163
さらに	0.0163
する	0.3148
それ	0.0146
ため	0.0466
できる	0.0490
なる	0.0163
の	0.0131
ほとんど	0.0490
もの	0.0273
よう	0.0255
られる	0.0311
れる	0.2611
アメリカ	0.0326
アンダーソン	0.0155
イメージセンサ	0.0163
ウィキペディア	0.0163
エリック	0.0142
オンライン	0.0155
カテゴリ	0.0155
カバー	0.0466
グラント・ストークス	0.0163
コム	0.0163
コワル・	0.0163
コード	0.0155
サーベイ	0.0155
シューメーカー	0.0163
ジェニファー・エヴァンス	0.0163
ソコロ	0.0155
テンペル・スイフト・	0.0163
データ	0.0155
ナビゲーション	0.0163
ニューメキシコ	0.0311
ハンス	0.0163
ピアス	0.0163
ピクセル	0.0326
フリー	0.0163
プログラム	0.0163
プロジェクト	0.0490
ホワイトサンズミサイル	0.0163
マサチューセッツ	0.0163
マサチューセッツ工科大学	0.0163
ラッセル	0.0163
リモートテレスコープ	0.0163
リンカーン	0.0816
リンク	0.0155
レキシントン	0.0163
一	0.0163
万	0.0653
上	0.0155
両方	0.0163
主任	0.0163
予想	0.0155
事典	0.0163
以降	0.0146
何	0.0155
作成	0.0163
使う	0.0300
使用	0.0155
個	0.1305
光学	0.0326
共同	0.0490
内	0.0326
再	0.0163
出典	0.0163
出力	0.0155
前半	0.0163
加える	0.0163
加わる	0.0300
労力	0.0155
区画	0.0163
原型	0.0163
口径	0.0278
各	0.0163
含む	0.0311
周期	0.0163
回	0.0103
国際	0.0155
地上	0.0155
地球	0.0653
型	0.0163
基	0.0437
基地	0.0163
場	0.0155
外部	0.0155
大	0.0163
大きい	0.0163
大小	0.0163
天体	0.0622
天文	0.0163
天文台	0.0155
天文学	0.0163
始める	0.0155
存在	0.0163
宇宙	0.0466
実地	0.0163
実験	0.0163
射場	0.0163
導入	0.0163
小惑星	0.1469
少なくとも	0.0163
局	0.0146
州	0.0269
平方	0.0163
年	0.1602
年代	0.0155
広い	0.0326
度	0.0163
式	0.0163
彗星	0.1697
感度	0.0163
捜索	0.0119
探査	0.0653
新しい	0.0155
施設	0.0163
日	0.0217
時	0.0150
晩	0.0163
最初	0.0155
月	0.1305
望遠鏡	0.1469
検出	0.0163
検索	0.0163
構築	0.0163
機	0.0163
毎晩	0.0163
比較的	0.0137
沿い	0.0163
深い	0.0163
特に	0.0163
現在	0.0466
用いる	0.0466
番号	0.0163
発見	0.1958
登録	0.0163
百科	0.0163
的	0.0326
目	0.0326
研究	0.0278
研究所	0.0622
移動	0.0163
空	0.0326
空軍	0.0490
第	0.0327
約	0.0150
組織	0.0163
総数	0.0163
編集	0.0311
者	0.0853
航空	0.0163
行う	0.0326
衛星	0.0163
視野	0.0490
観測	0.0437
設置	0.0291
設計	0.0163
試験	0.0326
費やす	0.0163
軌道	0.0163
近傍	0.0653
追跡	0.0326
送信	0.0155
速い	0.0163
速度	0.0150
連合	0.0142
運営	0.0326
遡る	0.0163
遷移	0.0155
郡	0.0163
部分	0.0163
関連	0.0155
電子	0.0142
面	0.0150
項目	0.0150
領域	0.0150
黄道	0.0163
