	2.7809
1	0.0522
2010	0.0522
Wikify	0.0248
Wikipedia	0.0522
twitter	0.0261
あう	0.0261
ある	0.1491
いう	0.0248
いる	0.1491
お	0.0261
おく	0.0240
お知らせ	0.0248
きっかけ	0.0240
くださる	0.1565
ぐるみ	0.1044
こと	0.0994
この	0.1242
ご	0.0248
ご覧	0.0261
する	0.4074
そこ	0.0248
それ	0.0233
たち	0.0223
ため	0.0248
どう	0.0261
まだ	0.0261
まち	0.0522
みんな	0.0261
れる	0.2087
アップ	0.0261
イベント	0.0261
イメージ	0.0261
ウィキペディア	0.0261
ウィクショナリー	0.0522
エリア	0.0745
カテゴリ	0.0497
キーワード	0.0261
サブ	0.0261
スタイル	0.0240
タグ	0.0522
ナビゲーション	0.0261
ノート	0.0261
フリー	0.0261
プロジェクト	0.0522
ページ	0.0466
マニュアル	0.0261
マーク	0.0261
一体	0.0261
一体化	0.0209
一定	0.0240
一帯	0.0261
一般	0.0261
一部	0.0248
上	0.0248
中	0.0522
事典	0.0783
人	0.0522
付け	0.0522
会場	0.0240
住む	0.0248
住民	0.0522
作成	0.0261
使う	0.0240
使用	0.0497
依頼	0.0783
修正	0.0261
催し	0.0261
全体	0.0783
全員	0.0261
全国	0.0261
内容	0.0522
出典	0.0261
削除	0.2348
加筆	0.0261
効果	0.0261
化	0.0719
協力	0.0522
参加	0.0248
含む	0.0248
問題	0.0261
地域	0.1988
執筆	0.0240
場合	0.0522
多い	0.0248
多発	0.0261
姉妹	0.0240
字引	0.0261
審議	0.0248
年	0.0466
形	0.0261
必要	0.0745
念	0.0261
意味	0.0522
意味合い	0.0261
指す	0.0261
控える	0.0261
提案	0.0261
改善	0.0248
方	0.0261
方々	0.0261
方法	0.0261
方針	0.0522
既に	0.0261
月	0.0522
本	0.0223
案	0.0261
検索	0.0261
検討	0.0522
楽しい	0.0261
沿う	0.0261
活性	0.0783
溢れる	0.0261
版	0.0261
独自	0.0522
現在	0.0497
百科	0.0783
的	0.1044
目的	0.0261
着	0.0261
着る	0.0719
研究	0.0445
移動	0.1044
積極	0.0261
空気	0.0227
節	0.0248
編集	0.0497
者	0.0227
自身	0.0227
行う	0.0522
街角	0.0497
複数	0.0261
視覚	0.0248
訂正	0.0261
記事	0.1164
記述	0.0261
該当	0.0261
議論	0.1044
辞書	0.0261
適す	0.0261
間	0.0261
除去	0.0522
隠し	0.0261
集める	0.0261
項目	0.1678
