	2.3267
0	0.0207
00	0.0024
0046117020481116792101030	0.0024
01	0.0024
02	0.0024
03	0.0024
04	0.0024
05	0.0048
06	0.0024
07	0.0024
07020221491807882421136	0.0024
08	0.0024
09	0.0024
1	0.0820
10	0.0096
100	0.0023
1000	0.0048
11	0.0048
1103773794170101414602558	0.0024
1173715094232161696106274	0.0024
12	0.0207
1254033890150171565504396	0.0024
1500	0.0048
1540746102252121674303972	0.0024
16	0.0046
17	0.0048
183	0.0024
19	0.0096
1950	0.0024
1960	0.0024
1967	0.0069
1970	0.0024
1980	0.0024
1988	0.0048
1989	0.0265
1990	0.0024
1992	0.0072
1993	0.0023
1994	0.0072
1995	0.0121
1996	0.0072
1997	0.0024
1997752422251907813501460	0.0024
1998	0.0072
1999	0.0096
2	0.0494
20	0.0024
200	0.0024
2000	0.0072
2001	0.0096
2002	0.0024
2003	0.0096
2003631251139131466261917	0.0024
2004	0.0024
2005	0.0289
200534502112011660512	0.0024
2006	0.0193
2007	0.0121
2009	0.0048
2010	0.0048
2042650113163181896702381	0.0024
21	0.0024
211	0.0024
22	0.0096
220	0.0024
223	0.0024
2339257108192232007315461	0.0024
2345756119331222208515677	0.0024
2345860138275252508014486	0.0024
24	0.0024
243	0.0024
249	0.0024
25	0.0048
251	0.0024
253	0.0024
254	0.0048
26	0.0096
260	0.0048
264	0.0023
265	0.0072
276	0.0024
28	0.0048
282	0.0048
290	0.0024
291	0.0024
2947666138315172307514090	0.0024
296	0.0048
298	0.0023
3	0.0299
30	0.0121
300	0.0024
301	0.0048
303	0.0024
309	0.0024
312	0.0024
316	0.0024
320	0.0048
322	0.0024
326	0.0024
335	0.0024
341	0.0023
344	0.0023
3447368140383252598606179	0.0024
345	0.0024
3469521242351720861238106	0.0024
358	0.0024
360	0.0024
363	0.0048
374	0.0024
376	0.0023
387	0.0024
39	0.0024
394	0.0024
4	0.0241
410	0.0024
43	0.0024
436	0.0024
443	0.0024
444	0.0024
455	0.0024
456	0.0024
465	0.0022
481	0.0024
483	0.0024
5	0.0242
50	0.0021
51	0.0023
510	0.0023
52	0.0024
520	0.0023
528	0.0023
53	0.0024
5332352322623879115551082	0.0024
54	0.0023
546	0.0024
548	0.0024
55	0.0023
56	0.0024
57	0.0024
58	0.0024
589	0.0023
59	0.0024
6	0.0386
60	0.0024
61	0.0024
611	0.0024
62	0.0024
63	0.0024
64	0.0021
65	0.0022
66	0.0024
67	0.0024
670	0.0024
68	0.0023
685	0.0023
69	0.0024
7	0.0194
70	0.0024
703	0.0024
71	0.0024
718	0.0024
72	0.0024
726	0.0023
73	0.0024
74	0.0024
747	0.0024
75	0.0024
76	0.0023
763	0.0024
77	0.0024
78	0.0024
781	0.0024
787	0.0023
79	0.0024
8	0.0182
80	0.0072
81	0.0024
816	0.0024
82	0.0024
822	0.0024
828	0.0024
83	0.0024
84	0.0024
85	0.0024
86	0.0024
87	0.0024
873	0.0024
88	0.0024
886	0.0024
89	0.0024
9	0.0748
90	0.0024
909	0.0024
91	0.0024
9187264226712551043522147	0.0024
92	0.0022
924	0.0024
93	0.0024
94	0.0023
95	0.0024
96	0.0048
97	0.0024
98	0.0024
99	0.0023
A	0.0041
B	0.0024
C	0.0022
CM	0.0048
CTC	0.0022
EMI	0.0024
ESPN	0.0023
G	0.0024
Heavy	0.0024
Infobox	0.0024
J	0.0023
JAPAN	0.0048
L	0.0024
MLB	0.0022
Metal	0.0024
N	0.0023
NPB	0.0072
O	0.0072
P	0.0024
Part	0.0048
R	0.0023
S	0.0024
Syndicate	0.0024
T	0.0115
TBS	0.0048
TV	0.0024
Template	0.0046
TwellV	0.0046
VS	0.0024
W	0.0062
