	2.3889
Boll	0.0683
Bolu	0.1300
Bor	0.1300
Borr	0.0683
Wikipedia	0.0683
en	0.0609
ある	0.1950
いる	0.1300
お	0.0683
この	0.1300
さ	0.2731
すべて	0.1300
する	0.1254
その他	0.0650
ため	0.1300
られる	0.0650
ウィキペディア	0.0683
オーディン	0.0683
カテゴリ	0.1300
クラスノヤルスク	0.0627
セルビア	0.1365
ティモ・ボル	0.0683
トルコ	0.1365
ドイツ	0.0650
ナビゲーション	0.0683
ニジニ・ノヴゴロド	0.1365
フリー	0.0683
ページ	0.2437
ボル	0.3251
リンク	0.1300
ロシア	0.0627
一つ	0.0683
一番	0.0683
一覧	0.0683
下さる	0.1365
主神	0.0650
事典	0.0683
二つ	0.0683
以上	0.0683
作成	0.0683
出典	0.0683
北欧	0.1365
卓球	0.0650
同名	0.0683
名前	0.0683
回避	0.2378
地名	0.0609
地方	0.0683
場合	0.0683
州	0.1124
張り替える	0.0683
意味	0.0683
探す	0.0683
曖昧	0.2378
検索	0.0683
水先案内	0.0683
父	0.0595
物	0.0683
用いる	0.0650
用法	0.0683
用語	0.0683
異なる	0.0683
百科	0.0683
神	0.0683
神話	0.1300
移動	0.0683
見つける	0.0683
言葉	0.0650
記事	0.2437
近い	0.0683
適切	0.0683
選ぶ	0.0683
選手	0.0539
都市	0.1365
隠し	0.0683
集落	0.0650
項目	0.0627
