	2.7564
1	0.0488
2	0.0416
2005	0.0488
21	0.0488
3	0.0464
4	0.0975
5	0.0376
BBC	0.1463
ShakespeaRe	0.0929
The	0.0488
Told	0.0929
Wikipedia	0.0488
official	0.0488
s	0.0488
site	0.0488
じゃじゃ馬	0.0975
する	0.0896
れる	0.0488
アッシュ	0.0488
アンウォー	0.0488
アンドリュー	0.0488
アーミテージ	0.0488
イギリス	0.1141
イメルダ	0.0488
ウィキペディア	0.0488
ウィットチャーチ	0.0488
ウィリアム	0.0975
エリス	0.0448
エヴァンス	0.0464
カテゴリ	0.0464
カート	0.0488
キーリー・ホーズ	0.0488
サイモン・チャンドラー	0.0488
サラ・パリッシュ	0.0488
ザ・シネマ	0.0488
シェイクスピア	0.1076
シャロン	0.0488
シャーリー	0.0464
ジェイミー・マーレイ	0.0488
ジェームズ	0.0488
ジャーヴィス	0.0488
ジョセフ	0.0488
ジョニー	0.0395
スタウントン	0.0488
スティーヴン	0.0488
スモール	0.0488
ダミアン・ルイス	0.0488
ツイッギー	0.0488
テレビ	0.0975
ディーン	0.0488
デヴィッド・ミッチェル	0.0488
トビー・ケベル	0.0488
トム	0.0488
トンプキンソン	0.0488
ドラマ	0.0816
ナビゲーション	0.0488
バークレイ	0.0464
パイパー	0.0425
パトリック	0.0488
パーシヴァル	0.0488
ビリー	0.0488
ビル・パターソン	0.0488
ピアー・ウィルキー	0.0488
フィリップ	0.0448
フェデリコ・ザンニ	0.0488
フリー	0.0488
ブライアン	0.0488
ヘンダーソン	0.0488
マカヴォイ	0.0488
マクベス	0.0975
マーク・ブロゼル	0.0488
マーティン	0.0464
ミ	0.0488
ミナ	0.0488
ライ	0.0488
ライディングス	0.0488
ラルフ・アイネソン	0.0488
リチャード	0.0975
リンク	0.0929
ルソン	0.0464
ルパート	0.0488
ルーファス・シーウェル	0.0488
レニー・ジェームズ	0.0488
レノックス・ケリー	0.0488
ヴィンセント・リーガン	0.0488
ヴェガス	0.0488
事典	0.0488
作品	0.0712
作成	0.0488
再	0.0488
出典	0.0488
出演	0.1858
創造	0.0488
劇	0.0416
基	0.0435
外部	0.0929
夜	0.0832
夢	0.0870
年	0.0435
放送	0.0488
日本	0.0448
検索	0.0488
現代	0.0488
番組	0.1170
百科	0.0488
監督	0.1463
目次	0.0488
真夏	0.0975
移動	0.0488
編集	0.2322
舞台	0.0401
英語	0.0488
騒ぐ	0.0975
