	2.3949
1934	0.1823
1935	0.0365
1946	0.0365
1964	0.0347
2	0.0311
28	0.0365
6	0.0365
83	0.0365
Bondage	0.0695
Human	0.0729
IMDb	0.0365
Of	0.0729
P	0.0365
PJ	0.0365
RKO	0.0318
S	0.0729
W	0.0471
Wikipedia	0.0365
allcinema	0.0365
allmovie	0.0365
あい	0.0288
いる	0.0695
かける	0.0365
この	0.0347
じんの	0.0365
する	0.2010
ちる	0.0365
られる	0.0347
れる	0.1094
アカデミー	0.0729
アメリカ合衆国	0.1042
ウィキペディア	0.0365
ウィリアム	0.0729
ウォルター・プランケット	0.0365
カテゴリ	0.0695
ガン	0.0729
キネマ旬報	0.0365
キャストフィリップ・ケアリー	0.0365
キャロル	0.0365
クラーク	0.0365
クロムウェル	0.0729
コーエン	0.0729
サマセット・モーム	0.0695
ジェラード	0.0695
ジョン	0.0670
ジョン・クロムウェル	0.0365
スタッフ	0.0300
スタブ	0.0335
スター	0.0670
スリー	0.0325
デイヴィス	0.0729
ドロ	0.0729
ナビゲーション	0.0365
ノミネート	0.0365
ハワード	0.0365
バーマン	0.0729
パン	0.0729
フランシス・ディー	0.0365
フリー	0.0365
ヘンリー	0.0600
ベティ・デイヴィス	0.0347
ベティ・デイヴィスサリー	0.0365
マックス・スタイナー	0.0670
モー	0.0729
レ	0.1094
レスリー・ハワードベティ・デイヴィス	0.0365
レスリー・ハワードミルドレッド・ロジャース	0.0365
ヴァン・ネスト・ポルグレイズ	0.0365
・	0.0365
上映	0.0365
下さる	0.0365
主演	0.0729
事典	0.0365
人間	0.1094
作品	0.0532
作成	0.0365
公開	0.0729
再	0.0365
出典	0.0365
出演	0.0347
分	0.0347
加筆	0.0365
化	0.0670
協会	0.0347
協力	0.0365
原作	0.0670
原題	0.0365
員	0.0365
国	0.0365
女優	0.0365
小説	0.0365
年	0.2278
年度	0.0335
愛	0.0933
投票	0.0365
撮影	0.0695
文学	0.0318
日	0.0242
映画	0.4011
時間	0.0335
書く	0.0365
月	0.0729
検索	0.0365
概要	0.0347
歴る	0.0365
求める	0.0365
痴人	0.1042
百科	0.0365
監督	0.1094
移動	0.0365
絆	0.1042
編	0.0365
編集	0.1736
美術	0.0347
者	0.0635
脚本	0.0729
英語	0.0365
衣裳	0.0347
製作	0.1340
言語	0.0365
訂正	0.0365
話	0.0365
認める	0.0347
賞	0.0335
邦題	0.0365
配給	0.0365
関連	0.0695
隠し	0.0365
音楽	0.0670
項目	0.1340
