	2.7607
0	0.0055
1	0.0373
10	0.0057
1000	0.0014
10000	0.0029
109	0.0013
11	0.0029
12	0.0055
127	0.0014
13	0.0086
13000	0.0014
135	0.0013
14	0.0029
15	0.0068
15000	0.0029
16	0.0055
161	0.0014
17	0.0014
18	0.0014
19	0.0014
1965	0.0014
1971	0.0014
2	0.0342
20	0.0014
200	0.0014
2000	0.0014
2006	0.0014
2008	0.0014
2009	0.0014
206	0.0014
21	0.0029
230	0.0029
240	0.0014
249	0.0014
26	0.0014
280	0.0027
29	0.0014
3	0.0368
30	0.0014
300	0.0014
303	0.0014
306	0.0014
32	0.0029
33	0.0014
330	0.0014
34	0.0013
35	0.0013
360	0.0029
4	0.0229
400	0.0010
401	0.0014
402	0.0014
450	0.0029
5	0.0144
6	0.0086
6000	0.0014
61	0.0029
7	0.0115
70	0.0057
7000	0.0029
8	0.0084
8000	0.0014
9	0.0043
9000	0.0086
911	0.0014
996	0.0014
A	0.0061
AEM	0.0014
AT	0.0014
Ace	0.0014
Adam	0.0014
Aden	0.0014
Agallah	0.0014
Alarde	0.0039
Alex	0.0013
Alissa	0.0014
Alpine	0.0014
Amao	0.0014
Andrew	0.0029
AngInertia	0.0014
Angel	0.0029
Angeles	0.0100
Anslem	0.0014
Armando	0.0014
Arrested	0.0014
AuroraPatientozero	0.0014
Auto	0.0014
AutoNumGears	0.0014
B	0.0043
BGM	0.0023
BLUMARTEN	0.0014
BMP	0.0029
BMW	0.0012
Bestia	0.0027
Bestial	0.0014
Blog	0.0014
Blue	0.0014
Boost	0.0043
Boudot	0.0014
Boy	0.0014
Brain	0.0086
Bro	0.0014
Bryanston	0.0039
Burch	0.0014
C	0.0038
CCX	0.0014
CV	0.0337
Capture	0.0039
Car	0.0072
Charlee	0.0014
Chiv	0.0014
Citi	0.0105
City	0.0014
Clio	0.0014
Club	0.0229
Cocotte	0.0062
Cohete	0.0039
Cop	0.0068
Coster	0.0014
D	0.0079
DEMO	0.0014
DJ	0.0043
DOHC	0.0013
DUB	0.0043
Da	0.0029
Damege	0.0014
DeValle	0.0014
Dean	0.0014
Delaney	0.0014
Demo	0.0014
Detonater	0.0039
Dice	0.0029
Diego	0.0029
Disruptor	0.0027
Dolphin	0.0014
Doman	0.0014
Dominic	0.0014
Doo	0.0014
DownshiftBiaMin	0.0014
Drew	0.0014
E	0.0029
EA	0.0014
EFI	0.0014
EJ	0.0012
EM	0.0014
ENKEI	0.0014
Edition	0.0057
EditionPC	0.0014
Electrified	0.0014
Elements	0.0014
Emu	0.0027
Emulator	0.0014
Engine	0.0068
Escaping	0.0014
F	0.0014
FR	0.0026
Farid	0.0039
Flug	0.0039
For	0.0013
Ford	0.0014
Forget	0.0014
Fripon	0.0051
G	0.0014
GCL	0.0014
GS	0.0014
GT	0.0043
GTI	0.0043
GTO	0.0014
Games	0.0013
GearBias	0.0014
GearChangeTime	0.0014
Gelber	0.0014
Gina	0.0029
Go	0.0014
HOLLYWOOD	0.0014
HUD	0.0014
Hajime	0.0014
Haley	0.0027
Hawksley	0.0014
Hector	0.0029
Henderson	0.0014
Hi	0.0014
High	0.0014
Home	0.0014
Houcecat	0.0014
Hunter	0.0029
I	0.0027
IDO	0.0014
II	0.0068
III	0.0014
Ian	0.0014
Ice	0.0013
Ichiro	0.0014
Interna	0.0039
It	0.0014
JX	0.0057
JZS	0.0014
Jackson	0.0014
Jersey	0.0057
Jewel	0.0014
John	0.0014
Jordan	0.0014
Julie	0.0027
Jump	0.0014
Ken	0.0064
Kensei	0.0014
Kim	0.0014
Knight	0.0014
Kroll	0.0014
L	0.0043
LA	0.0014
LAN	0.0014
Let	0.0014
Leyna	0.0014
LisaD	0.0014
Little	0.0026
Live	0.0012
Lo	0.0014
Los	0.0100
Low	0.0014
