	2.8759
1	0.0139
10	0.0139
1915	0.0279
1916	0.0139
1917	0.0139
1918	0.0133
2	0.0238
26	0.0139
3	0.0133
30	0.0139
37	0.0139
4	0.0418
41	0.0139
5	0.0108
9	0.0139
H	0.0139
I	0.1328
K	0.0661
Wikipedia	0.0139
ある	0.0399
いく	0.0256
いずれ	0.0139
いっしょ	0.0133
いったん	0.0139
いる	0.1328
お	0.2371
おる	0.0139
お参り	0.0139
くゆらせる	0.0139
くる	0.0279
ける	0.0139
こと	0.0531
ごろ	0.0139
さらに	0.0139
しまう	0.0323
すず	0.0139
すでに	0.0139
する	0.2947
せる	0.0108
ため	0.0133
とく	0.0139
ない	0.0238
なる	0.0837
はる	0.2092
はるか	0.0139
はるこ	0.0139
ひとり	0.0266
もうすぐ	0.0139
もつれる	0.0266
もる	0.0139
やがて	0.0139
やる	0.0139
よう	0.0326
よる	0.0279
ら	0.0121
られる	0.0266
れる	0.1395
ウィキペディア	0.0139
カテゴリ	0.0133
タバコ	0.0139
ナビゲーション	0.0139
フリー	0.0139
ヵ月	0.0279
一	0.0279
上	0.0133
主張	0.0139
事件	0.1674
事典	0.0139
事実	0.0139
二	0.0279
交う	0.0139
人	0.0418
人気	0.0128
人間	0.0279
他殺	0.0139
代表	0.0139
体	0.0133
何と	0.0139
作成	0.0139
供述	0.0266
信用	0.0139
入る	0.0133
六	0.0100
内	0.0279
冤罪	0.0697
冷たい	0.0139
出る	0.0124
出典	0.0139
刃物	0.0558
切り出す	0.0133
刑場	0.0418
判断	0.0139
判決	0.0558
別	0.0124
別れ話	0.0133
別件	0.0139
到着	0.0128
刺す	0.0139
前	0.0139
前科	0.0139
動機	0.0139
勢い	0.0139
半	0.0139
半月	0.0139
即位	0.0139
厳しい	0.0139
可哀想	0.0139
名乗り出る	0.0139
唆す	0.0139
喧嘩	0.0139
嘘	0.0139
地検	0.0117
地裁	0.0124
執行	0.0139
堂	0.0418
変える	0.0133
変心	0.0139
大勢	0.0139
大正	0.0364
大正天皇	0.0139
大赦	0.0139
女性	0.0121
妹	0.0139
始める	0.0266
娘	0.0117
家	0.0124
容疑	0.0139
帰る	0.0139
年	0.0996
床机	0.0139
式	0.0139
引きずる	0.0139
強姦	0.0139
強盗	0.0139
当日	0.0279
当時	0.0384
彼	0.0124
彼女	0.0345
後	0.0399
性	0.0133
恨み	0.0139
愛人	0.0418
成田山新勝寺	0.0139
所	0.0139
所持	0.0139
押さえつける	0.0139
拒む	0.0139
拘置	0.0139
拷問	0.0139
持つ	0.0139
掛け	0.0139
控訴	0.0139
携帯	0.0139
支払う	0.0139
数え切れる	0.0139
敷地	0.0256
旅館	0.0399
日	0.0093
時	0.0256
時の間	0.0139
時代	0.0266
晴らす	0.0133
暴れる	0.0279
暴露	0.0139
最初	0.0133
月	0.0139
東京	0.0323
検索	0.0139
概要	0.0266
歩く	0.0139
歳	0.0418
死	0.0133
死ぬ	0.0266
死刑	0.0641
死因	0.0139
死後	0.0139
殴り合い	0.0139
殺し	0.0418
殺す	0.0133
殺人	0.0558
殺害	0.0139
海	0.0133
無罪	0.0558
物思い	0.0139
物色	0.0139
物証	0.0139
犯	0.0139
犯す	0.0139
犯人	0.0139
現場	0.0139
痴情	0.0266
発生	0.0279
発見	0.0139
百科	0.0139
盗み	0.0133
目	0.0279
目次	0.0139
直接	0.0139
真犯人	0.0558
知る	0.0117
砂風呂	0.0139
破る	0.0139
私	0.0133
秘密	0.0128
移動	0.0139
突きつける	0.0139
突き刺す	0.0279
窒息	0.0139
約束	0.0139
結ぶ	0.0139
絞める	0.0133
続ける	0.0119
編集	0.0664
罪	0.0418
美しい	0.0133
羽	0.0139
者	0.0243
耽る	0.0139
肉体	0.0279
胸	0.0133
腰掛ける	0.0139
自分	0.0115
自白	0.0976
良心	0.0139
芸者	0.0133
茶屋	0.0139
莫大	0.0139
行く	0.0124
被害	0.0128
裁判	0.0266
裏	0.0133
見せかける	0.0139
言い合う	0.0139
言う	0.0121
証言	0.0279
誓う	0.0133
警察	0.0399
警視庁	0.0133
起こる	0.0139
起訴	0.0266
跡	0.0266
追及	0.0139
逃げる	0.0139
通り過ぎる	0.0139
通る	0.0139
逮捕	0.0531
運べる	0.0139
違い	0.0139
違約	0.0133
遺体	0.0139
遺棄	0.0139
酒	0.0139
酔う	0.0139
重い	0.0139
金	0.0121
鈴ヶ森	0.0817
鋭利	0.0279
関係	0.0238
関連	0.0266
院	0.0096
陰部	0.0418
隣接	0.0139
項目	0.0256
頑として	0.0139
頭	0.0139
騒ぐ	0.0139
鬼子母神	0.0418
黙る	0.0279
