	1.0632
0	0.0084
1	0.0790
10	0.0088
11	0.0088
12	0.0084
121	0.0088
122	0.0088
126	0.0088
127	0.0088
128	0.0088
129	0.0088
13	0.0088
130	0.0081
131	0.0088
132	0.0088
133	0.0088
14	0.0088
15	0.0084
16	0.0084
17	0.0088
177	0.0088
19	0.0088
1984	0.0263
2	0.0674
20	0.0088
2008	0.0251
2009	0.0439
2010	0.0439
21	0.0088
22	0.0088
23	0.0088
24	0.0088
25	0.0088
26	0.0088
27	0.0088
28	0.0088
29	0.0176
3	0.0836
30	0.0263
31	0.0088
32	0.0088
33	0.0088
34	0.0081
35	0.0081
36	0.0088
37	0.0088
38	0.0088
39	0.0088
4	0.0527
40	0.0088
41	0.0088
42	0.0088
43	0.0088
45	0.0088
46	0.0088
47	0.0088
48	0.0088
49	0.0084
5	0.0271
50	0.0153
51	0.0084
52	0.0088
53	0.0088
55	0.0084
56	0.0088
58	0.0088
59	0.0088
6	0.1053
60	0.0088
61	0.0088
62	0.0088
63	0.0088
64	0.0076
65	0.0078
66	0.0263
67	0.0088
68	0.0084
69	0.0088
7	0.0392
70	0.0176
71	0.0088
72	0.0088
73	0.0088
74	0.0088
75	0.0088
76	0.0084
77	0.0088
78	0.0088
79	0.0088
8	0.0147
80	0.0088
81	0.0088
83	0.0088
85	0.0088
86	0.0088
87	0.0088
88	0.0088
89	0.0088
9	0.0176
98	0.0088
99	0.0084
F	0.0088
Infobox	0.0088
Template	0.0167
V	0.0088
Wikipedia	0.0088
baseball	0.0088
cm	0.0088
kg	0.0088
m	0.0076
player	0.0088
Ⅱ	0.0263
ⅹ	0.0176
√	0.0088
⒦	0.0176
⒨	0.0088
♧	0.0176
あ	0.0088
いう	0.0167
いる	0.0251
ぅ	0.0088
おく	0.0081
おる	0.0088
お願い	0.0088
かかる	0.0081
くださる	0.0088
くれる	0.0088
この	0.0167
さ	0.0088
さくら	0.0176
する	0.0887
その	0.0084
ため	0.0084
なる	0.0176
ふむ	0.0088
やらす	0.0088
ょ	0.0176
よし	0.0088
れる	0.0439
ァ	0.0702
ア	0.0439
アア	0.0088
ィ	0.0251
ィケ	0.0084
イ	0.0323
イサ	0.0167
ゥ	0.0242
ウ	0.0161
ウィキプロジェクト	0.0088
ウィキペディア	0.0088
ウー	0.0088
ェ	0.0702
エ	0.0351
ォ	0.0585
オヲ	0.0088
カ	0.0084
カエ	0.0088
カテゴリ	0.0084
ガス	0.0176
キ	0.0564
キア	0.0088
ク	0.0920
クュ	0.0088
クラブ	0.0263
ケ	0.0688
ケク	0.0088
コ	0.0498
ココ	0.0176
コーチ	0.0176
サ	0.0439
サブ	0.0088
シ	0.1345
ジャイアンツ	0.0176
ス	0.0081
スタイル	0.0161
スタジアム	0.0176
スャ	0.0176
スヲ	0.0176
セ	0.0235
ソ	0.0418
チーフ	0.0088
ッ	0.0167
テンプレート	0.0088
ディッキー・ゴンザレス	0.0167
ドラフト	0.0323
ナビゲーション	0.0088
バッテッ	0.0088
フリー	0.0088
プレー	0.0251
プロ	0.0229
ベンチ	0.0084
ポジション	0.0088
ャ	0.0599
ュ	0.0323
ユ	0.0088
ョ	0.0334
ロッテマリーンズ	0.0702
ロー	0.0088
ヰ	0.0084
ヲェ	0.0088
ヵ	0.0088
ヶ	0.0167
・	0.0176
ー	0.0965
ーココ	0.0088
㈹	0.0088
㌢	0.0263
㍽	0.0470
一	0.0176
一覧	0.0176
一軍	0.0076
上野	0.0088
下	0.0088
丞	0.0088
中前	0.0088
中堅	0.0167
中退	0.0263
久義	0.0176
予定	0.0081
事典	0.0088
二	0.0176
享	0.0088
人	0.0088
人物	0.0439
今岡	0.0088
代わる	0.0088
以上	0.0088
企寇	0.0088
位	0.0878
体重	0.0088
作成	0.0088
作新学院	0.0167
侠	0.0263
俊	0.0084
俊樹	0.0088
俊足	0.0088
俶	0.0084
個人	0.0167
僇亥	0.0088
働く	0.0088
先	0.0088
先発	0.0167
兜	0.0084
入り	0.0176
入団	0.0251
全	0.0220
公	0.0088
兼	0.0176
内	0.0088
内野	0.0263
出典	0.0088
出場	0.0374
出身	0.0418
刄螟	0.0176
初	0.0484
初めて	0.0076
前身	0.0088
加える	0.0088
助	0.0088
勇士	0.0088
匠	0.0088
匱荵	0.0088
区	0.0078
医	0.0323
千	0.0088
千葉	0.0614
千葉マリン	0.0176
卒業	0.0088
南	0.0081
厄	0.0088
参照	0.0088
反対	0.0084
取る	0.0084
史	0.0084
吉田	0.0088
同上	0.0167
同級生	0.0088
呈	0.0263
哨雉	0.0088
善久	0.0088
喜	0.0088
回	0.0166
回戦	0.0157
国籍	0.0088
國	0.0167
在籍	0.0088
地	0.0076
坪井	0.0088
域	0.0088
基本	0.0088
埼	0.0088
堀	0.0088
塁	0.0147
壼	0.0088
壼翠	0.0088
夂函	0.0088
夊	0.0167
夐斡	0.0088
外野	0.0306
夜	0.0075
大	0.0088
大学	0.0185
大松	0.0088
大樹	0.0088
契約	0.0088
妻	0.0081
子供	0.0088
子連れ	0.0088
存命	0.0088
学生	0.0088
守備	0.0351
安打	0.0081
完治	0.0088
宏	0.0088
宣告	0.0084
寇螟	0.0088
対	0.0176
屏	0.0088
山室	0.0088
山本	0.0081
岡田	0.0167
峩髫	0.0088
崇博	0.0088
左	0.0277
市	0.0176
帝	0.0084
平	0.0088
年	0.1332
年生	0.0088
幸	0.0084
幸広	0.0088
幸文	0.0167
広い	0.0088
彦峰	0.0088
彰	0.0088
後	0.0251
徳	0.0088
徹	0.0088
志郎	0.0088
忠寛	0.0088
怦濶	0.0088
恭	0.0088
悼	0.0088
悽蛛	0.0088
悽蟷	0.0084
情報	0.0351
惆莉	0.0088
慎	0.0084
慶彦	0.0088
應	0.0161
成瀬	0.0088
所属	0.0081
手	0.0421
打	0.0135
打席	0.0081
打撃	0.0147
打点	0.0084
投	0.0088
投手	0.0150
投球	0.0088
括弧	0.0088
指名	0.0251
捕手	0.0076
撫譎	0.0088
撰	0.0078
支配	0.0084
收	0.0167
故障	0.0088
文	0.0084
方法	0.0088
既に	0.0088
日	0.0524
日本	0.0323
旺	0.0469
昇	0.0084
昜	0.0088
晁	0.0088
時	0.0081
晏	0.0088
月	0.0790
木本	0.0088
木村	0.0088
束	0.0084
来歴	0.0167
林	0.0088
栃木	0.0285
根元	0.0088
棊螳	0.0088
検索	0.0088
次	0.0084
正社員	0.0084
武器	0.0088
歳	0.0088
歴	0.0167
泌	0.0084
泛	0.0351
清田	0.0088
滓	0.0078
灘	0.0167
烟	0.0251
焔	0.0084
狗	0.0088
球団	0.0088
生年月日	0.0088
生活	0.0088
用いる	0.0084
田中	0.0088
田村	0.0081
番	0.0088
痛める	0.0088
登録	0.0176
百科	0.0088
的場	0.0088
盗	0.0084
盗塁	0.0084
監督	0.0263
目次	0.0088
直樹	0.0088
相当	0.0088
県	0.0313
真	0.0088
