	2.3572
100	0.0673
300	0.1412
500	0.0706
Hecataeus	0.0706
Wikipedia	0.0706
καταο	0.0706
ある	0.0673
いる	0.0673
お	0.0706
くださる	0.1412
この	0.1345
さ	0.2825
すべて	0.1345
する	0.1297
ため	0.1345
アブデーラ	0.0706
ウィキペディア	0.0706
エレトリア	0.0706
カテゴリ	0.1345
ギリシア	0.0706
ギリシャ	0.0673
ナビゲーション	0.0706
フリー	0.0706
ヘカタイオス	0.3076
ページ	0.2521
ミュティレーネー	0.0706
ミレトス	0.0706
リンク	0.1345
一番	0.0706
一覧	0.0706
事典	0.0706
人名	0.1946
人物	0.2825
作成	0.0706
出典	0.0706
古代	0.0706
同じ	0.0706
同名	0.0706
哲学	0.0706
回避	0.2460
家	0.2521
年	0.2521
張り替える	0.0706
彫刻	0.0649
持つ	0.0706
探す	0.0706
曖昧	0.2460
検索	0.0706
歴史	0.2119
水先案内	0.0706
百科	0.0706
移動	0.0706
紀元前	0.2690
者	0.0615
英語	0.0706
複数	0.0706
見つける	0.0706
記事	0.3151
語	0.0630
近い	0.0706
適切	0.0706
選ぶ	0.0706
隠し	0.0706
頃	0.2365
項目	0.0649
