	2.1506
1	0.0434
10	0.0434
12	0.1241
14	0.0434
17	0.0434
1957	0.0434
1981	0.0434
1992	0.0434
2	0.0370
3	0.1241
32	0.0434
4	0.0868
5	0.0335
56	0.0434
8	0.0364
JR	0.0434
P	0.0868
Wikipedia	0.0434
Yahoo	0.0414
ある	0.0414
いざる	0.0434
いる	0.1241
おる	0.0434
かいがん	0.0434
かける	0.0434
かぶる	0.0434
この	0.0827
さき	0.0387
する	0.0798
できる	0.0434
なる	0.0868
ほとんど	0.0434
アクセス	0.0868
ウィキペディア	0.0434
カテゴリ	0.0827
クスノキ	0.0335
スタブ	0.0399
タクシー	0.0434
ナビゲーション	0.0434
フリー	0.0434
リンク	0.0827
下さる	0.0434
中旬	0.0414
予讃線	0.0434
事典	0.0434
二	0.0434
交通	0.0798
伊予	0.0378
作成	0.0434
出典	0.0434
分	0.0414
別格	0.0434
加筆	0.0434
十	0.0434
協力	0.0434
古墳	0.0378
史跡	0.0378
周辺	0.0827
四国	0.0434
四国中央市土居町大字蕪崎地先	0.0434
土居	0.0434
地図	0.0868
地理	0.1654
夕暮れ	0.0434
外部	0.0827
大変	0.0434
大空	0.0414
天満	0.0434
天然記念物	0.0414
干潟	0.0414
平成	0.0434
年	0.2325
延命寺	0.0434
建造	0.0434
引く	0.0434
情報	0.0868
愛媛	0.1303
指定	0.2605
文化財	0.0434
日	0.0865
日本	0.1595
昭和	0.0827
書く	0.0434
月	0.2171
有名	0.0434
有形	0.0343
朝夕	0.0399
末	0.0414
札所	0.0434
松	0.0314
検索	0.0434
楽しめる	0.0414
概要	0.0827
求める	0.0434
流れ込む	0.0434
海岸	0.2171
潮	0.0414
潮干狩り	0.0434
物	0.0868
町	0.0827
番	0.0434
百科	0.0434
目次	0.0434
県	0.1162
砂浜	0.0414
神社	0.0798
移動	0.0434
第	0.0290
編集	0.1654
美しい	0.0414
群	0.0434
者	0.0378
蕪崎	0.1891
訂正	0.0434
記事	0.0387
記念	0.0434
近く	0.0414
遠浅	0.0434
都道府県	0.0434
関川	0.0434
関連	0.0827
隠し	0.0434
霊場	0.0434
項目	0.1595
駅	0.0434
高原	0.0399
