	2.5496
1	0.0640
2	0.0546
3	0.0305
4	0.0320
5	0.0247
6	0.0320
60	0.0320
7	0.0286
Wikipedia	0.0320
ある	0.0305
いも	0.0305
いる	0.1219
かけ	0.0320
かける	0.0320
こ	0.0320
この	0.0305
この節	0.0640
こめ	0.0320
これら	0.0320
さん	0.0320
する	0.2058
それぞれ	0.0294
つなぎ	0.0320
よい	0.0320
られる	0.0610
れる	0.0640
わら	0.1600
ウィキプロジェクト	0.0320
ウィキペディア	0.0320
カテゴリ	0.0610
キログラム	0.0320
サツマイモ	0.0320
ジャガイモ	0.0320
スタブ	0.0294
ナビゲーション	0.0320
フリー	0.0320
一	0.0320
七福神	0.0253
下さる	0.0960
中	0.0960
主	0.0320
乗せる	0.0305
乗る	0.0305
事	0.0256
事典	0.0320
作り方	0.0610
作る	0.0640
作成	0.0320
俵	0.4160
側面	0.0294
入る	0.0305
全般	0.0320
内容	0.0960
円柱	0.0571
出典	0.0320
加筆	0.0960
包装	0.0320
協力	0.0960
単位	0.0588
参照	0.0320
合わせる	0.0294
土俵	0.0320
執筆	0.0588
場合	0.0640
多い	0.0610
大	0.0320
大黒天	0.0320
容量	0.0960
小林	0.0320
底面	0.0320
店	0.0294
廃材	0.0320
当たる	0.0640
形	0.0640
微笑	0.0320
忍び込む	0.0320
打出の小槌	0.0320
持つ	0.0320
指す	0.0320
故事	0.0960
教育	0.0320
書き	0.0320
書く	0.0320
最後	0.0273
柱	0.0305
桟俵	0.0610
検索	0.0320
概要	0.0610
歴史	0.0640
求める	0.0960
泥棒	0.0320
炭	0.0960
為	0.0268
無い	0.0305
物	0.1920
状	0.0320
現在	0.0305
用いる	0.0610
百	0.0320
百科	0.0320
目次	0.0320
福袋	0.0320
移動	0.0320
稲作	0.0305
稲刈り	0.0305
穀物	0.0294
節	0.0305
米	0.0960
米麦	0.0320
編む	0.0640
編集	0.2133
者	0.0836
芋	0.0640
荷車	0.0320
菰	0.0320
落語	0.0279
著作	0.0640
藁	0.0320
藩	0.0320
藩士	0.0320
虎三	0.0305
表す	0.0305
袋	0.0640
訂正	0.0960
農具	0.0320
農業	0.1092
農産物	0.0640
郎	0.0320
部分	0.0320
長岡	0.0320
長者	0.0268
関連	0.1219
隠し	0.0320
雑穀	0.0320
面	0.0294
項目	0.2352
食品	0.0320
首尾	0.0320
馬鈴薯	0.0320
