	2.1988
1	0.0352
10	0.0352
1119	0.0352
1180	0.0352
120	0.0352
12800	0.0352
145	0.0352
160	0.0352
16000	0.0352
1970	0.0352
1982	0.0352
1983	0.0352
2	0.0901
3	0.0335
3520	0.0352
4	0.1056
5	0.0272
6	0.0352
800	0.0335
8000	0.0352
P	0.0704
Wikipedia	0.0352
ha	0.0323
m	0.3067
ある	0.0335
いく	0.0323
いる	0.1341
かける	0.0352
か所	0.0352
こ	0.0352
この	0.0671
する	0.1941
せき止める	0.0352
せせらぎ	0.0352
ため	0.1006
ため池	0.0352
れる	0.0704
ウィキペディア	0.0352
カテゴリ	0.0671
スタブ	0.0323
データ	0.0671
ナビゲーション	0.0352
バエ	0.0352
フリー	0.0352
ヘドロ	0.0704
ホテイアオイ	0.0704
一	0.0352
万	0.0352
下さる	0.0352
下池	0.0352
中	0.0704
事典	0.0352
伸びる	0.0352
低木	0.0352
作る	0.0352
作成	0.0352
修	0.0352
全体	0.0352
出典	0.0352
加筆	0.0352
区	0.0628
協力	0.0352
原因	0.0352
名称	0.0352
周り	0.0352
土塔	0.0352
地理	0.1006
堤	0.0704
堺	0.1408
多	0.0352
多数	0.0352
大阪	0.0352
奈良	0.0307
小	0.0352
尽くす	0.0352
工事	0.0352
市	0.1056
市民	0.0307
市立	0.0323
年	0.0628
年代	0.0335
広場	0.0352
底	0.0335
府	0.0352
建設	0.0352
悪臭	0.0335
接触	0.0352
施設	0.0352
日本	0.1617
時代	0.0335
景	0.0300
書く	0.0352
木	0.0352
本	0.0601
東	0.0352
東西	0.0352
株	0.0352
栽	0.0352
栽培	0.0335
植	0.0352
検索	0.0352
概要	0.0671
歴史	0.0704
水草	0.0352
水質	0.0352
水路	0.0704
求める	0.0352
池	0.2029
泉北	0.0352
浄化	0.0352
満水	0.0352
灌漑	0.0352
狭山	0.0352
現在	0.0335
生える	0.1056
用水	0.0352
由来	0.0352
町	0.0335
発生	0.0352
百科	0.0352
百舌鳥小学校百舌鳥古墳群須恵器	0.0352
目次	0.0352
目的	0.0352
移動	0.0352
線路	0.0335
編集	0.1341
者	0.0307
花卉	0.0335
菰	0.0352
菰池	0.1533
蓄積	0.0352
行基	0.0335
要求	0.0352
覆う	0.0352
訂正	0.0352
記事	0.0314
護岸	0.0352
谷	0.0352
貯める	0.0352
貯水	0.0314
農園	0.0352
農業	0.0300
遊歩道	0.0335
道路	0.0335
都道府県	0.0352
酸化	0.0335
量	0.0323
鉄道	0.0335
長	0.0335
開始	0.0352
間	0.0352
関連	0.1341
除去	0.0352
隠し	0.0352
隣	0.0323
面積	0.0335
項目	0.1941
高	0.0352
高木	0.0352
高架	0.0352
高速	0.0335
