	2.3853
00	0.0038
0001	0.0038
0012	0.0038
01	0.0038
1	0.1128
10	0.0150
1020	0.0038
106	0.0035
1090	0.0075
11	0.0075
1107	0.0038
12	0.0143
1202	0.0038
127	0.0038
13	0.0038
130	0.0035
1363	0.0038
14	0.0075
145	0.0038
1450	0.0038
15	0.0036
150	0.0038
156	0.0038
173	0.0038
1738	0.0036
18	0.0038
1808	0.0036
1994	0.0038
2	0.0930
2005	0.0038
21314151617	0.0038
22	0.0038
24	0.0075
25	0.0038
26	0.0038
28	0.0038
293	0.0038
3	0.0609
305	0.0035
31	0.0038
3456789101112	0.0038
35	0.0035
361	0.0038
4	0.0376
4526054577	0.0038
460	0.0038
4602	0.0038
5	0.0232
6	0.0113
60	0.0038
601	0.0038
650	0.0075
7	0.0235
737	0.0036
74	0.0038
7732	0.0038
78	0.0038
8	0.0126
9	0.0038
923	0.0075
93	0.0038
954	0.0036
99	0.0036
A	0.0032
AlSiPSClAr	0.0038
B	0.0038
BeMgCa	0.0038
C	0.0101
CO	0.0038
CsBa	0.0038
D	0.0035
DMDE	0.0038
F	0.0075
FrRa	0.0038
H	0.0113
He	0.0038
IIA	0.0038
ISBN	0.0038
Jkg	0.0038
K	0.0208
L	0.0038
LiBeBCNOFNe	0.0038
M	0.0038
Magnesium	0.0038
MeVDP	0.0038
Mg	0.0322
MgAl	0.0038
MgB	0.0038
MgCO	0.0072
MgCa	0.0038
MgCl	0.0038
MgClO	0.0038
MgF	0.0038
MgH	0.0038
MgO	0.0072
MgS	0.0038
MgSO	0.0038
MgX	0.0038
MoTcRuRhPdAgCdInSnSbTeIXe	0.0038
N	0.0107
NA	0.0038
NaMg	0.0038
Ne	0.0035
O	0.0075
OH	0.0072
P	0.0038
PaUNpPuAmCmBkCfEsFmMdNoLr	0.0038
R	0.0143
S	0.0113
Si	0.0038
T	0.0107
V	0.0038
VDW	0.0038
WReOsIrPtAuHgTlPbBiPoAtRn	0.0038
Wikipedia	0.0038
Wm	0.0038
X	0.0038
