	1.7753
1	0.0694
10	0.0694
1973	0.1041
2	0.2072
2004	0.0347
27	0.0694
3	0.0992
36	0.0347
7	0.0310
A	0.0592
CATV	0.0347
CBC	0.0347
FM	0.0296
NOW	0.0347
PJ	0.0347
Wikipedia	0.0347
You	0.0694
いち	0.0347
いむ	0.0694
いる	0.0331
かける	0.0347
かとう	0.0347
この	0.0661
する	0.1275
その他	0.0331
ちゃん	0.0347
とう	0.0319
ぱん	0.0347
ひまわり	0.0347
ぶる	0.0347
みゆき	0.0694
めざましい	0.0347
るる	0.0347
アイ・シー・シー	0.0347
アナウンサー	0.2430
インフォメーション	0.0347
ウィキペディア	0.0347
エフエム	0.0319
エフエムエフエム	0.0347
エフエム放送	0.0347
カテゴリ	0.0992
ケーブル	0.0694
サイト	0.0992
シティ	0.0296
ショッピング	0.0347
シーシーエヌ	0.0347
ジャンル	0.0347
スタブ	0.0319
スポット	0.0347
タレント	0.0992
テレビ	0.1736
テンプレート	0.0347
トヨタ	0.0319
ドキッ	0.0694
ナビゲーション	0.0347
ナレーション	0.0347
ニュース	0.0694
ネットワーク	0.0347
ビューロー	0.1041
フリー	0.0347
プロフィール	0.0661
マイ	0.0291
リポーター	0.0347
リンク	0.0661
レポーター	0.0347
・	0.0347
一番	0.0347
三	0.0319
三重テレビ放送	0.0694
下さる	0.0347
中京テレビ放送	0.0319
中部	0.0347
事典	0.0347
事務所	0.0347
人物	0.0694
作成	0.0347
先代	0.0331
公式	0.0929
出典	0.0347
出演	0.0331
出身	0.0992
初段	0.0319
加筆	0.0347
加藤	0.1388
勤務	0.0347
協力	0.0347
参考	0.0661
司会	0.0331
名古屋	0.1041
味	0.0347
地	0.0302
地上波	0.0694
地方	0.0347
型	0.1388
契約	0.0347
娯楽	0.0347
存命	0.0347
富山	0.0661
富山テレビ放送	0.1388
局	0.0310
岐阜	0.1322
年	0.0929
年生	0.0347
店	0.0319
情報	0.0347
愛知	0.0638
愛称	0.0347
所属	0.0638
技能	0.0347
担当	0.1594
日	0.0461
日本	0.0319
書く	0.0347
書道	0.0310
月	0.1041
検	0.0347
検定	0.0347
検索	0.0347
次代	0.0347
歳	0.0347
歴る	0.0347
段	0.0347
求める	0.0347
波多江	0.0347
活動	0.0347
湯けむり	0.0347
準	0.0253
漢	0.0347
特選	0.0331
現在	0.0992
生年月日	0.0347
番組	0.1666
百科	0.0347
目次	0.0347
県	0.0929
秘書	0.0347
移動	0.0347
級	0.0694
経験	0.0347
編	0.0347
編集	0.1984
美	0.0331
美由紀	0.1275
者	0.0302
自慢	0.0347
良一	0.0347
血液	0.0694
衣	0.0347
訂正	0.0347
記事	0.0310
話	0.0347
過去	0.0694
都井	0.0331
銀行	0.0291
関連	0.0331
隠し	0.0347
項目	0.1275
預金	0.0347
