	1.3367
1	0.0462
10	0.0231
11	0.0115
12	0.0220
13	0.0115
14	0.0346
15	0.0220
16	0.0110
17	0.0115
18	0.0115
19	0.0115
1970	0.0231
1986	0.0346
1995	0.0115
2	0.0197
20	0.0115
2002	0.0115
21	0.0115
22	0.0115
23	0.0115
24	0.0115
25	0.0231
26	0.0115
27	0.0115
28	0.0115
29	0.0115
3	0.0550
30	0.0231
31	0.0115
32	0.0115
33	0.0115
34	0.0318
35	0.0212
36	0.0115
37	0.0115
38	0.0115
39	0.0115
4	0.0231
40	0.0115
41	0.0115
42	0.0115
43	0.0115
44	0.0115
45	0.0115
46	0.0115
47	0.0115
48	0.0115
49	0.0110
5	0.0178
50	0.0101
51	0.0110
52	0.0115
6	0.0115
7	0.0103
8	0.0097
87	0.0115
9	0.0231
A	0.0098
B	0.0693
BEST	0.0094
BOX	0.0101
CBS	0.0115
CD	0.0098
CHIKAN	0.0115
Circle	0.0115
EPIC	0.0115
EURO	0.0103
HiQualityCD	0.0115
KICK	0.0115
LINE	0.0115
LIVE	0.0115
MORE	0.0115
MY	0.0101
My	0.0115
NO	0.0091
NON	0.0110
NYANKO	0.0220
OFF	0.0115
OMOTE	0.0115
PANIC	0.0115
SIDE	0.0110
SINGLES	0.0106
SPECIAL	0.0231
STOP	0.0115
Sailing	0.0115
TEACHER	0.0115
THE	0.0115
ULTRA	0.0220
URA	0.0115
VOL	0.0110
WORLD	0.0079
Wikipedia	0.0115
for	0.0115
∪	0.0115
⒧	0.0115
⒨	0.0231
♀	0.0115
あまり	0.0115
ある	0.0110
いる	0.0770
うし	0.0231
お	0.2887
おる	0.0115
お先	0.0115
かたつむり	0.0106
くえる	0.0115
こと	0.0110
これ	0.0231
ごっこ	0.0115
したたか	0.0115
しまう	0.0089
す	0.0115
する	0.1379
せる	0.0089
そう	0.0115
ため	0.0110
ちょん	0.0115
ない	0.0098
なる	0.0231
の	0.0092
ひかれる	0.0097
ほとんど	0.0115
まみ	0.0110
みたい	0.0115
ゆびさす	0.0110
ゆみ	0.0110
よし	0.0115
られる	0.0110
れる	0.0462
ろ	0.0231
ァ	0.0115
ア	0.0693
アルバム	0.0412
ィ	0.0220
ィイ	0.0115
イ	0.0106
インタビュー	0.0115
ゥ	0.0637
ウ	0.0743
ウィキペディア	0.0115
ウェディング	0.0115
ェ	0.0185
エ	0.0462
ォ	0.0220
オ	0.0346
オキ	0.0115
オリジナル	0.0106
オヲ	0.0115
オーディション	0.0231
オーデション	0.0115
カ	0.0550
カタログ	0.0220
カテゴリ	0.0110
キ	0.0212
ク	0.0330
クション	0.0110
クラブ	0.2425
グループ	0.0231
ケ	0.0604
ゲン	0.0115
コ	0.0375
コサ	0.0115
コレクション	0.0330
コンプリート	0.0110
サ	0.0462
サンバ	0.0115
シ	0.0084
ショー	0.0110
シングル	0.0201
ス	0.0212
スウ	0.0115
スタート	0.0115
スーパー	0.0103
セ	0.0618
セレクション	0.0115
セーラー服	0.0110
ソニー	0.0231
タレント	0.0110
チョイス	0.0115
ッソ	0.0115
テレビ	0.0231
デビュー	0.0231
ドレス	0.0094
ナビゲーション	0.0115
ナンバー	0.0110
ニャン	0.1792
ニャンニャン	0.0503
フォーエバー・アイドル・ベスト・シリーズ	0.0115
フォーライフレコード	0.0115
フリー	0.0115
ベスト	0.0530
ポニーキャニオン	0.0110
ミキ	0.0115
ミニ	0.0110
メンバー	0.0346
ャ	0.0295
ュ	0.1167
ユニット	0.0115
ョ	0.0440
ライブ	0.0110
ワーナー・パイオニア	0.0115
ヲサ	0.0115
・	0.0115
ー	0.0462
ーク	0.0115
㈹	0.0115
㍽	0.0103
一二	0.0115
上	0.0110
下巻	0.0115
世界	0.0115
中学	0.0115
中学生	0.0115
中島	0.0115
主	0.0346
丼	0.0115
事典	0.0115
事実	0.0115
井	0.0101
亜紀	0.0220
人	0.0115
人物	0.0577
伐る	0.0440
会員	0.0346
作成	0.0115
倅	0.0115
倡伐	0.0115
倡腹	0.0115
元	0.0115
児	0.0115
入る	0.0110
全集	0.0231
典子	0.0110
内	0.0462
再	0.0115
出典	0.0115
出演	0.0110
出身	0.0220
別れ	0.0115
利	0.0110
劬	0.0231
勤務	0.0115
匱蟄	0.0115
医	0.0106
千葉	0.0115
卒業	0.0577
参加	0.0110
取り巻く	0.0115
取る	0.0110
受ける	0.0110
句	0.0231
合格	0.0402
吉沢	0.0115
同時に	0.0115
咎	0.0115
咏	0.0115
回	0.0073
囲む	0.0115
場面	0.0106
夕やけ	0.0503
夢	0.0309
大	0.0231
失礼	0.0115
奥田	0.0115
女性	0.0101
妛	0.0115
子	0.2530
存命	0.0115
存在	0.0115
学校	0.0115
守	0.0106
家宝	0.0115
岡本	0.0346
崎	0.0115
工場	0.0115
巻き込む	0.0115
市	0.0115
年	0.0618
年生	0.0115
康	0.0115
式	0.0231
弓岡	0.0220
引退	0.0231
弘	0.0115
後	0.0330
後藤	0.0095
思い出	0.0115
思う	0.0097
恋	0.0103
恋愛	0.0103
悄逕	0.0115
悟	0.0115
惜しむ	0.0115
抗争	0.0106
摺	0.1134
数字	0.0115
斉藤	0.0115
方	0.0115
日	0.0307
日本	0.0106
昇格	0.0115
映る	0.0103
時	0.0106
時代	0.0110
晄	0.0220
暮	0.0115
月	0.0462
朱	0.0110
来歴	0.0110
東京	0.0089
松本	0.0103
検索	0.0115
楽しい	0.0115
樹原	0.0115
次	0.0110
歴る	0.0115
母	0.0084
活動	0.0346
派閥	0.0115
浩一	0.0115
浮く	0.0115
港	0.0115
満喜子	0.0106
滋	0.0115
灘	0.0110
特集	0.0115
狗	0.0115
現在	0.0110
生き残れる	0.0115
画	0.0106
画面	0.0106
界	0.0231
番	0.0231
番号	0.0231
番組	0.0185
病院	0.0086
百科	0.0115
直後	0.0115
県	0.0103
真紀	0.0231
真美	0.0115
矩	0.0115
石田	0.0115
秋元	0.0115
秋絵	0.0115
移動	0.0115
竊殖	0.0318
笠井	0.0115
第	0.0077
答える	0.0115
箱	0.0115
組	0.0346
結婚	0.0106
結成	0.0110
続ける	0.0098
編	0.0231
編集	0.0110
縺	0.0110
縺九	0.0115
縺溘	0.0115
縺頃	0.0115
繝	0.0571
繝九	0.0110
繧	0.0530
繧刈	0.0115
罰	0.0220
美春	0.0115
美香	0.0115
脱がす	0.0110
臥	0.0115
船橋	0.0106
良い	0.0110
芳恵	0.0110
芸能	0.0424
