	2.0876
1	0.1048
10	0.0262
12	0.0250
15	0.0250
1900	0.0524
1922	0.0250
1923	0.0241
1925	0.0524
1926	0.0262
1927	0.0262
1928	0.0262
1930	0.0262
1932	0.0262
1933	0.0524
1934	0.0262
1936	0.0262
1989	0.0262
2	0.0447
2006	0.0262
21	0.0262
3	0.0250
33	0.0262
I	0.0250
Wikipedia	0.0262
—	0.0262
いける	0.0262
いる	0.0250
おる	0.0262
ざぶろう	0.0262
しん	0.0262
する	0.1925
その	0.0250
その他	0.0250
ため	0.0250
はじめる	0.0262
みどり	0.0262
ら	0.0685
れる	0.0524
ウィキペディア	0.0262
カテゴリ	0.0250
ナビゲーション	0.0262
フリー	0.0262
ベルリン	0.1048
ポータル	0.0262
モダン	0.0499
ヨーロッパ	0.0216
リスト	0.0250
リンク	0.0499
・	0.0262
一	0.1310
三	0.0481
三月	0.0499
上げる	0.0250
上演	0.0262
上田	0.0262
中学校	0.0241
中島	0.0262
中退	0.0262
主	0.0524
事典	0.0262
二	0.0524
人形	0.0250
人物	0.0262
休学	0.0262
会	0.0262
作品	0.0574
作家	0.0963
作成	0.0262
信三郎	0.0935
元	0.0262
先	0.0262
先輩	0.0262
入学	0.0262
全	0.0219
全集	0.0262
冊	0.0262
出典	0.0262
出版	0.0262
出身	0.0250
刊行	0.0262
別	0.0234
創作	0.0241
劇	0.0223
劇団	0.0262
劇場	0.0241
十	0.0524
卒業	0.0262
参考	0.0499
受ける	0.0250
各国	0.0262
同年	0.0262
国書刊行会	0.0262
國	0.0250
在学	0.0262
執筆	0.0241
堀	0.0262
外部	0.0499
大	0.0262
大学	0.0369
夫人	0.0228
失う	0.0250
学校	0.0262
學	0.0262
実家	0.0262
家	0.0701
寛	0.0262
小	0.0262
小学校	0.0250
小説	0.1572
川端	0.0241
帝	0.0250
帰国	0.0262
平凡社	0.0262
年	0.3975
年生	0.0262
府立	0.0262
座	0.0786
康成	0.0262
弘	0.0262
当選	0.0250
影響	0.0262
後	0.0250
心	0.0456
懸賞	0.0262
戯曲	0.0701
改造	0.0241
敏	0.0262
敦	0.0262
文学	0.1141
文庫	0.0262
文献	0.0499
文芸	0.0262
文藝春秋	0.0262
日	0.0696
日本	0.0481
日比谷	0.0262
旧制	0.0524
早世	0.0262
時	0.0241
時事新報	0.0262
時代	0.0250
暁星	0.0262
書く	0.0262
月	0.0524
有閑	0.0262
望郷	0.0499
村山	0.0499
来る	0.0262
東京	0.1213
東京帝大	0.0262
柳	0.0262
校友	0.0262
案内	0.0262
検索	0.0262
橋	0.0250
歳	0.0262
歴る	0.0262
池谷	0.0935
没	0.0749
没後	0.0262
法学部	0.0234
法科	0.0262
活動	0.0262
海野	0.0262
滞在	0.0262
潤一郎	0.0262
現在	0.0250
生まれ	0.0262
発表	0.0262
百科	0.0262
目次	0.0262
眞美	0.0262
知義	0.0499
短歌	0.0262
社	0.0749
移動	0.0262
稲垣	0.0262
立つ	0.0262
立原	0.0262
第	0.0175
第一高等学校	0.0262
築地	0.0262
系譜	0.0262
終わる	0.0262
経験	0.0262
結成	0.0250
結核	0.0250
総覧	0.0262
編	0.0524
編集	0.1248
聖一	0.0262
舟橋	0.0262
芸術	0.0262
菊池	0.0262
蝙蝠	0.0262
行く	0.0234
表	0.0262
解散	0.0250
触れる	0.0262
記事	0.0234
設立	0.0262
詩人	0.0262
話	0.0262
谷崎	0.0262
賞	0.0481
辰雄	0.0262
運動	0.0250
道造	0.0262
都	0.0262
都市	0.0262
都立	0.0223
関東大震災	0.0262
雑誌	0.0499
青空	0.0262
高	0.0786
高等	0.0250
