	0.4055
0	0.3139
1	0.8003
10	0.0314
1055	0.0157
11	0.0157
1144	0.0157
1176	0.0157
12	0.0299
1237	0.0157
13	0.0157
1333	0.0471
14	0.0157
15	0.0149
16	0.0149
1629	0.0149
17	0.0157
1727	0.0149
18	0.0157
1826	0.0157
19	0.0157
1925	0.0157
2	0.1874
20	0.0157
20012003	0.0157
2002	0.0785
20072008	0.0157
2024	0.0157
21	0.0157
2117	0.0157
2164	0.0157
22	0.0157
2215	0.0157
23	0.0157
2312	0.0157
24	0.0314
247	0.0157
25	0.0314
3	0.1046
3111	0.0299
4	0.0942
4200520062007200820092010	0.0157
47	0.0157
5	0.1332
50	0.0137
5104	0.0157
5200620072008200920102011	0.0157
6	0.2511
685	0.0149
7	0.2381
781	0.0157
8	0.2234
872	0.0157
9	0.9416
971	0.0157
A	0.0803
Afro	0.0157
AivarasHappy	0.0157
Anghel	0.0157
Annely	0.0299
Are	0.0157
Away	0.0149
Bengisu	0.0157
Benton	0.0157
Buket	0.0157
Candle	0.0157
Corinna	0.0157
Dave	0.0157
Depends	0.0157
DvojeOn	0.0157
E	0.0157
ETV	0.0299
Everybody	0.0157
Everything	0.0157
Fairytale	0.0157
For	0.0140
Francine	0.0157
FranoisIl	0.0157
G	0.0157
GarlickCome	0.0157
Gimme	0.0157
Girl	0.0157
Group	0.0157
HadadLight	0.0157
I	0.0598
Ira	0.0157
It	0.0157
Jastuku	0.0157
Je	0.0157
Jessica	0.0157
JordiDans	0.0157
L	0.0157
LadiesSister	0.0157
Laura	0.0157
Little	0.0144
Losco	0.0157
Love	0.0157
Maja	0.0157
Malenew	0.0157
Manuel	0.0157
Marcel	0.0157
Marko	0.0299
Matvere	0.0299
MayI	0.0157
Me	0.0157
Michalis	0.0157
MinisterNorthern	0.0157
Modern	0.0157
Monica	0.0157
Music	0.0157
Na	0.0144
Nas	0.0149
O	0.0314
OGAE	0.0157
OI	0.0157
Od	0.0157
On	0.0157
Onew	0.0157
Ortegaw	0.0157
P	0.0157
Padar	0.0157
PavelTell	0.0157
Peebo	0.0299
Pillow	0.0157
Prime	0.0157
RakintzisS	0.0157
RosaEurope	0.0157
SafirLeylaklar	0.0157
SahleneRun	0.0157
Sandrine	0.0157
Sarit	0.0157
Say	0.0157
Sergio	0.0157
SestreSamo	0.0157
Story	0.0157
Tanel	0.0157
Tatiw	0.0157
Tell	0.0157
The	0.0157
Two	0.0157
U	0.0157
Us	0.0157
V	0.0157
VoutilainenAddicted	0.0157
Wanna	0.0314
Want	0.0157
Who	0.0157
Wikipedia	0.0157
Wonder	0.0149
Word	0.0157
Y	0.0124
You	0.0157
Za	0.0157
ZavisiIt	0.0157
a	0.0394
articipating	0.0157
back	0.0157
battrai	0.0157
but	0.0140
can	0.0149
celebration	0.0157
de	0.0149
did	0.0149
diteNever	0.0157
du	0.0157
faded	0.0157
faut	0.0157
fight	0.0157
for	0.0157
garden	0.0149
go	0.0157
have	0.0157
heart	0.0144
in	0.0432
it	0.0157
jardin	0.0157
kalbindeLilacs	0.0157
le	0.0149
let	0.0157
live	0.0144
living	0.0157
ljubezenOnly	0.0157
me	0.0299
meIn	0.0157
mon	0.0157
music	0.0144
my	0.0157
not	0.0157
of	0.0149
participantsountries	0.0157
participated	0.0157
past	0.0157
pour	0.0149
s	0.0157
soldu	0.0157
soul	0.0157
t	0.0134
takes	0.0157
temps	0.0157
th	0.0157
that	0.0157
the	0.0471
this	0.0157
time	0.0157
to	0.0157
w	0.2690
who	0.0157
why	0.0157
will	0.0149
without	0.0149
year	0.0157
you	0.0314
your	0.0149
おめでとう	0.0149
する	0.0144
ない	0.0268
れる	0.0157
ァ	0.0314
ア	0.0157
アイスランド	0.0157
アイルランド	0.0144
アリーナ	0.0157
アーティスト	0.0157
ィ	0.0299
イギリス	0.0122
イスラエル	0.0144
ウ	0.0721
ウィキプロジェクト	0.0157
ウィキペディア	0.0157
エ	0.0157
エストニア	0.0314
エストニア・タリンサク・アリーナ	0.0157
オランダ	0.0157
オーストリア	0.0268
カテゴリ	0.0149
カロリーナ・ゴチェヴァ	0.0157
キプロス	0.0314
ギリシャ	0.0149
クロアチア	0.0157
コンテスト	0.1099
サ	0.0785
サク	0.0157
シ	0.0229
ジュニア	0.0149
ス	0.0144
スイス	0.0273
スウェーデン	0.0149
スペイン	0.0245
スロベニア	0.0314
ソング	0.1046
タリン	0.0157
ダンス	0.0124
デンマーク	0.0157
トビア	0.0157
トルコ	0.0314
ドイツ	0.0149
ナビゲーション	0.0157
ノルウェー	0.0157
ビジョン	0.1099
フィンランド	0.0314
フランス	0.0388
フリー	0.0157
ヘブライ	0.0157
ベルギー	0.0314
ボスニア	0.0157
ボスニア・ヘルツェゴビナ	0.0157
ポルトガル	0.0157
ポーランド	0.0157
マケドニア	0.0299
マケドニア共和国	0.0157
マリウス・ブラテン	0.0157
マリー・エヌ	0.0157
マルセル・ブザンソン	0.0157
マルタ	0.0157
ュ	0.0288
ユーロ	0.1099
ラトビア	0.0157
ランキング	0.0157
リトアニア	0.0157
ルーマニア	0.0314
ルール	0.0157
ロシア	0.0144
ヴェスナ・ピサロヴィッチ	0.0157
ー	0.0157
不参加	0.0149
与える	0.0157
主催	0.0149
事典	0.0157
他国	0.0149
会場	0.0144
作成	0.0157
優勝	0.0189
出典	0.0157
制作	0.0131
参入	0.0157
参加	0.0598
司会	0.0299
各	0.0314
各国	0.0157
回	0.0099
国	0.1255
地	0.0137
地図	0.0157
幕間	0.0157
年	0.0700
得点	0.0157
復帰	0.0149
投票	0.0314
数	0.0157
新規	0.0157
方式	0.0144
日	0.0208
曲	0.0299
曲名	0.0157
月	0.0314
検索	0.0157
楽曲	0.0140
歴史	0.0157
決勝	0.0149
演技	0.0299
点	0.0471
無得点	0.0157
番組	0.0126
百科	0.0157
監督	0.0157
移動	0.0157
第	0.0105
結果	0.0157
編集	0.0149
繝	0.2455
繝薙	0.0263
繧	0.0432
翻訳	0.0157
者	0.0683
英語	0.2982
行う	0.0157
言語	0.0471
詳細	0.0149
語	0.1120
豁	0.0140
賞	0.0144
邱	0.0157
開会	0.0157
開催	0.0134
陦	0.0157
隧	0.0157
音楽	0.0144
順	0.0137
順位	0.0157
