	1.9755
1	0.1010
10	0.0673
11	0.0337
12	0.0321
1997	0.0337
1999	0.0337
2	0.1723
2000	0.0337
2001	0.0673
2002	0.0337
2003	0.1010
2005	0.0337
2006	0.0673
2007	0.0337
3	0.2244
4	0.1010
5	0.0260
8	0.0282
9	0.0337
And	0.0337
Aquarium	0.1282
Autumn	0.0321
Bay	0.0337
Breed	0.0641
Bug	0.0337
COM	0.0337
DVD	0.0337
Dub	0.0337
E	0.0337
Eiji	0.0641
Explorations	0.0337
File	0.0337
GOLD	0.0337
Gaia	0.0337
Generation	0.0337
Golden	0.0337
H	0.0337
Hall	0.0337
JIKOOHA	0.0641
Jade	0.0337
Jikooha	0.0337
Jun	0.0337
KKP	0.0337
Live	0.0282
MAI	0.0337
MP	0.0337
Magic	0.0337
Mode	0.0321
My	0.0337
New	0.0641
OFFICIAL	0.0321
OLD	0.0337
P	0.0337
PSYCHOWORDS	0.0337
Panorama	0.0673
Pulse	0.0337
Ray	0.0337
Records	0.1924
Reflection	0.0337
Return	0.0337
Revolution	0.0337
Rip	0.0337
SEEDMAN	0.0337
SITEJIKOOHA	0.0337
Shamanarchy	0.0641
Shimodi	0.0337
Source	0.0337
The	0.0337
Tod	0.1347
Tokyo	0.0337
Travel	0.0337
Twinetrax	0.0337
UBARTMAR	0.0337
UNI	0.0337
VBR	0.0337
Vibes	0.0337
Vol	0.0337
Wikipedia	0.0337
X	0.0673
You	0.0673
Yours	0.0337
Zonal	0.0337
harvest	0.0337
in	0.0309
is	0.0337
june	0.0337
learn	0.0641
may	0.0673
myspace	0.0337
n	0.0266
nd	0.0337
of	0.0321
something	0.0641
spiritual	0.0337
st	0.0337
the	0.0337
to	0.0337
ある	0.0321
する	0.0619
アルバム	0.1202
インチキーズ	0.0337
ウィキペディア	0.0337
カテゴリ	0.0321
キーボード	0.0619
ギター	0.0300
コラボレーション	0.0309
コンピレーション	0.0673
ゴア	0.0337
サイケデリック・トランス	0.0337
シングル	0.0586
ジクーハ	0.0337
ダークサイケデリックトランス	0.0337
ディスコグラフィ	0.0673
トランス	0.0673
ナビゲーション	0.0337
パーティー	0.0673
パーティーピープル	0.0337
ファン	0.0337
フリー	0.0337
フル	0.0321
フルオン	0.0337
プレイ	0.0337
プログラミング	0.0641
マニピュレーション	0.0337
ミュージシャン	0.0337
ミュージック	0.0962
メンバー	0.0673
リリース	0.0546
リンク	0.0641
一線	0.0337
世代	0.0673
中心	0.0337
主流	0.0337
事典	0.0337
作り	0.0300
作成	0.0337
全国	0.0337
出典	0.0337
制作	0.0282
古い	0.0337
多い	0.0321
層	0.0293
幅	0.0321
幅広い	0.0321
年	0.4206
広げる	0.0337
擁する	0.0337
新た	0.0321
日本	0.0309
最近	0.0641
月	0.3030
検索	0.0337
概要	0.0641
活動	0.0337
画す	0.0337
百科	0.0337
目次	0.0337
移動	0.0337
等	0.0337
結成	0.0641
編集	0.2244
若い	0.0321
野外	0.0337
開始	0.0337
関連	0.0641
音	0.0321
