	1.2796
1	0.1743
10	0.0634
11	0.0475
12	0.0604
14	0.0158
16	0.0075
18	0.0079
1969	0.0073
1970	0.0079
1971	0.0075
1972	0.0075
1973	0.0238
1974	0.0317
1975	0.0158
1976	0.0238
1977	0.0475
1978	0.0396
1979	0.0713
1980	0.2139
1981	0.0317
1982	0.0396
1983	0.0079
1984	0.0475
1985	0.0475
1987	0.0396
1988	0.0396
1989	0.0238
1990	0.0079
1998	0.0158
2	0.2230
20	0.0792
2006	0.0079
21	0.0792
22	0.0158
25	0.0713
28	0.0158
3	0.0528
30	0.0238
31	0.0079
4	0.1030
5	0.2689
6	0.0792
60380	0.0079
7	0.0424
78	0.0079
8	0.0265
81	0.0158
9	0.0555
A	0.0203
AKIRA	0.0079
ALL	0.0218
ANYTHING	0.0079
AZUMASound	0.0079
Assistant	0.0079
Away	0.0151
B	0.0158
BACK	0.0079
BEST	0.0064
Back	0.0079
BassHITOSE	0.0079
Best	0.0079
C	0.0212
CITY	0.0079
COLLECTION	0.0079
COURSE	0.0151
COURSERecording	0.0079
Chili	0.0079
Chill	0.0079
Christmas	0.0079
Concept	0.0079
Coordination	0.0079
Course	0.0158
D	0.0218
Day	0.0073
Design	0.0079
DrumsKAZUHIKO	0.0079
EMI	0.0158
ENDLESS	0.0079
ETP	0.0079
EXPRESS	0.0079
EYES	0.0079
Electrc	0.0079
Engineer	0.0079
Engineered	0.0151
FAIRWAY	0.0079
FOR	0.0079
FREEDOM	0.0151
FUKUZATOPhotography	0.0079
GREATEST	0.0079
Girl	0.0079
Guitars	0.0079
GuitarsHITOSHI	0.0079
HACHIYAGraphic	0.0079
HEART	0.0079
HIROSHI	0.0079
HIROYUKI	0.0079
HITS	0.0079
Harmonica	0.0079
I	0.0151
III	0.0079
IN	0.0058
INSTRUMENTAL	0.0158
IS	0.0079
IT	0.0218
JIN	0.0079
JUNKTION	0.0079
Jiro	0.0079
KAJITAGeneral	0.0079
KANAME	0.0079
KAWAHITOManagement	0.0079
KAWAMINAMI	0.0079
KAZUHIKO	0.0151
KAZUMASA	0.0151
KAZUTOYO	0.0079
KIMURA	0.0151
KOHJI	0.0079
KOUCHI	0.0079
KeyboardsYASUHIRO	0.0079
LAST	0.0075
LIVE	0.0396
LOVE	0.0317
Life	0.0079
Lighting	0.0079
MAJO	0.0079
MASAOKI	0.0079
MATSUO	0.0079
MAYUMI	0.0075
MERA	0.0079
MISHIMA	0.0079
MUTOHArranged	0.0079
MY	0.0069
Manager	0.0158
Mixing	0.0079
Musical	0.0073
My	0.0079
NAGAOKA	0.0079
NAKAYAMARemixed	0.0079
NAOKO	0.0079
NEXT	0.0079
NIGHT	0.0079
NIGHTS	0.0158
NISHIZAWADesk	0.0079
No	0.0079
ODA	0.0158
OF	0.0079
OFF	0.0238
OKABE	0.0079
OMA	0.0079
Off	0.0158
Originally	0.0079
Pretty	0.0079
Produced	0.0075
Producer	0.0075
QUITE	0.0079
RIGHT	0.0238
RYOHEI	0.0079
RYOJI	0.0079
Released	0.0079
Road	0.0079
Run	0.0158
S	0.0238
SASAKI	0.0079
SAVE	0.0079
SELECTION	0.0218
SHIMIZU	0.0079
SHINICHI	0.0079
SHIROH	0.0151
SIDE	0.0604
SONG	0.0079
SOUND	0.0079
STUDIO	0.0151
SUSUMU	0.0079
SUZUKI	0.0079
SUZUKIExecutive	0.0079
Sept	0.0158
Service	0.0079
Singles	0.0075
Song	0.0151
Staff	0.0079
Stage	0.0079
Station	0.0079
Still	0.0079
Streets	0.0079
TAKESHITA	0.0079
TAMJIN	0.0079
TAMURACostume	0.0079
TETSUROH	0.0079
THE	0.0158
TOGASHI	0.0079
TOSHIFUMI	0.0079
TRACK	0.0071
The	0.0079
Three	0.0238
Tiny	0.0079
Tokyo	0.0079
Two	0.0238
UENO	0.0079
VERSION	0.0079
We	0.0158
Wikipedia	0.0079
YAMAZAKI	0.0079
YASUHIRO	0.0079
YES	0.0367
YOSHIHIRO	0.0079
YOU	0.0238
Year	0.0079
Yes	0.0079
a	0.0066
ai	0.0079
and	0.0226
are	0.0151
as	0.0396
at	0.0075
by	0.0302
call	0.0079
close	0.0158
go	0.0079
i	0.0060
in	0.0073
long	0.0079
of	0.0151
over	0.0079
possible	0.0151
s	0.0238
she	0.0079
so	0.0075
to	0.0079
vol	0.0075
way	0.0071
wonderful	0.0079
∵	0.0079
あいつ	0.0079
あこがれ	0.0079
あなた	0.0158
いく	0.0073
いる	0.0377
うち	0.0079
おくる	0.0079
おさらば	0.0079
かけ	0.0079
こころ	0.0079
この	0.0302
さ	0.0079
さよなら	0.0238
さわやか	0.0073
すぎる	0.0079
すすめ	0.0079
すべて	0.0075
する	0.0509
ぜんまい	0.0079
その後	0.0066
それ	0.0071
それぞれ	0.0073
たそがれ	0.0079
たち	0.0135
ため	0.0226
つく	0.0079
つくる	0.0079
つっ走る	0.0079
つぶやき	0.0158
できる	0.0079
ない	0.0068
なか	0.0135
なる	0.0079
のがす	0.0218
はたち	0.0079
ひとり	0.0075
ふたり	0.0075
また	0.0075
まま	0.0158
むかえる	0.0075
めぐる	0.0135
もう	0.0079
もっと	0.0079
もの	0.0199
やさしい	0.0079
ゆく	0.0226
ゆける	0.0079
よう	0.0062
よそ	0.0079
られる	0.0151
れる	0.0713
アルトリコーダー	0.0079
アルバム	0.0990
アレンジ	0.0079
アーティスト	0.0079
ウィキペディア	0.0079
エキス	0.0073
オフ	0.0079
オフコース	0.0555
オフ・コース・ライブ・イン・コンサート	0.0079
オフ・コース・ライヴ・イン・コンサート	0.0079
オリジナルアルバムオフ・コース	0.0079
カセット	0.0075
カテゴリ	0.0075
コロシアム	0.0079
コンサート	0.0317
コース	0.0065
シングル	0.0069
ジャンルポップスロックフォーク	0.0079
ジロー	0.0158
スタジオ	0.0207
スタッフ	0.0130
ステージ	0.0075
ストリート	0.0075
スーパー	0.0141
セ	0.0212
セット	0.0066
ソプラノリコーダー	0.0079
ソロ	0.0075
タイトル	0.0079
チャンス	0.0238
ツアー	0.0075
テイク	0.0075
テープ	0.0158
ドラム	0.0073
ナビゲーション	0.0079
ハード	0.0079
バージョン	0.0079
フリー	0.0079
プレス	0.0079
プロデュース	0.0075
ベスト	0.0291
ホール	0.0158
ボーカル	0.0079
ミュージシャン	0.0158
メイン	0.0075
ュ	0.0146
ライブ	0.0453
ライブテイク	0.0079
ライヴ	0.0079
ラウンド	0.0069
ランナウェイ	0.0079
リスト	0.0075
リリース	0.0064
リード	0.0079
レコーダー	0.0064
レコーディング	0.0079
レーベルエキスプレス	0.0079
ロック	0.0079
ロンド	0.0079
ワイン	0.0075
・	0.0238
一彦	0.0158
世界	0.0079
中	0.0317
中心	0.0079
九段会館	0.0151
事典	0.0079
仁	0.0079
今	0.0079
以前	0.0079
仰ぐ	0.0075
会場	0.0073
会館	0.1347
住む	0.0226
作	0.0127
作れる	0.0079
作成	0.0079
作曲	0.1343
作詞	0.1283
倖	0.0079
僕	0.0396
入る	0.0075
冗伐	0.0158
出典	0.0079
別れ	0.0079
前作	0.0079
加える	0.0079
加山	0.0075
匂い	0.0079
匠	0.0079
午後	0.0079
厚生	0.0803
参加	0.0151
収録	0.0270
台詞	0.0075
名物	0.0079
君	0.0604
吹く	0.0226
告げ	0.0079
呟く	0.0079
和正	0.0905
嘘	0.0158
変える	0.0075
夏	0.0396
夜	0.0270
夜明け	0.0079
夜空	0.0075
大きい	0.0079
大間	0.0151
失恋	0.0079
子供	0.0158
季節	0.0079
小さな	0.0238
小田	0.0981
市民	0.0138
年	0.1980
年表	0.0075
年金	0.1109
広島	0.0075
度々	0.0079
度目	0.0079
康博	0.0634
引用	0.0079
待つ	0.0151
後	0.0075
忘れる	0.0079
思い	0.0075
思い出	0.0158
恋	0.0141
恋人	0.0075
悲しい	0.0075
愛	0.0473
手紙	0.0079
抱きしめる	0.0158
收	0.0075
文字	0.0079
新宿	0.1030
日	0.1368
日々	0.0073
昇る	0.0075
昨日	0.0079
時	0.0146
時代	0.0075
曲	0.0302
月	0.1901
朝	0.0075
札幌	0.0079
来る	0.0158
東芝	0.0079
松尾	0.0317
枚	0.0075
検索	0.0079
横浜	0.0146
次	0.0075
歌	0.0119
止める	0.0238
正式	0.0079
武道館	0.0079
歴る	0.0079
歴史	0.0079
残す	0.0079
気紛れ	0.0079
気配	0.0079
水	0.0075
汐	0.0079
汐風	0.0071
海	0.0151
清水	0.0079
渚	0.0141
演奏	0.0158
生きる	0.0071
生まれ	0.0158
田園	0.0079
発売	0.0075
百科	0.0079
盗む	0.0068
監修	0.0079
目	0.0079
目次	0.0079
県民	0.0151
眠れる	0.0079
祈れる	0.0079
神奈川	0.0151
福岡	0.0079
秋	0.0238
移動	0.0079
立川	0.0079
等	0.0079
終わる	0.0079
組	0.0079
緑	0.0075
編	0.0079
編集	0.0679
縲	0.0079
美しい	0.0151
群衆	0.0079
老人	0.0158
考える	0.0075
脚注	0.0151
荳	0.0141
蜥梧	0.0138
蟆	0.0317
行う	0.0079
街	0.0396
表	0.0079
見つめる	0.0075
解説	0.0151
言葉	0.0075
話	0.0079
誓う	0.0075
調	0.0079
譚	0.0069
貍泌	0.0079
貯金	0.0073
贈る	0.0317
近く	0.0075
途中	0.0133
通る	0.0079
通算	0.0075
逢う	0.0158
道	0.0079
部屋	0.0226
郵便	0.0079
鈴木	0.0792
録音	0.0079
降る	0.0079
陽	0.0066
陽射し	0.0079
雄三	0.0079
雨	0.0073
雪	0.0079
非	0.0079
頃	0.0066
風	0.0317
