	1.2476
01	0.0058
0192	0.0058
0480	0.0117
052	0.0058
1	0.1401
10	0.1751
11	0.0117
111994	0.0058
11446	0.0058
12	0.0167
122	0.0233
132002	0.0058
139	0.0058
14	0.0058
142006	0.0058
16	0.0723
17	0.0817
18	0.0058
1889	0.0058
1954	0.0117
1958	0.0117
1962	0.0111
1966	0.0058
1970	0.0117
1974	0.0058
1978	0.0058
1982	0.0117
1986	0.0117
1990	0.0117
1993	0.0056
1994	0.0058
1998	0.0117
2	0.0647
20	0.0058
2002	0.0058
2006	0.0058
2008	0.0056
2009	0.0117
2010	0.0584
22	0.0292
23	0.0233
27	0.0058
28	0.0058
29	0.0058
3	0.1223
300	0.0058
31	0.0058
310	0.0058
312	0.0058
313	0.0058
34	0.0107
346	0.0117
36	0.0175
37	0.0058
38	0.0058
396	0.0050
4	0.0817
41966	0.0058
45	0.0058
454	0.0058
46	0.0058
47	0.0058
48	0.0058
497	0.0058
5	0.0360
500	0.0058
594	0.0058
6	0.0467
600	0.0058
61974	0.0058
64	0.0051
693	0.0058
7	0.0313
71978	0.0058
77	0.0058
78	0.0058
8	0.0195
9	0.0175
AM	0.0058
BS	0.0056
KHz	0.0117
Kw	0.0107
MA	0.0117
NHK	0.0175
NSK	0.0058
P	0.0058
PJ	0.0058
Wikipedia	0.0058
km	0.0052
m	0.0051
xx	0.0052
—	0.0233
あや	0.0058
あやめ	0.0222
ある	0.0222
いる	0.0500
おる	0.0058
かける	0.0058
かつて	0.0050
ぎ	0.0050
くる	0.0058
こと	0.0111
この	0.0222
さ	0.0058
さいたま	0.0117
しみる	0.0058
しょうぶ	0.0117
しら	0.0058
し尿	0.0058
する	0.1126
そ	0.0058
その他	0.0167
その後	0.0049
とき	0.0056
なか	0.0050
なる	0.0175
ふじみ野	0.0056
ふれあう	0.0052
ま	0.0058
まち	0.0058
られる	0.0056
れる	0.0058
わ	0.0058
アク	0.0058
アップ	0.0058
アメリカ合衆国	0.0056
アヤメ	0.0058
イチゴ	0.0058
インターチェンジ	0.0049
ウィキプロジェクト	0.0058
ウィキペディア	0.0058
ウィキメディア・コモンズ	0.0058
エフテック	0.0111
エリア	0.0056
オレゴン	0.0058
カテゴリ	0.0167
コード	0.0056
サイズ	0.0056
サクラ	0.0056
システム	0.0058
シラサギ	0.0058
スタブ	0.0054
ステンドグラス	0.0056
スポット	0.0117
センター	0.0278
センターアミーゴ	0.0058
タクシー	0.0175
テンプレート	0.0058
データ	0.0111
トレセン	0.0058
ナシ	0.0050
ナビゲーション	0.0058
ノート	0.0058
バイパス	0.0175
バス	0.0214
バスモラージュ	0.0058
フリー	0.0058
ブルーフェスティバルモラージュ	0.0058
プール	0.0058
ページ	0.0156
マシナリー	0.0058
モラージュ	0.0058
ラジオ	0.0091
ラベンダー	0.0058
リンク	0.0222
レ	0.0058
ローズバーグ	0.0058
・	0.0058
一	0.0117
一般	0.0117
一覧	0.0058
一部	0.0056
丁目	0.0050
万	0.0058
三	0.0054
三箇	0.0117
三箇小学校菖蒲町立菖蒲小学校菖蒲町立菖蒲東小学校	0.0058
三箇支店小林支店栢間支店寺田支店	0.0058
三芳	0.0058
三郷	0.0058
上北	0.0058
上大崎	0.0058
上尾	0.0051
上記	0.0058
上越新幹線	0.0056
上里	0.0058
下さる	0.0058
下大崎	0.0058
下早見	0.0058
下水道	0.0058
下石戸上	0.0058
中央	0.0175
中学校	0.0107
中山	0.0111
丸谷	0.0058
主	0.0058
主要	0.0058
久喜	0.1634
之	0.0058
事典	0.0058
事業	0.0056
事項	0.0058
二	0.0117
交流	0.0058
交番	0.0058
交通	0.0161
人	0.0117
人口	0.0187
介護	0.0054
他	0.0058
代	0.0117
仲	0.0175
任期	0.0054
伊奈	0.0058
伊藤	0.0052
会	0.0117
会館	0.0117
伴う	0.0117
位置	0.0107
住民	0.0058
作	0.0047
作家	0.0054
作成	0.0058
作詞	0.0056
保健	0.0058
保養	0.0058
健康	0.0222
備前	0.0058
備考	0.0058
催事	0.0107
元荒川	0.0111
児玉	0.0058
入間	0.0117
全域	0.0167
全線	0.0058
八潮	0.0117
公共	0.0175
公園	0.0350
公式	0.0052
公民館	0.0117
内	0.0058
処理	0.0054
出典	0.0058
出身	0.0111
分	0.0111
分署	0.0058
初	0.0054
利根	0.0058
利用	0.0058
制	0.0058
前	0.0058
加筆	0.0058
加納	0.0058
加須	0.0167
助	0.0058
動向	0.0117
化	0.0054
北	0.0058
北埼玉	0.0208
北川辺	0.0058
北本	0.0151
北東	0.0058
北根	0.0058
北緯	0.0056
北葛飾	0.0292
北足立	0.0058
区	0.0521
区域	0.0058
協力	0.0058
協同	0.0058
協定	0.0054
協議	0.0167
南	0.0161
南中	0.0058
南埼玉	0.0385
南東	0.0058
反対	0.0056
収容	0.0058
口	0.0058
古墳	0.0051
可能	0.0058
号	0.0610
司	0.0117
合併	0.0876
合意	0.0058
吉川	0.0058
吉見	0.0098
同	0.0117
同じ	0.0058
名	0.0107
名所	0.0111
和光	0.0056
咲く	0.0058
啓	0.0058
善宗寺	0.0058
営業	0.0117
嘉	0.0117
回	0.0037
団体	0.0058
国	0.0058
国道	0.0268
圏	0.0117
園	0.0117
地区	0.0175
地域	0.0167
地方	0.0175
地球	0.0117
地理	0.0111
坂戸	0.0038
城	0.0117
城址	0.0058
埼玉	0.0992
堀川	0.0058
塚	0.0056
境界	0.0058
外部	0.0167
多数	0.0058
大	0.0292
大利根	0.0056
大和	0.0056
大字	0.0175
大宮	0.0058
大山	0.0058
大里	0.0058
天王山	0.0058
失職	0.0058
女	0.0056
姉妹	0.0161
存在	0.0058
学校	0.0175
学習	0.0058
完了	0.0058
室内	0.0058
宮代	0.0107
宮澤	0.0056
寄居	0.0056
富士見	0.0058
寺田	0.0058
小学校	0.0167
小川	0.0058
小林	0.0175
小県	0.0058
小鹿野	0.0058
就任	0.0056
局	0.0260
局番	0.0175
岩槻	0.0058
島田	0.0058
嵐山	0.0058
川	0.0056
川口	0.0117
川島	0.0050
川越	0.0066
州	0.0048
工事	0.0058
工業団地	0.0104
市	0.4553
市内	0.0056
市区	0.0058
市外	0.0175
市町村	0.0199
市部	0.0058
平均	0.0058
平成	0.0350
年	0.2501
年齢	0.0058
幸手	0.0117
広域	0.0175
度	0.0117
廃止	0.0233
建設	0.0058
式典	0.0058
当初	0.0058
彩	0.0117
彩野	0.0056
役場	0.0058
得一	0.0058
志木	0.0056
愛	0.0050
成立	0.0056
戸田	0.0049
所	0.0292
所在地	0.0058
所沢	0.0058
投票	0.0058
担当	0.0054
指定	0.0058
推計	0.0054
提携	0.0058
撤回	0.0058
支店	0.0175
放送	0.0292
政令	0.0058
教育	0.0117
敷地	0.0054
文化	0.0107
斎場	0.0117
料金	0.0056
新しい	0.0056
新た	0.0167
新堀	0.0111
新市	0.0058
新座	0.0056
新設	0.0058
施行	0.0058
施設	0.0175
日	0.1628
日本	0.0268
日本マタイ	0.0058
日本鋳鉄管	0.0058
日高	0.0058
旧	0.0054
旧跡	0.0111
明治	0.0056
星川	0.0056
春日部	0.0147
昭和	0.0056
昭和沼	0.0058
時点	0.0058
普及	0.0058
書	0.0056
書く	0.0058
最北端	0.0058
月	0.2510
有名人	0.0111
朝日	0.0058
朝霞	0.0058
期	0.0876
木	0.0058
本多	0.0052
本庄	0.0054
本店	0.0058
杉戸	0.0058
村	0.0445
東京	0.0045
東口	0.0161
東松山	0.0033
東秩父	0.0058
東経	0.0056
松伏	0.0058
枠組み	0.0058
栗橋	0.0375
栢	0.0111
桜	0.0058
桶川	0.0175
森	0.0117
森下	0.0058
検索	0.0058
榎本	0.0058
樋口	0.0058
横瀬	0.0058
橋	0.0167
機関	0.0117
次	0.0167
歌	0.0044
歳	0.0175
歴	0.0056
歴代	0.0107
歴史	0.0117
比企	0.0096
毛呂山	0.0054
氏名	0.0058
求める	0.0058
決定	0.0058
河川	0.0058
沿い	0.0058
浦和	0.0058
消防	0.0175
深谷	0.0058
淳	0.0058
清久	0.0058
清掃	0.0058
温水	0.0058
湖沼	0.0058
満了	0.0050
滑川	0.0050
熊谷	0.0058
特記	0.0058
狭山	0.0058
率	0.0058
現在	0.0167
理由	0.0058
生涯	0.0056
生産	0.0054
産業	0.0409
用水	0.0058
男	0.0161
町	0.4058
町内	0.0233
町村	0.0117
町立	0.0350
町長	0.0175
番号	0.0175
発足	0.0175
登	0.0107
白岡	0.0292
白紙	0.0058
百科	0.0058
皆野	0.0056
目指す	0.0117
目次	0.0058
直行	0.0056
県	0.0938
県立	0.0058
県道	0.0058
神川	0.0047
神明	0.0058
神社	0.0054
祭事	0.0107
福祉	0.0117
秒	0.0111
秩父	0.0117
移動	0.0058
移転	0.0058
立つ	0.0058
章二	0.0058
笠原	0.0058
第	0.0234
等	0.0058
管理	0.0117
約	0.0107
細田	0.0054
細谷	0.0058
組合	0.0222
経済	0.0117
総	0.0058
緑	0.0056
線	0.0467
編	0.0058
編集	0.1501
署	0.0058
美里	0.0058
羽生	0.0056
老人	0.0058
者	0.0051
自動車	0.0050
自治体	0.0175
花	0.0052
花菖蒲	0.0058
茂昭	0.0056
草加	0.0117
菊池	0.0058
菖蒲	0.2987
蓮田	0.0350
蕨	0.0058
藏	0.0056
行う	0.0175
行政	0.0233
行田	0.0117
衛星	0.0058
衛生	0.0054
表	0.0058
西	0.0058
西口	0.0199
西端	0.0058
見沼	0.0161
観光	0.0104
解説	0.0056
訂正	0.0058
記事	0.0052
記念	0.0058
設置	0.0052
話	0.0058
調印	0.0056
警察	0.0167
賛歌	0.0058
越生	0.0044
越谷	0.0117
趾	0.0117
路線	0.0056
車庫	0.0140
車線	0.0039
農園	0.0058
農業	0.0050
近	0.0058
近く	0.0056
退任	0.0056
送信	0.0111
通	0.0058
通る	0.0058
通話	0.0117
連絡	0.0058
進める	0.0058
運営	0.0058
道	0.0642
道路	0.0111
遠藤	0.0117
郡	0.1634
部	0.0117
