	0.9932
1	0.0988
10	0.0329
18	0.0329
2001	0.0659
2002	0.0659
2004	0.0329
2005	0.0329
2006	0.0329
2007	0.0329
2008	0.0314
2009	0.0329
22	0.0329
27	0.0329
29	0.0329
30	0.0329
4	0.0329
5	0.0254
6	0.0659
7	0.0294
8	0.0827
9	0.1318
P	0.0329
PJ	0.0329
Wikipedia	0.0329
いじる	0.0329
いる	0.0314
かける	0.0329
この	0.0627
する	0.1210
せい	0.0329
つや子	0.0329
ほう	0.0329
むく	0.0329
むだ	0.0329
ウィキペディア	0.0329
ウェブサイト	0.0329
カテゴリ	0.0627
スタブ	0.0303
センター	0.0314
ッ	0.0314
ナビゲーション	0.0329
フリー	0.0329
ページ	0.0294
リンク	0.0314
・	0.0329
三	0.0303
下さる	0.0329
下村	0.0329
中央	0.0329
中川	0.0329
中村	0.0329
中野	0.0314
久	0.0276
事典	0.0329
事務次官	0.0329
亮	0.0329
人	0.0329
人権	0.0329
任用	0.0281
会	0.2965
作成	0.0329
保護	0.1148
信	0.0329
入国	0.0988
公安	0.0329
公安調査庁	0.0314
公式	0.0294
公益	0.0329
公証	0.0329
内部	0.0314
内閣	0.0329
出典	0.0329
刑事	0.0329
刑務所	0.0659
副	0.0988
加筆	0.0329
協力	0.0329
博文	0.0329
収容	0.0329
古川	0.0329
司法	0.0814
名	0.0303
含む	0.0314
哲治	0.0329
地方	0.1647
外局	0.0294
外部	0.0314
大臣	0.2635
大野	0.0329
奥野	0.0329
委員	0.1318
婦人	0.0329
学	0.0329
官	0.2306
官房	0.0263
定員	0.0329
富田	0.0314
審査	0.1318
審議	0.0627
少年	0.0605
少年院	0.0329
局	0.1764
年	0.2940
幹部	0.0314
役所	0.0329
忠孝	0.0303
所	0.1647
担当	0.0303
拘置	0.0329
擁護	0.0329
支分	0.0329
支援	0.0314
政務	0.2306
政府	0.0605
政治	0.0627
施設	0.0329
日	0.2187
日本	0.0908
早川	0.0314
更生	0.0659
書く	0.0329
月	0.3294
林	0.0329
検察官	0.0627
検察庁	0.0329
検索	0.0329
機関	0.0659
歴	0.0314
歴代	0.0303
民事局	0.0251
求める	0.0329
法	0.0314
法人	0.0329
法制	0.0659
法務	0.1318
法務大臣	0.1882
法務局	0.0627
法務省	0.2635
清	0.0329
特別	0.0627
百科	0.0329
矯正	0.0988
研修	0.0329
研究所	0.0314
禎	0.0314
移動	0.0329
等	0.0988
管区	0.0329
管理	0.0659
紹介	0.0659
総合	0.0329
編	0.0329
編集	0.0941
義雄	0.0314
者	0.0574
茂之	0.0329
表	0.0329
補導	0.0329
観察	0.0329
訂正	0.0329
記事	0.0294
設置	0.0294
評価	0.0303
試験	0.0329
話	0.0329
適格	0.0329
部	0.0329
部局	0.0588
鑑別	0.0329
関連	0.1255
院	0.0226
隆志	0.0314
隠し	0.0329
項目	0.1816
