	1.0825
0451	0.0140
1	0.0140
11	0.0140
138	0.0140
151800	0.0140
1862	0.0140
1864	0.0140
1905	0.0140
1908	0.0279
1913	0.0266
2004	0.0140
230126	0.0140
29	0.0140
3	0.0266
30	0.0140
34	0.0128
70	0.0140
9	0.0140
Byn	0.0140
P	0.0140
PJ	0.0140
Wikipedia	0.0140
km	0.0125
いる	0.0266
かける	0.0140
くださる	0.0140
ける	0.0140
この	0.0133
これ	0.0140
する	0.1668
それ	0.0125
なる	0.0140
はげ	0.0140
もの	0.0117
れる	0.0838
ウィキペディア	0.0140
ウェブサイト	0.0140
カタカナ	0.0140
カテゴリ	0.0266
サルト	0.0133
ジャムス	0.0140
スタブ	0.0128
ダウール	0.0140
チチハル	0.0140
ドルボド・モンゴル	0.0140
ナビゲーション	0.0140
ハルビン	0.0279
バーイェン	0.0140
フラルキ	0.0140
フリー	0.0140
モンゴル	0.0140
リンク	0.0133
・	0.0140
一説	0.0140
七	0.0140
万	0.0279
上	0.0133
上奏	0.0140
下部	0.0140
中	0.0140
中国	0.0559
中心	0.0140
中華人民共和国	0.0399
中華民国	0.0133
事典	0.0140
五	0.0279
五常	0.0133
人	0.0140
人口	0.0223
人民	0.0279
代	0.0279
伊	0.0351
位置	0.0128
体	0.0133
佛	0.0279
作成	0.0140
依る	0.0279
倫	0.0140
元年	0.0128
光	0.0266
克	0.0419
公式	0.0125
出典	0.0140
別	0.0125
制	0.0140
前進	0.0140
力	0.0133
加	0.0140
加筆	0.0140
勃利	0.0140
北	0.0279
北林	0.0140
区	0.7975
区画	0.0559
協力	0.0140
南	0.0513
南山	0.0140
単語	0.0115
友好	0.0133
友誼	0.0140
双	0.0385
台	0.0279
同	0.0419
向陽	0.0279
呼	0.1117
哈爾	0.0257
喜	0.0140
営区	0.0140
嘉	0.0140
四方	0.0140
国家	0.0117
地	0.0122
地区	0.0279
地理	0.0266
坊	0.0125
城	0.0559
城市	0.0128
塔	0.0110
境界	0.0140
増	0.0133
外部	0.0133
大	0.0140
大同	0.0140
大慶	0.0128
大連	0.0140
天	0.0140
奇	0.0140
奎県	0.0140
嫩江	0.0140
子	0.0133
字	0.0249
孫呉	0.0140
守	0.0128
安	0.0838
安寧	0.0140
安達	0.0140
宝	0.0140
宝山	0.0140
密	0.0133
富	0.0279
富江郷	0.0140
富裕	0.0140
寧	0.0266
将軍	0.0279
尉	0.0100
尖山	0.0140
尚志	0.0133
屯	0.0140
山	0.0665
山県	0.0140
山郷	0.0279
岔区	0.0140
崗区	0.0279
崗市	0.0128
嶺	0.0698
川	0.0133
州	0.0115
工	0.0133
巴	0.2653
市	0.3770
市松	0.0140
帯	0.0140
平房	0.0140
年	0.1246
庁	0.0419
府	0.0140
座標	0.0140
庫	0.0140
庶	0.0140
康	0.0140
廟	0.0140
延寿	0.0140
建	0.0140
建華	0.0140
彦	0.0641
彦州	0.0140
彦港	0.0140
彦県	0.0977
彦蘇	0.0266
彦鎮	0.0385
恒	0.0140
意味	0.0140
愛	0.0357
慶安	0.0140
成立	0.0133
所在地	0.0140
拝	0.0133
撫遠	0.0140
改	0.0140
改編	0.0257
政府	0.0257
斯	0.0140
新	0.0133
新林	0.0140
新興	0.0140
方正	0.0140
族	0.0279
日	0.0093
旧称	0.0279
旺河	0.0140
昂	0.0279
明水	0.0140
星	0.0128
春	0.0140
春市	0.0140
書く	0.0140
月	0.0140
望	0.0125
木	0.0279
来	0.0140
東	0.0838
東山	0.0140
東風	0.0140
松	0.0101
松嶺	0.0140
林	0.0419
林口	0.0140
格	0.0133
桃山	0.0140
梅里	0.0140
梨	0.0133
検索	0.0140
樹	0.0140
樺	0.0279
歴	0.0133
歴史	0.0140
民	0.0279
永	0.0279
求める	0.0140
江	0.0419
池	0.0115
沙	0.0140
河	0.1536
治	0.0365
泉	0.0140
泥	0.0140
泰	0.0140
洲	0.0140
流れる	0.0133
浜	0.0140
浜市	0.0140
海	0.0266
清	0.0279
渓	0.0279
湯	0.0140
湯原	0.0133
満	0.0140
源	0.0140
滴	0.0140
漠	0.0140
烏	0.0279
牡丹	0.0133
特	0.0279
現在	0.0266
瑪県	0.0140
甘い	0.0279
由来	0.0140
甸県	0.0140
番号	0.0279
発	0.0249
百科	0.0140
省	0.0399
県	0.5358
碼	0.0140
碾子	0.0140
称す	0.0279
移動	0.0140
移転	0.0140
穆	0.0119
究明	0.0133
窪	0.0140
竜	0.0559
竜泉	0.0140
管轄	0.0374
簡体	0.0140
紅	0.0419
級	0.0140
経済	0.0140
綏	0.0133
綏化	0.0140
綏浜	0.0140
綏芬	0.0140
総	0.0279
緒	0.0279
編	0.0140
編集	0.0399
繁	0.0140
置	0.0117
美	0.0133
翠巒	0.0140
者	0.0122
肇	0.0419
胡	0.0140
臨城	0.0140
自治	0.0140
至る	0.0140
興	0.0513
興隆	0.0140
花江	0.0140
茄子	0.0133
荘	0.0133
華	0.0140
蔭	0.0140
蘇	0.0559
蘭	0.1396
蘿北	0.0140
虎	0.0140
行政	0.0698
表	0.0140
西	0.0279
西安	0.0140
西市	0.0140
西林	0.0140
訂正	0.0140
記事	0.0125
訥河	0.0140
設置	0.0249
話	0.0140
語	0.0249
譲	0.0140
豊楽	0.0140
賓県	0.0140
賢	0.0140
路	0.0140
転記	0.0140
転訛	0.0140
輝	0.0128
農	0.0140
通	0.0140
道	0.0279
道外	0.0140
達	0.0133
遜る	0.0140
郊区	0.0133
郵便	0.0140
郷	0.0931
里	0.0140
金山	0.0133
鉄	0.0279
鋒	0.0107
錦	0.0133
鎮	0.1150
鎮郷	0.0140
関連	0.0266
阿る	0.0140
附近	0.0140
陽明	0.0140
隠し	0.0140
集	0.0279
電話	0.0140
青	0.0140
青岡	0.0140
面積	0.0266
音	0.0133
項目	0.0513
饒	0.0140
香	0.0140
馬	0.0128
鳳	0.0140
鴨	0.0140
鶏	0.0279
鶏冠	0.0140
鶴	0.0128
麻山	0.0140
黄	0.0140
黒	0.0201
黒山	0.0117
黒河	0.0122
黒竜江	0.0419
龍江	0.0243
