	2.5287
2	0.0358
P	0.0419
Wikipedia	0.0419
ある	0.1198
いる	0.0399
かける	0.0419
けい	0.0419
こと	0.0399
この	0.0799
じん	0.0399
する	0.1541
その間	0.0419
ちい	0.0839
なる	0.0419
ほか	0.0419
よう	0.0327
れる	0.1258
ウィキペディア	0.0419
カテゴリ	0.0799
キョンイン	0.0419
スタブ	0.0385
ソウル	0.2311
ナビゲーション	0.0419
ニュータウン	0.1098
フリー	0.0419
ベッドタウン	0.0419
一帯	0.0839
一覧京仁工業地帯京畿湾	0.0419
下さる	0.0419
中洞	0.0419
主	0.0419
主導	0.0399
九	0.0374
事典	0.0419
京	0.1678
京畿	0.0839
仁	0.1258
仁川	0.2796
作成	0.0419
光明	0.0419
出典	0.0419
加筆	0.0419
化	0.0385
区	0.0749
協力	0.0419
南西	0.0419
各地	0.0385
合成	0.0839
呼称	0.0419
団地	0.0276
国際	0.0799
圏	0.0419
地名	0.1123
地域	0.1598
地理	0.0399
坪	0.0399
城	0.0419
大都市	0.0419
大韓民国	0.0419
始	0.0419
安	0.1258
富川	0.0839
山	0.0399
山本	0.0385
川	0.0399
工業	0.0715
市	0.5452
広域	0.0839
役割	0.0419
指す	0.0839
挟む	0.0419
政府	0.0385
旧名	0.0419
早くから	0.0419
書く	0.0419
有す	0.0419
朝鮮	0.1198
村	0.0399
検索	0.0419
求める	0.0419
浦	0.0839
港	0.0419
特別	0.0799
百科	0.0419
移動	0.0419
空港	0.0839
編集	0.0399
老	0.0419
者	0.0365
興	0.0385
衿	0.0365
訂正	0.0419
記事	0.0374
語	0.0374
軍	0.0839
近い	0.0419
進む	0.0419
道	0.0839
部	0.0419
都市	0.0419
金浦	0.0419
開発	0.0385
関連	0.1198
隠し	0.0419
韓国	0.0839
項目	0.1926
頭文字	0.0419
養	0.0839
首都	0.0365
