	2.4691
Wikipedia	0.0865
ある	0.0824
いる	0.0824
お	0.0865
くださる	0.1731
この	0.1648
さ	0.3461
すべて	0.1648
する	0.1590
ため	0.1648
みな	0.0865
もと	0.0865
もる	0.0865
よし	0.0865
れる	0.0865
ウィキペディア	0.0865
カテゴリ	0.1648
ナビゲーション	0.0865
フリー	0.0865
ページ	0.3089
リンク	0.1648
一番	0.0865
一覧	0.0865
事典	0.0865
人名	0.2385
人物	0.2596
作成	0.0865
出典	0.0865
前	0.0865
助	0.0865
同じ	0.0865
同名	0.0865
名	0.0795
呼ぶ	0.0772
回避	0.3015
大学	0.0609
家	0.0772
張り替える	0.0865
持つ	0.0865
探す	0.0865
時	0.0795
曖昧	0.3015
検索	0.0865
水先案内	0.0865
源	0.2596
百科	0.0865
移動	0.0865
義	0.0865
義盛	0.1731
行	0.0795
複数	0.0865
見つける	0.0865
記事	0.3861
近い	0.0865
適切	0.0865
選ぶ	0.0865
長男	0.0865
隠し	0.0865
項目	0.0795
