	0.9536
0	0.0351
064012	0.0369
0825	0.0369
1	0.0369
136	0.0369
15	0.0703
18	0.0369
2	0.0629
2005	0.0369
300	0.0369
41	0.0738
490	0.0369
5	0.0285
540	0.0738
55	0.0351
62	0.0369
8	0.0309
83032	0.0369
975	0.0369
A	0.0315
BN	0.0369
Bonito	0.1017
CAP	0.0369
Clermont	0.0369
ID	0.0369
ISTAT	0.0369
Morroni	0.0369
San	0.0369
Wikipedia	0.0369
bonitesi	0.0369
di	0.0369
km	0.0659
m	0.0321
panorama	0.0369
px	0.0369
いる	0.0351
かける	0.0369
この	0.0703
する	0.0339
アイエッロ・デル・サーバト	0.0369
アクイローニア	0.0369
アトリパルダ	0.0369
アリアーノ・イルピーノ	0.0369
アルタヴィッラ・イルピーナ	0.0369
アンドレッタ	0.0369
アヴェッラ	0.0369
アヴェッリーノ	0.1845
イタリア	0.1823
ウィキプロジェクト	0.0369
ウィキペディア	0.0369
オスペダレット・ダルピーノロ	0.0369
カイラーノ	0.0369
カザルボレ	0.0369
カステルフランチ	0.0369
カステルヴェーテレ・スル・カローレ	0.0369
カステル・バロニーア	0.0369
カッサーノ・イルピーノ	0.0369
カテゴリ	0.0703
カプリリーア・イルピーナ	0.0369
カポゼーレ	0.0369
カラブリット	0.0369
カリ	0.0369
カリーフェ	0.0369
カンディダ	0.0369
カンパニア	0.1054
キアンケ	0.0369
キウザーノ・ディ・サン・ドメーニコ	0.0369
クアドレッレ	0.0369
クインディチ	0.0369
グアルディア・ロンバルディ	0.0369
グレーチ	0.0369
グロッタミナルダ	0.0703
グロットレッラ	0.0369
コムーネ	0.2203
コムーネアーピチェ	0.0369
コンツァ・デッラ・カンパーニア	0.0369
コントラーダ	0.0369
コード	0.0703
ゴリ	0.0369
サイト	0.0351
サルツァ・イルピーナ	0.0369
サルヴァトーレ・フェラガモ	0.0369
サンタンジェロ・アッレスカ	0.0369
サンタンジェロ・ア・スカーラ	0.0369
サンタンジェロ・デイ・ロンバルディ	0.0369
サンタンドレーア・ディ・コンツァ	0.0369
サンタ・パオリーナ	0.0369
サンタ・ルチーア・ディ・セリーノ	0.0369
サント・ステーファノ・デル・ソーレ	0.0369
サン・ソッシオ・バロニーア	0.0369
サン・ニコーラ・バロニーア	0.0369
サン・ポティート・ウルトラ	0.0369
サン・マルティーノ・ヴァッレ・カウディーナ	0.0369
サン・マンゴ・スル・カローレ	0.0369
サン・ミケーレ・ディ・セリーノ	0.0369
サヴィニャーノ・イルピーノ	0.0369
シリニャーノ	0.0369
ジェズアルド	0.0369
スカンピテッラ	0.0369
スタブ	0.0339
ストゥルノ	0.0369
スペローネ	0.0369
スンモンテ	0.0369
セネルキア	0.0369
セリーノ	0.0369
ソルボ・セルピコ	0.0369
ソロ	0.0351
タウラージ	0.0369
タウラーノ	0.0369
チェジナーリ	0.0369
チェルヴィナーラ	0.0369
ツン	0.0369
テオーラ	0.0369
トゥーフォ	0.0369
トッリオーニ	0.0369
トッレ・レ・ノチェッレ	0.0369
トリ	0.0351
トレッラ・デイ・ロンバルディ	0.0369
トレヴィーコ	0.0369
ドミチェッラ	0.0369
ナビゲーション	0.0369
ヌスコ	0.0369
バイアーノ	0.0369
バニョーリ・イルピーノ	0.0369
パテルノーポリ	0.0369
パロリーゼ	0.0369
パーゴ・デル・ヴァッロ・ディ・ラウロ	0.0369
ビザッチャ	0.0369
ピエトラストルニーナ	0.0369
ピエトラデフージ	0.0369
ファイル	0.0369
フォリーノ	0.0369
フォンタナローザ	0.0369
フラ	0.0369
フリジェント	0.0369
フリー	0.0369
フルーメリ	0.0369
プラータ・ディ・プリンチパート・ウルトラ	0.0369
プラートラ・セッラ	0.0369
ペトルーロ・イルピーノ	0.0369
ボニート	0.1607
マノカルツァーティ	0.0369
マルツァーノ・ディ・ノーラ	0.0369
ミラベッラ・エクラーノ	0.0703
ムニャーノ・デル・カルディナーレ	0.0369
メリート・イルピーノ	0.0703
メルコリアーノ	0.0369
モスキアーノ	0.0369
モッラ・デ・サンクティス	0.0369
モンタグート	0.0369
モンテカルヴォ・イルピーノ	0.0369
モンテッラ	0.0369
モンテファルチョーネ	0.0369
モンテフォルテ・イルピーノ	0.0369
モンテフスコ	0.0369
モンテフレーダネ	0.0369
モンテマラーノ	0.0369
モンテミレット	0.0369
モンテヴェルデ	0.0369
モントーロ・インフェリオーレ	0.0369
モントーロ・スペリオーレ	0.0369
ラウ	0.0369
ラチェドーニア	0.0369
ラーピオ	0.0369
リオーニ	0.0369
ルオゴザーノ	0.0369
ロ	0.0369
ロッカバシェラーナ	0.0369
ロッカ・サン・フェリーチェ	0.0369
ロトンディ	0.0369
ヴァッラータ	0.0369
ヴァッレザッカルダ	0.0369
ヴィッラノーヴァ・デル・バッティスタ	0.0369
ヴィッラマイナ	0.0369
ヴェンティカーノ	0.0369
ヴォルトゥラーラ・イルピーナ	0.0369
・	0.0369
一つ	0.0369
下さる	0.0369
事典	0.0369
人	0.0738
人口	0.0885
住民	0.0369
作成	0.0369
公式	0.0329
共和	0.0369
出典	0.0369
出身	0.0351
分	0.0703
分離	0.0351
加筆	0.0369
北緯	0.0351
協力	0.0369
呼称	0.0369
国	0.0738
守護	0.0369
密度	0.0351
局番	0.0369
州	0.1215
市外	0.0369
年	0.0329
度	0.0738
日	0.0245
書く	0.0369
月	0.0369
有名人	0.0351
東経	0.0351
検索	0.0369
標高	0.0369
歴	0.0351
求める	0.0369
海抜	0.0369
測地	0.0369
番号	0.0369
百科	0.0369
県	0.1317
祝祭日	0.0369
秒	0.0703
移動	0.0369
系	0.0351
編	0.0369
編集	0.0351
者	0.0321
聖人	0.0369
表	0.0369
訂正	0.0369
記事	0.0329
話	0.0369
郵便	0.0369
隠し	0.0369
隣接	0.0369
集落	0.0351
面積	0.0351
項目	0.1356
風景	0.0369
