	1.5679
00	0.1596
0014	0.0399
0017	0.0399
0020	0.0380
0021	0.1596
0022	0.1197
0023	0.1596
0024	0.1197
0028	0.0399
1	0.1197
10	0.0399
15	0.1900
18	0.0399
2	0.1701
20	0.1197
21	0.1596
22	0.1596
23	0.1197
24	0.1596
25	0.1197
29	0.0399
3	0.0380
30	0.0399
4	0.0399
45	0.0399
5	0.1847
55	0.8359
9	0.0399
E	0.0798
FM	0.1021
HIT	0.0798
OSAKA	0.1197
PEACE	0.0399
PT	0.0399
PUSH	0.0399
STREET	0.0798
TO	0.0356
Tracks	0.0798
VILLA	0.0399
Wikipedia	0.0399
∞	0.0798
いい	0.0366
いる	0.1520
かける	0.0399
この	0.0760
したう	0.0399
する	0.1466
ほか	0.0399
れる	0.2394
イートラックス	0.0399
ウィキプロジェクト	0.0399
ウィキペディア	0.0399
エフエム大阪	0.0399
カテゴリ	0.0760
スタブ	0.1099
ステーションブレイク	0.0380
ストリート	0.0380
ナビゲーション	0.0399
ナンバー	0.0380
バージョン	0.3192
ヒット	0.0399
フリー	0.0399
ホームページ	0.0399
ポータル	0.0399
ミニ	0.0380
ラジオ	0.0934
リンク	0.0760
下さる	0.0399
事典	0.0399
今月	0.0399
作成	0.0399
内	0.0399
出典	0.0399
分	0.3040
加筆	0.0399
協力	0.0399
土曜日	0.0366
外部	0.0760
大切	0.0399
扉	0.0380
扱う	0.0399
放送	0.1596
日曜日	0.0399
時間	0.0733
曲	0.0760
書く	0.0399
月曜日	0.0798
月間	0.0399
木曜日	0.0798
枠	0.0366
検索	0.0399
概要	0.0760
求める	0.0399
流す	0.1140
番組	0.2234
百科	0.0399
目次	0.0399
移動	0.0399
編集	0.1900
者	0.0347
訂正	0.0399
記事	0.0356
話題	0.0399
選ぶ	0.0399
金曜日	0.0399
関連	0.0380
隠し	0.0399
音楽	0.0366
項目	0.0366
