	1.7174
1	0.2363
10	0.0169
11	0.0338
15	0.0482
1963	0.0169
1964	0.0482
1965	0.1125
1966	0.0675
1977	0.1688
2	0.1008
28	0.0338
29	0.0338
3	0.0643
31	0.0169
4	0.1519
5	0.0521
6	0.0338
7	0.0452
8	0.0283
9	0.0169
P	0.0169
PJ	0.0169
Portal	0.0506
TBS	0.0506
TV	0.0338
Wikipedia	0.0169
ある	0.0322
いる	0.0482
おかみ	0.0169
かけ	0.0169
かける	0.0338
かた	0.0169
この	0.0482
この節	0.0169
しぐれ	0.0169
しず	0.0169
する	0.1551
みだれる	0.0169
みる	0.0147
れる	0.0844
ウィキプロジェクト	0.0169
ウィキペディア	0.0169
カテゴリ	0.0482
キヌタ・ラボラトリープロデューサー	0.0169
キャスト	0.1013
スタッフ	0.0834
スタブ	0.0620
スーパー	0.0151
チーフ	0.0169
テレビ	0.2363
テレビドラマアメリカ	0.0169
テレビドラマラジオドラマ	0.0169
ドラマ	0.1837
ナビゲーション	0.0169
フリー	0.0169
プロデューサー	0.0161
ポータル	0.0169
ラジオ	0.0132
・	0.0338
一覧	0.0338
一郎	0.0338
三	0.0620
下さる	0.0506
下条	0.0169
下永	0.0169
中	0.0169
中北	0.0169
中古	0.0169
中国	0.0169
中山	0.0161
主人	0.0338
久子	0.0322
久富	0.0169
久雄	0.0169
乱れる	0.0864
事典	0.0169
亮	0.0169
仁	0.0169
企画	0.0155
作品	0.0123
作成	0.0169
信義	0.0169
光子	0.0161
公開	0.0338
出典	0.0169
出原	0.0169
出演	0.0161
分	0.0161
制作	0.0141
前	0.0338
劇場	0.0620
加山	0.0322
加筆	0.0506
助監督	0.0161
化	0.0155
北村	0.0169
十朱	0.0169
千枝子	0.0169
午後	0.0169
協力	0.0506
南田	0.0169
原	0.0338
史	0.0322
吉川	0.0169
名匠	0.0169
名次	0.0338
和夫	0.0169
品	0.0169
員	0.0169
善	0.0506
執筆	0.0155
場	0.0161
夏子	0.0169
大井	0.0338
夫	0.0169
女性	0.0147
好	0.0169
妻	0.0155
孝子	0.0169
安本	0.0322
寛	0.0169
寺田	0.0169
岡本	0.0169
岩雄	0.0169
川俣	0.0151
川口	0.0169
川西	0.0169
巳喜男	0.0735
平松	0.0169
年	0.1356
年版	0.0643
幸司	0.0322
店	0.0155
店員	0.0169
康彦	0.0169
弘之	0.0169
後	0.0161
従業	0.0169
微笑	0.0169
忘れる	0.0169
恋人	0.0161
悠	0.0169
惟晴	0.0169
愛	0.0576
愛子	0.0169
成瀬	0.0844
担当	0.0155
指揮	0.0169
撮影	0.0322
放送	0.0675
敏男	0.0169
整	0.0169
斎藤	0.0338
日	0.0672
日本	0.0465
日本語	0.0169
昌生	0.0169
映画	0.1519
昼	0.0322
智	0.0169
書き	0.0169
書き直す	0.0169
書く	0.0338
月	0.1013
東宝	0.0338
東海	0.0482
松山	0.0465
枠	0.0310
柳谷	0.0169
森	0.0169
森園	0.0322
森田	0.0804
森田屋	0.0169
検索	0.0169
概要	0.0322
横内	0.0169
次女	0.0169
正	0.0161
正巳	0.0169
正純	0.0169
武	0.0161
歴	0.0161
歴る	0.0169
死	0.0161
母親	0.0120
求める	0.0506
洋子	0.0169
浜	0.0169
浦辺	0.0169
淳	0.0338
清水	0.0338
清水屋	0.0169
温泉	0.0169
満子	0.0169
演出	0.0169
照明	0.0151
現像	0.0169
由美	0.0135
番組	0.1215
白川	0.0169
百科	0.0169
益	0.0169
監督	0.0675
目次	0.0169
真澄	0.0322
知子	0.0169
石井	0.0155
礼子	0.0169
秀子	0.0322
私	0.0161
移動	0.0169
節	0.0161
粂子	0.0169
総	0.0169
編	0.0338
編集	0.1929
美枝	0.0169
美術	0.0161
義姉	0.0169
者	0.0735
脚本	0.0675
花王	0.0322
英	0.0338
英子	0.0169
草笛	0.0169
落日	0.0169
薬局	0.0151
藤	0.0169
藤木	0.0169
藤本	0.0338
補	0.0169
製作	0.0930
西条	0.0169
言語	0.0169
訂正	0.0506
記事	0.0151
話	0.0338
賀	0.0161
賀谷	0.0322
近鉄	0.0169
速水	0.0169
道子	0.0169
達雄	0.0169
配給	0.0338
酒屋	0.0169
金曜	0.0169
録音	0.0169
長四郎	0.0169
長女	0.0169
長男	0.0169
関連	0.0482
隠し	0.0169
雄三	0.0338
雅	0.0310
音	0.0161
音楽	0.0310
項目	0.0775
食糧	0.0151
高峰	0.0338
黒田	0.0169
