	2.8293
1	0.0109
1660	0.0109
1988	0.0109
2	0.0093
2006	0.0109
3	0.0104
4	0.0109
4061597853	0.0109
978	0.0109
ISBN	0.0109
Wikipedia	0.0109
—	0.0109
あう	0.0109
あらかじめ	0.0109
ある	0.0623
ある程度	0.0109
いずれ	0.0109
いる	0.0415
お	0.0218
おく	0.0100
おしこめる	0.0109
お家	0.0208
かねる	0.0109
くる	0.0327
こと	0.0623
この	0.0415
これ	0.0218
これら	0.0109
させる	0.0109
しかる	0.0109
しばしば	0.0109
しまう	0.0084
しゅく	0.0104
する	0.3205
せる	0.0084
その	0.0312
その間	0.0218
たびたび	0.0104
ため	0.0312
ない	0.0279
なす	0.0109
なる	0.0654
もし	0.0109
もと	0.0109
もの	0.0183
やむを得ず	0.0109
ゆえ	0.0109
よう	0.0340
ら	0.0570
られる	0.0623
れる	0.2072
ろ	0.0109
ウィキペディア	0.0109
カテゴリ	0.0104
クラス	0.0109
クーデター	0.0200
ケース	0.0097
ナビゲーション	0.0109
フリー	0.0109
ヶ月	0.0109
一同	0.0109
一時	0.0104
一般	0.0109
一言	0.0109
七	0.0109
上杉	0.0097
下克上	0.0327
不行跡	0.0109
並ぶ	0.0109
中世	0.0109
主君	0.1038
久秀	0.0104
争い	0.0104
事件	0.0109
事典	0.0109
人物	0.0109
今後	0.0109
代	0.0109
以上	0.0109
伊達	0.0436
体	0.0104
体制	0.0218
何	0.0104
作成	0.0109
例	0.0109
依存	0.0109
信	0.0109
信義	0.0109
倫理	0.0109
側	0.0109
偽り	0.0109
傾向	0.0109
儒教	0.0109
元	0.0218
兄弟	0.0095
公儀	0.0109
公認	0.0109
共同	0.0109
内諾	0.0109
再び	0.0109
処分	0.0208
出典	0.0109
刀	0.0097
判断	0.0218
制度	0.0109
前	0.0109
前史	0.0218
化	0.0200
十分	0.0109
協力	0.0109
協議	0.0104
単なる	0.0218
危険	0.0104
反対	0.0104
取り上げる	0.0104
受ける	0.0208
受け取る	0.0109
可能	0.0218
史	0.0104
合議	0.0109
名君	0.0100
君主	0.0109
告げる	0.0109
和比古	0.0186
咎める	0.0109
善政	0.0109
嘉吉	0.0109
嚆矢	0.0109
団	0.0654
固定	0.0109
地位	0.0109
基づく	0.0109
報復	0.0109
場合	0.1199
変	0.0208
多い	0.0208
大事	0.0109
大名	0.0300
妥当	0.0104
嫌い	0.0109
嫡子	0.0109
存在	0.0109
存続	0.0109
学術	0.0104
守護	0.0218
安藤	0.0208
宗	0.0218
実行	0.0109
室町	0.0104
家	0.0195
家老	0.0654
家臣	0.1090
寸前	0.0109
封	0.0218
専制	0.0104
将軍	0.0327
将軍家	0.0218
少ない	0.0100
少なくとも	0.0109
尹	0.0109
届け出る	0.0104
幕	0.0104
幕府	0.0415
平凡社	0.0109
年	0.0292
広まる	0.0109
度	0.0109
座敷牢	0.0208
廃立	0.0327
