	2.3834
1	0.0452
11	0.0452
1952	0.0860
1971	0.0430
1982	0.0452
1987	0.0452
1988	0.0452
1992	0.1355
1996	0.0904
20	0.0452
2008	0.0430
25	0.0452
362	0.0452
3807	0.0452
40	0.0452
Ahmad	0.0452
ChancellorAn	0.0452
Encounter	0.0452
Foundation	0.0415
Imran	0.0452
InsafImran	0.0452
Intimate	0.0452
Khan	0.0904
Niazi	0.0452
Overseas	0.0452
Pakistan	0.0452
Pakistanis	0.0452
Tehreek	0.0452
Wikipedia	0.0452
e	0.0452
いる	0.0860
かける	0.0452
する	0.1660
その後	0.0378
なる	0.0452
よう	0.0705
れる	0.0452
イムラン・アフマドカーン・ニアジ	0.0452
イムラン・カーン	0.0452
ウィキペディア	0.0452
ウィケッツ	0.0452
カテゴリ	0.0430
キャプテン	0.0452
クリケット	0.2269
ショカト・ハヌム	0.0452
チーム	0.0452
テスト	0.0430
ナビゲーション	0.0452
ナマル	0.0452
パキスタン	0.2905
フリー	0.0452
プレー	0.0430
ヘルプ	0.0452
ラホール	0.0430
ラン	0.0452
リンク	0.0430
ワールドカップ	0.0830
上記	0.0452
下院	0.0452
世界	0.0452
事典	0.0452
事業	0.0860
人物	0.1355
他	0.0452
代表	0.0904
以上	0.0452
作成	0.0452
保持	0.0452
優勝	0.0272
元	0.0452
党	0.1070
再び	0.0452
出典	0.0452
出身	0.0430
初めて	0.0393
務める	0.1807
同	0.0452
呼ぶ	0.0403
唯一	0.0452
外部	0.0430
大学	0.0318
存命	0.0452
家	0.0806
小さな	0.0452
年	0.4435
年生	0.0452
年間	0.0415
引退	0.0452
彼	0.0806
後	0.0430
慈善	0.0904
戻る	0.0403
投じる	0.0452
援助	0.0430
政治	0.1291
日	0.0300
月	0.0452
果たす	0.0430
検索	0.0452
正義	0.0452
歳	0.0452
活動	0.0452
現在	0.0430
病院	0.0335
百科	0.0452
的	0.0904
移動	0.0452
積極	0.0452
終了	0.0430
編集	0.0860
者	0.0393
脚注	0.0430
行動	0.0452
解説	0.0430
記念	0.0452
記録	0.0452
設立	0.0904
調達	0.0452
議員	0.0378
議長	0.0452
資金	0.0860
通算	0.0430
選手	0.0713
