	2.3416
1	0.1426
10	0.0238
11	0.0238
12	0.0453
19	0.0238
1939	0.0238
1940	0.0238
2	0.0203
210	0.0238
27	0.0238
3	0.0226
4	0.0475
Wikipedia	0.0238
あと	0.0238
ある	0.0453
いう	0.0453
いる	0.0905
おる	0.0238
かげり	0.0238
きわめて	0.0475
この	0.0226
さ	0.0238
する	0.2620
せる	0.0367
なる	0.0713
もの	0.0199
ようやく	0.0238
れる	0.1664
ア	0.0238
アン	0.0238
イベント	0.0238
ウィキペディア	0.0238
エクス	0.0238
エレガント	0.0238
オペラ	0.0238
オーケストラ	0.0238
カ	0.0226
カテゴリ	0.0453
クラシック	0.0226
コントラスト	0.0238
サ	0.0238
シカゴ	0.0621
スケルツォ	0.0238
スタイル	0.0218
タ	0.0238
ダリウス・ミヨー	0.0238
ダンス	0.0188
ナチス	0.0226
ナハ	0.0238
ナビゲーション	0.0238
ニュース	0.0238
ハープ	0.0238
バロック	0.0238
パストラル	0.0238
パッサカリア	0.0238
ピアノ	0.0475
ピアノソナタヴァイオリン	0.0238
ファランドール	0.0238
フィナーレ	0.0238
フランス	0.0196
フリー	0.0238
フルート	0.0226
プロジェクト	0.0238
プロヴァンス	0.0238
ポータル	0.0238
マ	0.0238
ミヨー	0.0848
メタ	0.0238
ヤ	0.0238
ラ	0.0238
ラジオ	0.0185
リウマチ	0.0475
ルネサンス	0.0238
ロマン	0.0238
ロンド	0.0238
ヴァイオリンソナタチェロ	0.0238
・	0.0238
一時	0.0226
一覧	0.0238
中世	0.0238
主題	0.0951
事典	0.0238
事実	0.0238
交響	0.1426
交響曲	0.0475
会	0.0238
伴う	0.0238
余儀ない	0.0238
作品	0.0694
作成	0.0238
作曲	0.1485
作風	0.0238
入る	0.0226
出る	0.0212
出典	0.0238
分	0.0226
初演	0.0238
協奏曲	0.0636
取り掛かる	0.0238
古代	0.0238
古典	0.0713
史	0.0226
呼び戻す	0.0238
唯一	0.0238
器楽	0.0238
四	0.0238
回復	0.0238
団	0.0238
声楽	0.0453
変奏曲	0.0238
多彩	0.0238
委嘱	0.0475
完成	0.0218
宗教	0.0238
室内楽	0.0238
家	0.0848
帯びる	0.0226
年	0.0424
引き継ぐ	0.0238
弦楽	0.0475
弦楽器	0.0238
強烈	0.0238
当時	0.0437
形	0.0238
形式	0.0207
形態	0.0238
形成	0.0238
後	0.0226
徐々に	0.0238
快活	0.0238
悪化	0.0238
意欲	0.0238
手	0.0190
打楽器	0.0238
扱う	0.0238
押す	0.0238
持病	0.0238
指揮	0.0475
採る	0.0238
採用	0.0238
提示	0.0238
新た	0.0226
日	0.0316
時	0.0218
時間	0.0218
暖房	0.0238
曲	0.1132
曲名	0.0238
月	0.0475
月頃	0.0238
木管	0.0238
末	0.0226
検索	0.0238
楽器	0.0713
楽団	0.0475
楽曲	0.0636
楽章	0.1664
概要	0.0226
構成	0.0226
歴る	0.0238
毎日	0.0238
決然	0.0238
派	0.0453
演奏	0.1188
炎	0.0475
牧歌	0.0453
現代	0.0238
理論	0.0475
生き生き	0.0453
生み出す	0.0238
生活	0.0238
用語	0.0238
番	0.0475
番目	0.0238
病床	0.0218
百科	0.0238
的	0.0951
祭	0.0238
移動	0.0238
穏やか	0.0238
第	0.1269
管楽器	0.0437
簡潔	0.0238
約	0.0218
細部	0.0238
終盤	0.0226
編	0.0238
編集	0.0453
群	0.0238
翌年	0.0238
者	0.0207
聞く	0.0238
背中	0.0238
自身	0.0207
行なう	0.0475
行進曲	0.0212
表	0.0238
記号	0.0238
話	0.0238
車椅子	0.0238
近代	0.0238
速い	0.0475
運ぶ	0.0238
重奏	0.0238
金管楽器	0.0238
鍵盤	0.0238
開始	0.0238
関節	0.0475
雰囲気	0.0238
静謐	0.0238
音楽	0.1310
響き	0.0238
頃	0.0199
風	0.0238
食堂	0.0238
