	2.6102
00	0.0513
1	0.0257
11	0.1026
18	0.0257
19	0.0513
1970	0.0513
1978	0.0257
1987	0.0513
2	0.0219
2009	0.0257
3	0.0244
30	0.0257
4	0.0257
40	0.0513
5	0.0396
50	0.0223
6	0.0257
7	0.0229
ATV	0.1026
Home	0.0257
Mirror	0.0513
RAB	0.0257
VTR	0.0257
Wikipedia	0.0257
xx	0.0229
ある	0.0489
いう	0.0244
いる	0.1955
おしゃべり	0.0770
おはよう	0.0192
かけ	0.0257
かける	0.0257
この	0.0977
この節	0.0257
する	0.2592
そう	0.0257
その	0.0244
てれ	0.0257
なまる	0.0244
なる	0.0257
めぐる	0.0438
よく	0.0257
れる	0.1283
ウィキプロジェクト	0.0257
ウィキペディア	0.0257
エーティーブイ	0.0257
カテゴリ	0.0489
コンセプト	0.0513
スタブ	0.0707
タイトル	0.0257
テレビ	0.1026
ナビゲーション	0.0257
ニュース	0.0257
ハウス	0.0770
バック・トゥ・ザ・デイズ	0.0257
フリー	0.0257
ホーム	0.0770
ホームミラーウイークエンド	0.0257
ポータル	0.0257
ミニ	0.0244
ミラー	0.0770
レーダー	0.0257
下さる	0.1026
中	0.0770
中継	0.0257
事	0.0205
事典	0.0257
他	0.0257
作成	0.0257
入れる	0.0229
内容	0.0770
写す	0.0257
出典	0.0257
出演	0.0489
分	0.1222
分間	0.0257
前身	0.0257
力	0.0244
加筆	0.1026
協力	0.1026
同じく	0.0257
同局	0.0257
同様	0.0257
名	0.0236
周年	0.0244
回	0.0162
土曜	0.0257
執筆	0.0707
学校	0.0770
家庭	0.0257
対談	0.0257
巡る	0.0257
年	0.1603
年間	0.0236
引き継ぐ	0.0513
当	0.0471
当初	0.0770
後	0.0489
後継	0.0513
放送	0.1796
日曜日	0.0257
昼	0.0244
時	0.1414
時間	0.0471
書き	0.0257
書く	0.0257
最終	0.0257
月	0.0257
月曜	0.0244
朝	0.0244
校歌	0.0236
検索	0.0257
概要	0.0489
毎週	0.0257
求める	0.1026
流れる	0.0244
無名	0.0244
現在	0.0244
生	0.0257
由来	0.0257
番組	0.3078
百科	0.0257
目次	0.0257
県内	0.0257
移動	0.0513
等	0.0513
節	0.0733
紹介	0.0257
編集	0.1222
翌年	0.0257
者	0.1341
職人	0.0244
訂正	0.1026
記事	0.0229
記念	0.0257
週末	0.0257
鏡	0.0257
開始	0.0770
開局	0.0513
関連	0.0733
除く	0.0257
隠し	0.0257
青森	0.0203
青森テレビ	0.0471
青森放送	0.0458
項目	0.0943
