	2.8113
0	0.0080
1	0.0168
10	0.0084
2	0.0071
200	0.0084
3	0.0080
4	0.0168
5	0.0065
63	0.0084
AllAbout	0.0084
F	0.0084
ICD	0.0080
WHO	0.0084
Wikipedia	0.0084
あげる	0.0084
あと	0.0084
ある	0.0798
い	0.0071
いう	0.0080
いそ	0.0084
いつ	0.0084
いる	0.1756
いわゆる	0.0077
うち	0.0084
うまい	0.0084
お	0.0168
おる	0.0168
お願い	0.0084
かかわる	0.0080
かす	0.0084
がち	0.0084
きちんと	0.0084
くださる	0.0503
こと	0.1437
この	0.0718
これ	0.0335
これら	0.0168
ご	0.0239
ご存じ	0.0084
さ	0.0168
させる	0.0084
すでに	0.0084
する	0.4620
せる	0.0129
そういった	0.0168
そのもの	0.0084
それ	0.0075
それだけ	0.0084
それら	0.0084
ため	0.0718
つく	0.0084
できる	0.0335
なる	0.0671
の	0.0201
ほか	0.0084
まぐれ	0.0084
まだ	0.0084
まる	0.0084
みなす	0.0168
みる	0.0073
もの	0.0070
やすい	0.0084
やめる	0.0168
よう	0.0065
られる	0.0958
れる	0.1760
ん	0.0084
アルコール	0.0084
インフォメーション	0.0084
ウィキペディア	0.0084
ウェブサイト	0.0084
カジノ	0.0251
カテゴリ	0.0160
ギャンブラーズ・アノニマス	0.0084
ギャンブラーズ・アノニマスパチンコ	0.0084
ギャンブル	0.1593
クレジットカード	0.0080
グループ	0.0084
ケース	0.0524
コード	0.0080
サラ金	0.0084
サービス	0.0084
センター	0.0080
チェック	0.0084
トラブル	0.0084
ナビゲーション	0.0084
ノート	0.0168
パチンコ	0.0299
パチンコ・パチスロ	0.0084
パチンコ・パチスロ・	0.0084
フリー	0.0084
ページ	0.0150
ホスピタル	0.0084
ヤミ	0.0084
リスト	0.0080
リンク	0.0160
一方	0.0084
一種	0.0084
一般	0.0084
一過	0.0084
万	0.0084
上	0.0080
上回る	0.0084
不	0.0084
不和	0.0084
世界	0.0084
中	0.0084
事典	0.0084
事情	0.0084
事由	0.0084
事項	0.0084
人	0.0084
他者	0.0084
以上	0.0084
会	0.0084
低い	0.0160
体験	0.0084
何らかの	0.0084
余程	0.0084
作成	0.0084
作為	0.0084
依存	0.1509
価値	0.0168
保健	0.0168
信頼	0.0251
借りる	0.0084
借金	0.0479
健全	0.0084
健康	0.0080
側	0.0084
債務	0.0239
傾向	0.0251
先	0.0084
免責	0.0251
公認	0.0084
内	0.0084
内容	0.0084
再	0.0084
出る	0.0075
出典	0.0251
出来る	0.0084
分析	0.0084
分配	0.0084
分類	0.0080
判断	0.0084
利用	0.0168
利益	0.0160
前	0.0084
加える	0.0084
助言	0.0084
勝つ	0.0084
化	0.0077
医療	0.0143
協力	0.0084
原因	0.0168
参加	0.0160
参照	0.0168
取り組み	0.0084
取り返し	0.0084
受ける	0.0080
受診	0.0084
古く	0.0084
可能	0.0251
合理	0.0084
同じ	0.0168
同士	0.0077
名	0.0077
吐き出せる	0.0084
含む	0.0080
周囲	0.0168
呼ぶ	0.0075
問題	0.0587
囚われる	0.0084
団体	0.0168
困窮	0.0084
国際	0.0080
地域	0.0160
