	2.3281
1	0.0527
1963	0.0527
1968	0.0527
1989	0.0527
2	0.1349
2005	0.0527
3800	0.0527
6	0.0527
800	0.2511
801	0.1055
806	0.0527
900	0.0527
Wikipedia	0.0527
ある	0.0502
いずれ	0.0527
いる	0.1005
お	0.0527
この	0.1005
さ	0.2109
す	0.0527
すべて	0.1005
する	0.1938
たでる	0.0527
ため	0.1005
つどう	0.0527
られる	0.0502
ウィキペディア	0.0527
カテゴリ	0.1005
ナビゲーション	0.0527
フリー	0.0527
ページ	0.1883
モ	0.3164
リンク	0.1005
一	0.0527
一つ	0.0527
一番	0.0527
一覧	0.0527
下さる	0.1055
両	0.1055
事典	0.0527
二つ	0.0527
交通	0.0484
代	0.1055
以上	0.0527
以下	0.0527
作成	0.0527
出典	0.0527
初代	0.0527
参照	0.1055
名前	0.0527
名古屋	0.0527
名鉄	0.0502
回避	0.1837
在籍	0.1055
場合	0.0527
存在	0.0527
局	0.0471
市	0.0527
年	0.1883
年代	0.0502
張り替える	0.0527
形	0.3164
形式	0.0459
意味	0.0527
探す	0.0527
改	0.0527
曖昧	0.1837
東田本線	0.0502
検索	0.0527
水先案内	0.0527
物	0.0527
用	0.0502
用いる	0.0502
用法	0.0527
用語	0.0527
番	0.0527
異なる	0.0527
百科	0.0527
移動	0.0527
種類	0.0502
見つける	0.0527
言葉	0.0502
記事	0.1883
豊橋鉄道	0.1837
路面	0.0502
車両	0.0502
軌道線	0.0527
近い	0.0527
適切	0.0527
選ぶ	0.0527
隠し	0.0527
電車	0.2880
項目	0.0484
