	1.6669
0	0.0005
00	0.2737
05	0.0095
08	0.0005
1	0.0891
10	0.0548
100	0.0015
1000	0.0021
101	0.0005
102	0.0005
103	0.0005
104	0.0005
105	0.0011
106	0.0005
107	0.0005
108	0.0005
109	0.0005
11	0.0411
110	0.0005
111	0.0005
112	0.0005
113	0.0005
114	0.0005
115	0.0005
116	0.0005
117	0.0005
1179	0.0011
118	0.0005
119	0.0005
12	0.0271
120	0.0005
121	0.0005
122	0.0005
123	0.0005
124	0.0005
125	0.0005
126	0.0005
127	0.0005
128	0.0005
1287	0.0005
129	0.0005
13	0.0337
130	0.0005
131	0.0005
1314	0.0011
132	0.0005
133	0.0005
134	0.0005
135	0.0005
136	0.0005
137	0.0005
138	0.0005
139	0.0005
14	0.0195
140	0.0005
141	0.0005
142	0.0005
143	0.0005
144	0.0005
145	0.0005
146	0.0005
147	0.0005
148	0.0011
149	0.0005
15	0.0306
150	0.0005
151	0.0005
152	0.0005
153	0.0005
154	0.0005
155	0.0005
156	0.0005
157	0.0005
158	0.0005
159	0.0005
16	0.0196
160	0.0005
161	0.0005
162	0.0005
163	0.0005
164	0.0005
165	0.0005
166	0.0016
167	0.0005
168	0.0011
169	0.0005
17	0.0279
170	0.0005
171	0.0005
172	0.0005
173	0.0005
174	0.0005
175	0.0005
176	0.0005
177	0.0005
178	0.0005
179	0.0005
18	0.0311
180	0.0005
181	0.0005
182	0.0005
183	0.0005
184	0.0005
185	0.0005
186	0.0005
187	0.0005
188	0.0005
189	0.0005
19	0.0459
190	0.0005
191	0.0005
1913	0.0005
192	0.0005
1923	0.0005
1928	0.0005
1929	0.0005
193	0.0026
1933	0.0011
1934	0.0005
194	0.0005
195	0.0005
196	0.0005
197	0.0005
198	0.0005
199	0.0005
2	0.0531
20	0.0564
200	0.0011
2000	0.0005
2000056023	0.0005
2006	0.0005
2007	0.0011
2008	0.0015
2009	0.0058
201	0.0005
2010	0.0564
20100204	0.0005
2011	0.0011
2012	0.0005
202	0.0005
203	0.0005
204	0.0011
20410798	0.0005
205	0.0005
206	0.0005
207	0.0005
208	0.0005
209	0.0005
21	0.0422
210	0.0005
211	0.0005
212	0.0005
213	0.0005
214	0.0005
215	0.0005
216	0.0005
217	0.0005
218	0.0005
219	0.0005
22	0.0364
220	0.0005
221	0.0005
222	0.0021
223	0.0005
224	0.0005
225	0.0005
226	0.0005
227	0.0005
228	0.0005
229	0.0005
23	0.0274
230	0.0005
231	0.0021
232	0.0005
233	0.0005
234	0.0005
235	0.0005
236	0.0005
237	0.0005
238	0.0005
239	0.0005
24	0.0369
240	0.0005
241	0.0004
242	0.0005
243	0.0005
244	0.0005
245	0.0005
246	0.0005
247	0.0005
248	0.0005
249	0.0005
25	0.0364
250	0.0005
251	0.0005
252	0.0005
253	0.0005
254	0.0005
255	0.0005
256	0.0005
257	0.0005
258	0.0005
26	0.0190
27	0.0158
275	0.0005
28	0.0132
29	0.0132
3	0.0944
30	0.0928
31	0.0095
32	0.0005
33	0.0016
34	0.0005
35	0.0019
36	0.0005
37	0.0005
38	0.0016
39	0.0005
4	0.1608
40	0.0237
400	0.0011
41	0.0011
42	0.0011
43	0.0005
44	0.0005
45	0.0079
4500	0.0005
46	0.0021
47	0.0005
48	0.0042
49	0.0005
5	0.0700
50	0.0106
51	0.0010
517	0.0005
52	0.0016
53	0.0053
54	0.0015
55	0.0080
56	0.0005
57	0.0032
58	0.0005
59	0.0005
6	0.0680
60	0.0053
600	0.0005
61	0.0016
62	0.0005
63	0.0005
64	0.0005
65	0.0005
66	0.0005
67	0.0021
68	0.0015
69	0.0005
7	0.0551
70	0.0005
71	0.0005
72	0.0005
73	0.0005
74	0.0011
75	0.0011
76	0.0005
765	0.0011
77	0.0011
78	0.0005
79	0.0058
8	0.0340
80	0.0021
802	0.0058
8021	0.0005
8090	0.0005
81	0.0032
82	0.0005
83	0.0005
84	0.0016
847	0.0005
85	0.0005
86	0.0005
87	0.0005
88	0.0016
89	0.0005
9	0.0390
90	0.0005
91	0.0005
92	0.0005
93	0.0005
94	0.0005
95	0.0105
96	0.0005
97	0.0005
98	0.0005
99	0.0005
A	0.0058
AAA	0.0005
ABC	0.0211
ABS	0.0005
ACROSS	0.0005
ACT	0.0011
AFTER	0.0005
AFTERNOON	0.0016
AICHI	0.0011
AIR	0.0137
AIRWAYS	0.0005
AKASAKA	0.0005
AKB	0.0021
ALEX	0.0005
ALICE	0.0005
ALIVE	0.0005
ALLEY	0.0005
ALOHA	0.0015
ALWAYS	0.0005
AM	0.0042
AMIGO	0.0005
AMUSIC	0.0010
AMspec	0.0005
ANA	0.0005
AND	0.0005
ANNEX	0.0015
ANNI	0.0005
ANNIVERSARY	0.0005
ANOTHER	0.0005
AOI	0.0005
ARCHE	0.0005
ARTIST	0.0005
ASAHI	0.0005
ASSIST	0.0005
ATV	0.0005
AUDIO	0.0005
AUTOMOBILE	0.0005
AVENUE	0.0005
AXL	0.0005
AYABIE	0.0005
Angel	0.0005
Anniversary	0.0042
B	0.0016
BACK	0.0011
BAN	0.0008
BAR	0.0005
BASARA	0.0005
BATTLE	0.0005
BAY	0.0005
BBQR	0.0010
BEAT	0.0026
BEATLES	0.0010
BEER	0.0005
BEGIN	0.0016
BENI	0.0010
BERRYFM	0.0005
BEST	0.0004
BEYOND	0.0005
BIG	0.0005
BLOG	0.0005
BOOTS	0.0005
BOX	0.0009
BREAK	0.0005
BREAKERS	0.0005
BREEZE	0.0010
BRILLIANT	0.0005
BROADWAY	0.0005
BRUNCH	0.0005
BS	0.0010
BSN	0.0011
BSS	0.0005
Bang	0.0011
BeatRadio	0.0005
Beats	0.0005
Beautiful	0.0011
Beauty	0.0005
Beaver	0.0005
Billboard	0.0005
Blossom	0.0021
Box	0.0005
Bs	0.0005
C	0.0028
CAFE	0.0011
CALL	0.0005
CBC	0.0148
CD	0.0009
CHAGE	0.0004
CHALLENGE	0.0005
CHAOS	0.0004
CHEER	0.0015
CHEERS	0.0005
CHRIS	0.0005
CINEMA	0.0005
CIRCUS	0.0011
CITY	0.0005
CLUB	0.0016
CNBC	0.0005
COA	0.0005
COCOLO	0.0038
COLET	0.0005
CONNECTION	0.0005
CONNECTIONS	0.0005
CONVICTION	0.0010
COTTON	0.0005
COUNT	0.0005
COUNTDOWN	0.0030
CRK	0.0005
CROSS	0.0022
CROSSING	0.0005
CROW	0.0005
CRT	0.0005
CRUSH	0.0005
Cafe	0.0005
Century	0.0005
Chage	0.0005
Challenge	0.0005
Char	0.0005
Charge	0.0005
Cheer	0.0011
Children	0.0011
Chopin	0.0005
Close	0.0005
Co	0.0005
Coaster	0.0005
Countdown	0.0011
Curious	0.0011
D	0.0005
DAIBA	0.0005
DAN	0.0005
DANCING	0.0005
DASH	0.0005
DAY	0.0021
DAYBREAKER	0.0005
DAYS	0.0005
DE	0.0005
DEAR	0.0005
DECO	0.0005
DELIGHT	0.0010
DELUXE	0.0005
DHC	0.0005
DIARY	0.0005
DIG	0.0005
DISCOTHEQUE	0.0005
DISCOVER	0.0005
DIVE	0.0011
DJ	0.1276
DNA	0.0005
DOCOMO	0.0032
DOKIDOKI	0.0005
DOWN	0.0005
DRAGON	0.0005
DREAM	0.0021
DREAMER	0.0005
DRIVERpresents	0.0010
DRY	0.0005
DX	0.0011
Date	0.0005
Day	0.0005
Days	0.0005
Daytime	0.0005
Dear	0.0015
Delivery	0.0005
Dig	0.0014
Do	0.0005
Don	0.0005
Dr	0.0024
Dream	0.0011
E	0.0021
EAST	0.0004
EBU	0.0005
ECO	0.0005
EDITION	0.0005
EE	0.0005
EGGS	0.0005
ETIHAD	0.0005
