	1.4613
15	0.0175
2	0.0469
2009	0.1100
21	0.0367
24	0.0183
3	0.1397
4	0.0183
43	0.0183
7	0.0164
82	0.0183
ABOUT	0.0183
ALL	0.0168
ALMOST	0.0183
AND	0.0183
APPROACH	0.0183
ARE	0.0183
ASIAN	0.0154
Amazon	0.0183
BABY	0.0183
BALLAD	0.0183
BEST	0.0149
BIRTHDAY	0.0183
BOX	0.0958
BREEZE	0.0175
BYE	0.0183
Baby	0.0183
COLLECTION	0.0367
COME	0.4192
DANCE	0.0183
DAYS	0.0183
DCT	0.0550
DCTgarden	0.0183
DELICIOUS	0.0183
DIAMOND	0.0175
DIE	0.0168
DO	0.0367
DREAMAGE	0.0183
DREAMANIA	0.0183
DREAMS	0.4192
EARLY	0.0734
EDITION	0.0183
EVERLASTING	0.0183
Eyes	0.0349
FOUR	0.0183
FUNK	0.0175
GOES	0.0367
GOOD	0.0183
GREATEST	0.0367
GROOVE	0.0183
Go	0.0183
H	0.0367
HAPPY	0.0367
HITS	0.0367
HOMERing	0.0183
I	0.0175
IKEDA	0.0183
IT	0.0168
J	0.0175
JET	0.0183
KISSES	0.0183
LAT	0.0183
LIFE	0.0183
LOVE	0.1834
LOVER	0.0183
MAGIC	0.0183
MARRY	0.0183
ME	0.0183
MERRY	0.0183
MIKE	0.0175
MILLION	0.0183
MUSIC	0.1011
MY	0.0160
Monster	0.0175
N	0.0175
OF	0.0183
OLA	0.0175
ON	0.0183
OR	0.0183
OVERFLOWS	0.0183
On	0.0183
P	0.0183
PEACE	0.0183
PEANUTS	0.0183
PELA	0.0183
PJ	0.0183
POP	0.0183
RAIN	0.0183
ROCKS	0.0183
ROMANCE	0.0183
ROUND	0.0183
Ring	0.0917
S	0.0367
SCHOOL	0.0175
SEVEN	0.0175
SING	0.0183
SMOOTH	0.0183
SNOW	0.0183
SONG	0.0367
SOUL	0.0349
SPRING	0.0183
SUMMER	0.0917
SUNSHINE	0.0183
Star	0.0183
Swinging	0.0183
THE	0.0734
TRUE	0.4541
TWENTY	0.0183
The	0.0183
UNLIMITED	0.0183
VERSION	0.0550
VITORIA	0.0183
Vol	0.1100
WHEREVER	0.0183
WINTER	0.0367
WONDER	0.0168
Wikipedia	0.0183
YOU	0.0734
a	0.0154
co	0.0183
degrees	0.0156
featuring	0.0137
for	0.0367
forty	0.0183
garden	0.0175
girl	0.0183
go	0.0183
it	0.0367
jp	0.0183
la	0.0183
latitude	0.0183
little	0.0183
me	0.0349
mix	0.0183
monkey	0.0183
north	0.0183
odyssey	0.0183
records	0.0349
the	0.0183
three	0.0183
to	0.0367
universal	0.0183
waltzgo	0.0183
°	0.0151
∞	0.0183
あ	0.0183
あなた	0.0183
いい	0.0337
いつのまに	0.0183
いる	0.0349
うれしい	0.0550
かける	0.0183
きづく	0.0183
きみ	0.0175
く	0.0183
くれる	0.0183
こ	0.0183
この	0.0175
さよなら	0.0183
すき	0.0183
する	0.1011
そう	0.0183
その	0.0175
たち	0.0156
たのしい	0.0367
だめ	0.0183
ちょう	0.0183
てる	0.0367
の	0.0147
はじまる	0.0183
はずかしい	0.0183
ばん	0.0183
また	0.0349
まつげ	0.0367
もしも	0.0183
やさしい	0.0183
ゆく	0.0175
よい	0.0183
りん	0.0168
れる	0.0183
わすれる	0.0183
わたし	0.0183
ん	0.0367
アマレット	0.0183
アルバム	0.1637
ア・イ・シ・テ・ル	0.0183
アーリーサマー	0.0183
ウィキペディア	0.0183
ウソップ	0.0183
オリコン	0.0183
オルゴール	0.0319
カテゴリ	0.0349
キス	0.0183
クリスマス	0.0183
コンサート	0.0183
コンピレーション・アルバム	0.0183
サイト	0.0175
サイン	0.0183
サンキュ	0.0183
サンジ	0.0183
シングル	0.0160
ジャンル	0.0183
スタブ	0.0168
スリー	0.0164
ゾロ	0.0154
チャート	0.0183
チョッパー	0.0183
ドリームズカムトゥルー	0.0183
ナビゲーション	0.0183
ナミ	0.0183
ハーモニー	0.0183
ヒルルク	0.0183
フランキー	0.0183
フリー	0.0183
プロデュース	0.0175
ベスト	0.0168
ボックス	0.0183
ボリューム	0.0183
マスカラ	0.0349
ミュージック	0.0175
メンバー	0.0183
ラヴ	0.0183
リリース	0.0297
ルフィ	0.0183
レター	0.0183
レーベル	0.0183
ロビン	0.0183
・	0.0183
下さる	0.0183
中村	0.0183
予想	0.0175
事典	0.0183
事項	0.0183
今日	0.0183
会う	0.0183
会場	0.0168
位	0.0183
何	0.0175
作成	0.0183
元	0.0183
先	0.0183
公式	0.0491
再発	0.0183
出典	0.0183
初夏	0.0183
前作	0.0183
加筆	0.0183
協力	0.0183
友達	0.0175
収録	0.0156
吉田	0.0183
同時	0.0183
同様	0.0183
図	0.0183
場所	0.0183
大好き	0.0367
大阪	0.0183
太陽	0.0168
好き	0.0160
家	0.0164
嵐	0.0183
帰る	0.0183
年	0.0982
年表	0.0175
度	0.0183
弾	0.0183
彼	0.0164
待つ	0.0175
忘れる	0.0183
恋	0.0164
旅	0.0145
日	0.0244
日曜日	0.0183
晴れる	0.0367
曲	0.0349
書く	0.0183
最高	0.0183
月	0.0367
朝	0.0349
朝帰り	0.0183
未来	0.0367
来る	0.0550
検索	0.0183
概要	0.0175
正人	0.0183
歴る	0.0183
求める	0.0183
決戦	0.0183
浦嶋	0.0183
