	1.4967
1	0.0556
13	0.0556
15	0.0265
169	0.0556
1984	0.0834
1998	0.0278
2	0.1423
2007	0.0278
22	0.0278
24	0.0278
25	0.0278
26	0.0278
3	0.1059
31	0.0278
33	0.0278
4	0.0556
5	0.0429
56	0.0278
7	0.0248
8	0.0233
80	0.0278
84	0.0278
AEON	0.0278
ASKULRyu	0.0278
Ane	0.0278
B	0.0278
Body	0.0278
CM	0.0556
Can	0.0265
Crew	0.0278
DELL	0.0278
DEMIO	0.0278
ESPRIT	0.0278
M	0.0278
MORE	0.0278
OREstylePSGainerHanakobea	0.0278
PV	0.0556
PVKick	0.0278
Ryu	0.0265
SAKURAGATE	0.0278
SONY	0.0278
Shower	0.0278
TV	0.0278
The	0.0278
Wedding	0.0278
Wikipedia	0.0278
a	0.0233
ans	0.0265
c	0.0255
cm	0.1112
docomo	0.0191
docomoNEC	0.0278
h	0.0265
i	0.0212
in	0.0255
kg	0.0278
lb	0.0278
n	0.0220
pado	0.0278
phone	0.0265
s	0.0278
t	0.0237
up	0.0278
w	0.0265
with	0.0265
—	0.0556
″	0.0278
いる	0.0794
おしゃれ	0.0278
こと	0.0265
さき	0.0248
さらさら	0.0278
する	0.0255
づくり	0.0255
ときめき	0.0278
ながす	0.0278
もの	0.0233
ゆうみ	0.0278
ゆみ	0.0530
アトレ	0.0278
アンニュイ	0.0278
イラスト	0.0278
イレブン	0.0265
ウィキペディア	0.0278
ウォーク	0.0255
エスプリモデルズ	0.0278
オルビス	0.0278
カテゴリ	0.0530
カフェ	0.0278
クール	0.0265
グラフィック	0.0556
コカコーラ	0.0255
コナミ	0.0278
コンピューター	0.0278
サイズ	0.1059
ショー	0.0265
ジャンル	0.0278
スマートアイマツダ	0.0278
スリー	0.0496
セブン	0.0278
ソフトバンク	0.0278
タレント	0.0265
テンプレート	0.0278
デザート	0.0278
デビュー	0.0278
トヨタ自動車	0.0255
ナビ	0.0222
ナビゲーション	0.0278
ニッセン	0.0278
ニベア	0.0278
パック	0.0278
ビル	0.0278
ファッション	0.0278
ファッションモデル	0.0530
フリー	0.0278
フーズ	0.0278
プチセブン	0.0834
プロフィール	0.0530
ヘルシアウォーター	0.0278
ボーダフォン	0.0242
ポスター	0.0278
ポートレイト	0.0278
マン	0.0200
マ・マーパスタ	0.0278
メモリアル	0.0278
モデル	0.1022
モノトーン	0.0278
モバイル	0.0229
ラクティス	0.0265
ランチ	0.0278
リンク	0.0530
レコチョク	0.0278
ロリエ	0.0278
ワンピース	0.0278
一般	0.0278
三松	0.0278
事典	0.0278
京王	0.0278
人物	0.1668
他	0.0278
以降	0.0248
仲	0.0278
佑美	0.1112
体重	0.0556
作品	0.0406
作成	0.0278
侑姫	0.0278
健康	0.0265
公社	0.0278
公称	0.0278
兼ねる	0.0278
内容	0.0278
冊子	0.0265
出典	0.0278
出演	0.0794
出身	0.1059
前面	0.0278
千趣会	0.0278
単位	0.0255
友達	0.0265
同じ	0.0278
名鑑	0.0278
地	0.0242
型	0.0278
外部	0.0530
多数	0.0278
女	0.0265
女性	0.0726
好き	0.0242
好む	0.0278
存命	0.0278
専属	0.0530
小	0.0278
小田急	0.0278
山崎製パン	0.0278
川越	0.0158
年	0.0992
年生	0.0278
年齢	0.0278
広告	0.0556
当時	0.0255
所属	0.0255
換算	0.0278
撮る	0.0278
方	0.0278
日	0.0554
日本	0.1277
明るい	0.0278
時	0.0255
時点	0.0278
月	0.0556
有希子	0.0278
本名	0.0278
株式会社	0.0278
桜ヶ丘	0.0255
検索	0.0278
榎本	0.0556
歌う	0.0278
歳	0.0556
水着	0.0265
法人	0.0278
活動	0.0556
浴衣	0.0556
清	0.0278
爽健	0.0278
特技	0.0265
現	0.0556
生年月日	0.0278
産能大学	0.0278
田辺製薬	0.0278
百科	0.0278
百貨店	0.0278
目次	0.0278
県	0.0744
着る	0.0255
着物	0.0556
移動	0.0278
等	0.1112
篇	0.0834
系	0.0265
紫	0.0265
編集	0.1853
美	0.0530
聖蹟	0.0278
良い	0.0265
色	0.0278
花王	0.0794
茶	0.0255
血液	0.0278
表紙	0.0278
誌	0.0278
読書	0.0278
資生堂	0.0278
趣味	0.0278
身長	0.0834
郵政	0.0278
長崎	0.0834
長野	0.0711
開始	0.0278
雑誌	0.0530
雰囲気	0.0278
靴	0.0265
高島屋	0.0278
黒	0.0200
ＣＭ	0.0278
