	1.9803
1	0.1599
1931	0.0267
1933	0.0133
1934	0.0133
1973	0.0133
1987	0.0133
2	0.0909
20	0.0133
2004	0.0133
2006	0.0133
2007	0.0133
2008	0.0127
2009	0.0133
21	0.0133
25	0.0133
257	0.0133
3	0.1269
4	0.0533
41	0.0133
48	0.0133
5	0.0411
512	0.0133
569	0.0133
57	0.0133
6	0.0267
62	0.0133
7	0.0119
8	0.0335
9	0.0267
96	0.0133
Hida	0.0133
JR	0.0400
Template	0.0127
Wikipedia	0.0133
hagiwara	0.0133
km	0.0357
あさい	0.0267
あり	0.0133
ある	0.0381
いる	0.0635
ぎり	0.0254
ぎわら	0.0133
ぎわらえき	0.0133
くださる	0.0133
こと	0.0127
この	0.0381
これ	0.0133
ごく	0.0133
ごらん	0.0133
する	0.1347
その	0.0127
その他	0.0127
ため	0.0254
ない	0.0114
なる	0.0800
のり	0.0267
ひだ	0.0533
ひる	0.0133
みどり	0.0267
もの	0.0112
られる	0.0127
れる	0.0400
ウィキペディア	0.0133
エル	0.0133
カテゴリ	0.0127
キロ	0.0127
サニー	0.0133
ジュース	0.0133
スポーツ	0.0133
ダイヤ	0.0103
テンプレート	0.0133
ナビゲーション	0.0133
ハキ	0.0133
フリー	0.0133
ホーム	0.0933
ランド	0.0133
ワイドビュー	0.0133
・	0.0267
一覧	0.0133
一部	0.0381
上り	0.0666
上下	0.0133
上呂	0.0367
上枝	0.0133
上麻生	0.0133
下り	0.0381
下呂	0.1733
下油井	0.0133
下麻生	0.0133
不正確	0.0133
両用	0.0127
中川辺	0.0133
中心	0.0133
久々野	0.0133
久津	0.0127
乗車	0.0267
事典	0.0133
事業	0.0254
交通	0.0122
人	0.0133
人員	0.0133
今上	0.0133
仕方	0.0133
付き	0.0133
付ける	0.0133
作成	0.0133
保線	0.0133
信号	0.0533
停車	0.0400
停車駅	0.0122
備考	0.0133
入る	0.0127
全国	0.0133
八幡宮	0.0127
公園	0.0267
出先	0.0107
出典	0.0133
分割	0.0133
列車	0.0381
制約	0.0133
券売	0.0133
前	0.0133
副	0.0133
化	0.0122
南中	0.0133
単式	0.0267
参照	0.0133
取扱	0.0267
古井	0.0127
号	0.0232
各務ヶ原	0.0133
各駅	0.0133
合わせる	0.0122
合併	0.0267
名	0.0122
名古屋	0.0133
含む	0.0127
周辺	0.0381
回	0.0084
国府	0.0133
国有	0.0122
国道	0.0245
国鉄	0.0133
地	0.0116
地上	0.0254
坂上	0.0116
坂祝	0.0133
城跡	0.0122
場	0.0508
多治見	0.0127
夜間	0.0254
天皇	0.0127
委託	0.0232
学校	0.0267
客	0.0133
宮田	0.0133
富山	0.0127
小坂	0.0122
少ヶ野	0.0133
局	0.0119
屋根	0.0267
岐阜	0.1142
峡	0.0133
島	0.0381
市	0.0933
市役所	0.0133
平行	0.0133
年	0.1903
年度	0.0122
年月日	0.0133
庁舎	0.0213
廃止	0.0133
延伸	0.0267
式	0.0400
式典	0.0267
引込線	0.0133
当	0.0490
待合	0.0133
待合室	0.0133
待避	0.0133
後	0.0127
情報	0.0133
所	0.0133
所在地	0.0133
所属	0.0245
打保	0.0133
担当	0.0122
持つ	0.0133
改札	0.0105
改正	0.0107
改称	0.0122
政治	0.0127
新聞	0.0127
方面	0.0635
旅客	0.0127
日	0.0708
日本	0.0367
早朝	0.0267
昭和	0.0635
普通	0.0381
月	0.1199
有	0.0133
木造	0.0133
本来	0.0133
本線	0.0714
杉原	0.0133
杉崎	0.0127
東海	0.0508
東海旅客鉄道	0.0635
桜谷	0.0133
植樹	0.0127
検索	0.0133
業務	0.0381
構造	0.0357
機	0.0400
機関	0.0133
歴史	0.0267
民営	0.0133
水	0.0127
深夜	0.0114
清風	0.0122
渚	0.0119
無人	0.0254
焼石	0.0133
特急	0.0267
猪谷	0.0213
現在	0.0127
用いる	0.0127
町	0.0127
町村	0.0133
略号	0.0133
番線	0.0800
白川口	0.0133
百科	0.0133
皇后	0.0133
益田	0.0267
目次	0.0133
県	0.0595
県立	0.0267
社	0.0127
祭	0.0133
禅昌寺	0.0400
福来	0.0133
移動	0.0133
窓口	0.0267
第	0.0089
等	0.0133
管理	0.0133
細江	0.0133
終了	0.0127
終着駅	0.0133
統計	0.0127
総合	0.0133
線	0.0533
編集	0.0888
署	0.0133
美濃太田	0.0254
者	0.0116
職員	0.0133
自動	0.0400
色直し	0.0133
萩原	0.0800
萩原町萩原	0.0254
蘇原	0.0133
表	0.0267
表示	0.0133
表記	0.0133
角川	0.0133
計	0.0133
記事	0.0357
記念	0.0133
設備	0.0127
設定	0.0119
設置	0.0119
諏訪	0.0127
警察	0.0127
貨物	0.0267
販売	0.0119
起点	0.0133
跨線橋	0.0267
路線	0.0127
車	0.0110
途中	0.0112
通信	0.0107
速達	0.0133
運転	0.0133
那加	0.0133
郡	0.0133
金山	0.0127
鉄道	0.0762
長森	0.0133
開催	0.0114
開始	0.0133
開業	0.0254
関連	0.0254
降車	0.0133
際	0.0114
隣	0.0367
電報	0.0133
面	0.0490
項目	0.0245
題名	0.0127
飛	0.0267
飛騨	0.0857
飛騨一ノ宮	0.0133
飛騨古川	0.0254
飛騨小坂	0.0367
飛騨萩原	0.0400
駅	0.5064
駅舎	0.0508
高山	0.0533
高山本線	0.0635
高山線	0.0254
高校	0.0133
高等	0.0127
鵜沼	0.0133
鷲原	0.0133
