	1.5015
05	0.0197
07	0.0132
1	0.0987
10	0.0658
11	0.0526
12	0.0251
13	0.0066
15	0.0188
18	0.0066
19	0.0263
1977	0.0066
1983	0.0066
2	0.1571
20	0.0066
2002	0.0132
2004	0.0263
2005	0.0658
2006	0.1118
2007	0.0526
2008	0.0376
2009	0.0395
2010	0.0066
21	0.0066
22	0.0197
23	0.0066
24	0.0066
25	0.0263
26	0.0132
27	0.0132
28	0.0132
29	0.0132
3	0.0877
30	0.0263
32	0.0066
4	0.1052
5	0.0508
6	0.0526
7	0.0411
8	0.0110
9	0.0460
A	0.0112
ACOUSTIC	0.0066
ANNA	0.0066
Artists	0.0197
As	0.0066
Asian	0.0066
B	0.0263
BE	0.0066
BEGINNING	0.0066
BGM	0.0053
BOX	0.0057
Bravo	0.0197
C	0.0117
CHEMISTRY	0.0066
CLASSICS	0.0121
CLIPS	0.0059
CM	0.0526
COLOR	0.0066
COUNTDOWN	0.0063
Chu	0.0132
Ciao	0.0181
Clip	0.0132
D	0.0060
DAYSABC	0.0066
DEPA	0.0066
DEPAPEPE	0.0940
DVD	0.0132
Dance	0.0063
Day	0.0121
Digital	0.0066
Do	0.0066
Document	0.0066
Dongmakgol	0.0066
FESTA	0.0066
FITS	0.0066
FM	0.0112
FRIENDS	0.0066
G	0.0197
GIFT	0.0066
GO	0.0132
GRADATION	0.0066
GREEN	0.0066
GUNDAM	0.0060
Go	0.0197
HAPPY	0.0066
HOP	0.0132
Happy	0.0188
HarvestNHK	0.0066
Hello	0.0066
Hi	0.0125
Hollywood	0.0066
II	0.0063
IN	0.0048
J	0.0125
JAC	0.0060
JAPAN	0.0066
JR	0.0066
JUMP	0.0132
K	0.0052
KATANA	0.0132
KBC	0.0057
LIFE	0.0066
LUCKY	0.0066
Let	0.0197
Live	0.0055
Long	0.0066
MAN	0.0066
MIXUP	0.0066
MOVIE	0.0066
MY	0.0057
Merry	0.0063
Mode	0.0125
Morning	0.0057
My	0.0066
NEW	0.0066
NHK	0.0066
NNN	0.0055
Night	0.0121
OF	0.0132
One	0.0066
Oxala	0.0066
PARADE	0.0188
PASSION	0.0066
PATiPATi	0.0066
PEPE	0.0066
PIANO	0.0063
PLAYS	0.0132
Q	0.0066
RAINBOW	0.0066
RESONA	0.0066
ROAD	0.0066
Re	0.0057
Ready	0.0066
Records	0.0063
Remix	0.0060
Running	0.0063
SKIP	0.0132
SLOW	0.0063
SME	0.0066
SOFFet	0.0063
STANDARD	0.0066
START	0.0066
SUMMER	0.0197
SUNSETNTT	0.0066
SUNSHINE	0.0066
SUPER	0.0313
SURF	0.0059
Sky	0.0395
Smile	0.0066
Snow	0.0066
Swingin	0.0181
T	0.0063
TBS	0.0066
THE	0.0395
TOKYO	0.0188
TV	0.0066
Train	0.0063
Two	0.0066
UNPLUGGED	0.0066
Up	0.0066
VERSION	0.0197
VIDEO	0.0066
Various	0.0197
Vol	0.0066
WANNA	0.0066
WINTER	0.0197
Wake	0.0066
Way	0.0066
Welcome	0.0066
Wikipedia	0.0066
X	0.0329
YOU	0.0066
beautiful	0.0066
birdie	0.0066
by	0.0063
collection	0.0060
de	0.0125
drive	0.0188
early	0.0066
fo	0.0066
mas	0.0197
meets	0.0132
mora	0.0066
music	0.0060
nd	0.0263
of	0.0063
presents	0.0132
rd	0.0251
remixed	0.0066
rm	0.0066
round	0.0066
s	0.0197
sailing	0.0066
saku	0.0501
session	0.0066
songs	0.0060
splash	0.0066
st	0.0329
th	0.0329
to	0.0066
tree	0.0066
u	0.0063
ver	0.0146
windGREEN	0.0066
winter	0.0066
with	0.0063
あかす	0.0125
あたり	0.0066
ある	0.0125
いい	0.0060
いう	0.0063
いく	0.0060
いつか	0.0132
いつも	0.0066
いる	0.0376
うた	0.0066
うま	0.0057
うまい	0.0066
お	0.0066
おかえり	0.0066
おく	0.0060
おはよう	0.0099
おやすみ	0.0117
かける	0.0066
きっと	0.0066
きょう	0.0066
こと	0.0125
この	0.0063
これ	0.0066
さん	0.0132
ざなみ	0.0063
しばしば	0.0066
しまう	0.0051
すかいらーく	0.0060
すき	0.0066
する	0.0665
そ	0.0066
その他	0.0125
たく	0.0063
ちる	0.0066
ちん	0.0066
つく	0.0066
てれ	0.0132
とく	0.0066
ところ	0.0066
どーも	0.0066
なる	0.0197
はい	0.0066
ばん	0.0066
ふるさと	0.0066
ぷいぷい	0.0066
ほろり	0.0066
みうら	0.0066
めざましい	0.0066
もじる	0.0066
やじ	0.0112
よい	0.0066
よう	0.0051
よく	0.0066
ら	0.0057
れる	0.0197
ア	0.0197
アカペラ	0.0066
アコギ	0.0066
アコースティックギター	0.0132
アニメ	0.0132
