	2.3255
15	0.0399
1507	0.0419
1598	0.0419
1610	0.0839
3	0.0399
Wikipedia	0.0419
ある	0.0399
いる	0.0799
うむ	0.0419
する	0.2697
ない	0.0358
なる	0.1258
ねじ	0.0419
のち	0.0419
やがて	0.0419
ょう	0.0419
れる	0.2097
ウィキペディア	0.0419
カテゴリ	0.0399
ナビゲーション	0.0419
フリー	0.0419
一覧	0.0419
七	0.0419
三国峠	0.0419
上	0.0399
上杉	0.1871
上越	0.0799
下	0.0419
不明	0.0385
中	0.0419
主	0.0839
乱	0.0399
事典	0.0419
代	0.0419
会津	0.0419
作成	0.0419
信昭	0.0839
光	0.0799
入府	0.0419
八月	0.0419
出典	0.0419
南	0.0770
南北	0.0839
受ける	0.0399
向かう	0.0385
城	0.3774
城主	0.0839
城郭	0.0419
堀	0.1678
壊滅	0.0419
天水越	0.0419
子	0.0399
守護	0.0839
封	0.0419
山城	0.1258
峰	0.0799
市	0.0839
年	0.2994
廃	0.0839
後	0.0399
忠俊	0.0419
慶長	0.0839
房能	0.0399
指定	0.0419
支配	0.0399
改易	0.0419
文化財	0.0419
新潟	0.1156
日	0.0278
日本	0.0385
春日	0.0839
時代	0.0799
時期	0.0419
景勝	0.0419
景虎	0.0374
最初	0.0399
最短	0.0399
朝	0.0799
朝方	0.0839
本拠地	0.0419
松之山	0.0419
検索	0.0419
構造	0.0374
正	0.0399
歴史	0.1678
氏	0.1258
永	0.0419
為景	0.0839
現	0.0419
百科	0.0419
直	0.0731
県	0.1123
秀治	0.0419
移	0.0419
移動	0.0419
立ち寄る	0.0419
築く	0.0399
築城	0.0799
組み込む	0.0419
経路	0.0419
編集	0.0799
繋ぎ	0.0419
自刃	0.0419
親	0.0839
謙信	0.0419
越後	0.0419
軍	0.0419
追撃	0.0419
逃れる	0.0419
逃亡	0.0419
遠征	0.0419
重臣	0.0419
重視	0.0419
長尾	0.0419
関東	0.0839
関連	0.0399
際	0.0358
項目	0.0385
風間	0.1258
