	2.4716
10	0.0338
1582	0.0675
1637	0.0294
1640	0.0338
1642	0.0338
1654	0.0675
17	0.0675
4	0.0338
5	0.0260
8	0.0283
Gsi	0.0338
Qa	0.0322
Trbaikhu	0.0338
Wikipedia	0.0338
an	0.0675
asin	0.0338
bari	0.0338
ci	0.0338
i	0.0258
nom	0.0338
qa	0.0322
un	0.0338
Гш	0.0338
Трбайх	0.0338
Хаан	0.0338
いく	0.0310
いる	0.0643
うち	0.0338
こと	0.0322
この	0.0322
これら	0.0338
する	0.2481
その	0.0322
できる	0.0338
ひとつ	0.0310
れる	0.0338
アムド	0.0338
アル	0.0294
ウィキペディア	0.0338
オイラト	0.1013
カテゴリ	0.0322
カム	0.0338
カルマ	0.0294
ガンデンポタン	0.0338
グシリ・ハーン	0.0338
グシ・ハン	0.0643
グーシ・ハーン	0.0643
ゲルク	0.0643
シンシャク	0.0338
ソナム・ラプテン	0.0338
タン	0.0338
ダライ	0.1688
チベット	0.2025
チャハル	0.0338
チョクト・ホンタイジ	0.0643
ツァン	0.0930
ツァントェ	0.0338
トゥムド	0.0338
トゥルバイフ	0.0338
トゥルバエフ	0.0338
ナビゲーション	0.0338
ハルハ	0.0620
ハーン	0.0278
フリー	0.0338
ペリ	0.0338
ホショード	0.0338
モンゴル	0.2363
ラマ	0.1688
ロサン・ギャツォ	0.0338
下	0.0338
世	0.0643
世紀	0.0675
中国語	0.0338
中頃	0.0338
事典	0.0338
五	0.0338
人	0.1013
人物	0.0338
代わる	0.0338
作成	0.0338
侵略	0.0338
出典	0.0338
初頭	0.0338
別名	0.0322
化	0.0310
受ける	0.0322
台頭	0.0338
同年	0.0338
同時に	0.0338
周辺	0.0322
味方	0.0338
四	0.0338
固い	0.0338
地方	0.0338
始	0.0338
定着	0.0338
平定	0.0675
年	0.1808
年生	0.0338
彼	0.0603
応じる	0.0338
息子	0.0288
戦略	0.0338
打ち破る	0.0338
授かる	0.0338
掌握	0.0338
援助	0.0643
摂政	0.0338
支配	0.0322
政権	0.0322
教法	0.0338
族	0.0338
時	0.0310
月	0.0338
本名	0.0338
東	0.0675
検索	0.0338
概要	0.0322
権	0.0310
権威	0.0338
樹立	0.0338
次第に	0.0338
正式	0.0338
歴史	0.0338
氏	0.0338
求め	0.0338
汗	0.0675
没	0.0965
治める	0.0338
派	0.0965
満州	0.0338
滅ぼす	0.0338
献上	0.0338
率いる	0.0338
王	0.0675
王国	0.0643
王朝	0.0643
現代	0.0675
生まれ	0.0338
百科	0.0338
的	0.0338
破る	0.0338
称号	0.0338
移動	0.0338
第	0.0225
編集	0.0643
語	0.1205
護	0.0338
軍	0.0338
軍事	0.0322
遠征	0.0338
部	0.0675
部族	0.0338
重要	0.0322
関連	0.0322
集団	0.0338
青海	0.0338
青海湖	0.0338
項目	0.0310
顧實	0.0338
首領	0.0322
