	2.4783
1	0.1416
12	0.0337
1401	0.0708
1969	0.0651
1980	0.0354
1999	0.0708
2	0.0604
2002	0.0708
2004	0.0708
2006	0.1062
2007	0.0354
2008	0.0337
4	0.1771
A	0.0604
AD	0.1771
And	0.0354
Black	0.0354
Dim	0.0354
Ds	0.0325
Englabrn	0.0976
Fordlndia	0.0354
Forsetar	0.0354
Gone	0.0354
IBM	0.0708
Jhann	0.0354
Jhannsson	0.0354
Manual	0.0708
Sky	0.0354
Sun	0.0354
The	0.0708
Tnar	0.0354
Touch	0.1062
Turned	0.0354
User	0.0708
Virulegu	0.0354
Wikipedia	0.0354
s	0.1416
ある	0.0337
いくつ	0.0337
いる	0.0675
くださる	0.0354
ご覧	0.0354
さまざま	0.0354
する	0.1301
その	0.0337
はじめて	0.0337
はじめる	0.0708
られる	0.0337
アイスランド	0.1416
アパラット・オルガン・カルテット	0.0354
アルバム	0.0948
イギリス	0.0553
ウィキペディア	0.0354
エレクトロニカ	0.0354
オルガン	0.0354
カテゴリ	0.0337
キッチン・モーターズ	0.0354
キラ・キラ	0.0354
クラシカル	0.0354
コラボレーション	0.0325
コンテンポラリー・ダンス	0.0354
サイト	0.0337
シングル	0.0617
ジャンル	0.0354
スウェーデン	0.0337
テレビ	0.0354
ドラム	0.0325
ナビゲーション	0.0354
バンド	0.0354
パンク	0.0354
ヒルマル・イェンソン	0.0354
フリー	0.0354
ポスト	0.0354
ミュージシャン	0.0354
ヨハン・ヨハンソン	0.0675
リイシュー	0.0354
リリース	0.0287
リンク	0.0675
リーダー	0.0337
レイキャビク	0.0354
レーベル	0.0708
ロック	0.0354
ロックバンド	0.0354
一	0.0354
一覧	0.0708
主宰	0.0354
事典	0.0354
人	0.0708
人物	0.1062
作り出す	0.0354
作品	0.0517
作成	0.0354
作曲	0.0632
公式	0.0316
共同	0.0354
兼	0.0354
出典	0.0354
出身	0.0337
初期	0.0354
加入	0.0354
務める	0.0354
同じく	0.0708
四	0.0354
団	0.0354
場	0.0337
外部	0.0675
奏者	0.1062
好評	0.0354
存命	0.0354
家	0.1264
家集	0.0354
幅広い	0.0337
年	0.3792
年代	0.0337
年生	0.0354
後半	0.0337
持つ	0.0354
提供	0.0354
映画	0.0708
曲	0.0675
検索	0.0354
楽器	0.0354
活動	0.0354
活躍	0.0354
演劇	0.0354
発明	0.0675
百科	0.0354
目次	0.0354
移動	0.0354
移籍	0.0337
編集	0.1349
繰返す	0.0354
自ら	0.0337
自身	0.0308
芸術	0.0354
見出す	0.0354
解散	0.0337
迎える	0.0354
鍵盤	0.0354
音楽	0.0651
