	1.8901
1	0.0293
100	0.0139
11	0.0439
12	0.0139
15	0.0697
16	0.0139
1993	0.0697
1997	0.0878
1998	0.0146
2	0.0250
2002	0.0146
2007	0.0731
2008	0.0418
2009	0.0585
2010	0.0439
21	0.0293
25	0.0146
3	0.0418
35	0.0269
4	0.0293
77	0.0146
9	0.0146
93	0.0146
97	0.0146
98	0.0146
ALBUM	0.0146
Angryman	0.0293
B	0.0585
BEST	0.0475
BOX	0.0255
Baby	0.0146
Band	0.0146
Bank	0.0139
Because	0.0279
BecauseGolden	0.0146
CD	0.0125
CLIPS	0.0783
COLD	0.0139
COME	0.0139
COUNT	0.0139
Caravan	0.0146
Collection	0.0585
DOG	0.0146
DOWN	0.0146
Delicious	0.0439
FIRE	0.0139
FISH	0.0139
FLY	0.0146
Golden	0.0293
HALF	0.0146
Hey	0.0293
Hour	0.0146
I	0.0279
LAND	0.0146
LIVE	0.0585
LOVE	0.0146
Live	0.0122
ME	0.0146
Mr	0.0293
NOWHERE	0.0139
ON	0.0146
P	0.0146
PJ	0.0146
PV	0.0146
Rain	0.0439
SINGLES	0.0269
SPECIAL	0.0146
STONES	0.0293
Strings	0.0146
TBS	0.0146
TOKYO	0.0139
TOUR	0.0439
TUBE	0.0146
TV	0.0293
VIDEO	0.0731
VTR	0.0146
Vol	0.0439
WEB	0.0146
WONDERFUL	0.0146
Wikipedia	0.0146
Winter	0.0146
YOU	0.0146
ZEPP	0.0139
aluto	0.0146
at	0.0139
d	0.0127
in	0.0672
j	0.0146
vol	0.0139
vu	0.0146
≫	0.0374
あなた	0.0146
いる	0.0557
うた	0.0146
お	0.0146
おやすみ	0.0261
かける	0.0146
くちる	0.0146
こと	0.0139
この	0.0139
さま	0.0134
する	0.1075
ずっと	0.0139
その	0.0139
たい	0.1902
たち	0.0125
ちゃう	0.0139
つかれる	0.0146
づける	0.0146
なに	0.0146
なまけもの	0.0279
なる	0.0293
ぬる	0.0146
ぼく	0.0293
もの	0.0122
やぁ	0.0146
ゆず	0.0146
ら	0.0255
れる	0.0878
わら	0.0146
ん	0.0146
アイネクライネ	0.0146
アゲハ	0.0146
アニバーサリー	0.0146
アルバム	0.1044
アーティスト	0.0146
イン	0.0146
ウィキペディア	0.0146
ウエディング	0.0139
エンディング	0.0146
オリオン	0.0146
オリジナル	0.0134
カテゴリ	0.0279
カバー	0.0139
コメント	0.0139
コンセプト	0.0146
シングル	0.1147
ジャム	0.0146
ジャンル	0.0146
ジュール	0.0146
ジレンマ	0.0146
スキー	0.0146
スタブ	0.0134
ステーション	0.0146
スペシャル	0.0146
ズバリ	0.0146
セット	0.0122
ソファ	0.0139
ソング	0.0139
ツアー	0.0418
テレビ朝日	0.0131
テーマ	0.0127
ドント・ウォーリー・ビー・ハッピー	0.0146
ナビゲーション	0.0146
ハミング	0.0146
バラッド	0.1344
バード	0.0139
ビートルズ	0.0131
ファンハウス	0.0293
フリー	0.0146
ブルース	0.0439
プール	0.0146
ベスト	0.0134
ベリーベリーストロング	0.0146
ボックス	0.0146
ボン	0.0146
ポスト	0.0146
マヨネーズ	0.0146
ミニ	0.0139
ミュージシャン	0.0146
ミュージック	0.0139
ライブ	0.0697
ランク	0.0146
リリース	0.0119
ルール	0.0293
レーベル	0.0146
ロケット	0.0127
ロックンロール	0.0293
・	0.0293
下	0.0146
下さる	0.0146
世界	0.0293
中	0.0146
事典	0.0146
五	0.0146
企画	0.0134
会場	0.0134
位	0.0146
作品	0.0107
作成	0.0146
俺	0.0139
側	0.0146
傘	0.0134
僕	0.0293
元	0.0146
内	0.0146
再会	0.0114
冬	0.0134
出典	0.0146
劇的	0.0146
加筆	0.0146
勝山	0.0131
匂い	0.0146
十二月	0.1115
協力	0.0146
収録	0.0624
同	0.0146
名曲	0.0139
向こう	0.0146
君	0.0418
周年	0.0139
和義	0.1533
唄	0.0139
喜び	0.0146
