	2.4372
10	0.0281
11	0.0281
12	0.1071
13	0.0562
14	0.0562
16	0.0803
18	0.0281
1915	0.0562
1935	0.0281
1937	0.0268
1938	0.0268
1939	0.0281
1941	0.0258
1947	0.0281
1954	0.0844
22	0.0562
23	0.0281
25	0.0281
29	0.0562
4	0.1406
9	0.0281
B	0.0281
NHK	0.0562
P	0.0281
PJ	0.0281
Wikipedia	0.0281
いる	0.0536
お	0.0281
かける	0.0281
かん	0.0281
この	0.1071
さくら	0.0562
ざく	0.0281
ざす	0.0281
する	0.1550
そう	0.0281
その	0.0268
その後	0.0235
それ	0.0251
どじ	0.0281
なる	0.0562
みか	0.0281
ゅんこ	0.0281
ら	0.0245
れる	0.0281
ウィキペディア	0.0281
オーディション	0.0281
カテゴリ	0.0536
キング	0.1406
スタブ	0.0775
デビュー	0.0281
ナビゲーション	0.0281
ヒット	0.0844
フリー	0.0281
レコード	0.1125
一	0.0281
七	0.0281
万太郎	0.0251
三門	0.0536
下さる	0.0281
久保田	0.0281
事典	0.0281
井口	0.0268
人物	0.0281
佐野	0.0281
作成	0.0281
児玉	0.0281
入る	0.0268
出典	0.0281
出身	0.0536
制度	0.0281
加筆	0.0281
協力	0.0281
受ける	0.0268
号	0.0245
合格	0.0245
同	0.0281
名花	0.0281
吹き込む	0.0268
大	0.0281
大正	0.0245
好雄	0.0281
姿	0.0258
富山	0.0268
専属	0.0536
小夜子	0.0281
山	0.0268
年	0.7528
年生	0.0281
忠義	0.0281
愛馬	0.0844
戦中	0.0281
戦前	0.0281
推薦	0.0281
文芸	0.0281
日	0.0560
日傘	0.0562
日本	0.0258
明月	0.0562
明治	0.0268
春色	0.0281
昭和	0.4820
時	0.0258
時期	0.0281
暁	0.0562
曇る	0.0281
曲	0.0268
書く	0.0281
月	0.0844
月夜	0.0268
期	0.0281
本名	0.0281
栃木	0.0456
検索	0.0281
樋口	0.0281
歌	0.0211
歌手	0.1225
歳	0.0281
死去	0.0268
求める	0.0281
決死	0.0562
没	0.0268
活躍	0.0281
痛	0.0281
百科	0.0281
県	0.0502
祇園	0.0562
称す	0.0281
移動	0.0281
第	0.0188
筑紫	0.0562
経歴	0.0281
結婚	0.0258
絵	0.0562
編集	0.0536
美貌	0.0281
習う	0.0281
者	0.0245
胆石	0.0281
良い	0.0536
芸能人	0.0281
行	0.0517
訂正	0.0281
記事	0.0251
設ける	0.0268
輪	0.0281
追分	0.0268
進軍	0.0281
道成寺	0.0562
部	0.0281
長唄	0.0245
関連	0.0268
隊	0.0562
隠し	0.0281
雨	0.0258
静子	0.0281
静雄	0.0281
面	0.0258
音楽	0.0258
項目	0.0258
順子	0.0562
２	0.0281
