	1.8912
1	0.1206
10	0.0302
11	0.0151
130	0.0138
1980	0.0302
1983	0.0151
2	0.0386
23	0.0151
3	0.0862
30	0.0151
3223	0.0151
33	0.0151
4	0.0603
40210	0.0151
46	0.0151
5	0.0582
6	0.0151
7	0.0269
8	0.0252
811	0.0151
9	0.0302
FBS	0.0151
JR	0.0302
K	0.0119
P	0.0151
PJ	0.0151
Wikipedia	0.0151
あう	0.0151
ある	0.0431
いる	0.1005
うち	0.0151
おる	0.0151
かける	0.0151
くださる	0.0302
ける	0.0151
こうる	0.0151
こと	0.0144
この	0.0431
ご覧	0.0151
する	0.1523
その他	0.0144
ため	0.0287
なる	0.0151
の	0.0121
ふくおか	0.0151
ょうこうとうがっこう	0.0151
られる	0.0144
りつ	0.0151
れる	0.0452
アナウンサー	0.0151
ウィキプロジェクト	0.0151
ウィキペディア	0.0151
ウィキポータル	0.0151
オープン	0.0151
カテゴリ	0.0287
キャンパス	0.0151
コンビ	0.0151
コード	0.0144
サイト	0.0144
スタディーサポート	0.0151
スタブ	0.0415
テスト	0.0287
ナビゲーション	0.0151
バス	0.0277
バス停	0.0574
フリー	0.0151
ボランティア	0.0302
リンク	0.0431
・	0.0151
一覧	0.0151
一角	0.0151
一郎	0.0151
丁目	0.0257
上	0.0144
上る	0.0151
中	0.0151
中学校	0.0138
中学生	0.0151
中間	0.0135
丸	0.0138
乗り換える	0.0151
事典	0.0151
人	0.0302
以外	0.0151
住宅	0.0302
住民	0.0302
体育	0.0122
体験	0.0452
作成	0.0151
作曲	0.0135
作詞	0.0144
修学旅行	0.0151
光	0.1867
光陽台	0.0415
入学	0.0302
全	0.0126
全域	0.0144
全日	0.0151
全校	0.0302
公式	0.0135
公立	0.0404
共学	0.0431
内	0.0151
出典	0.0151
出身	0.0287
分	0.0287
別	0.0269
利用	0.0302
制	0.0905
創立	0.0151
創造	0.0302
加筆	0.0151
勉強	0.0151
募集	0.0151
北九州	0.0241
北緯	0.0144
区	0.0404
区域	0.0151
千代	0.0124
卒業	0.0302
協力	0.0151
単位	0.0138
博多	0.0574
厳しい	0.0151
友情	0.0452
取り入れる	0.0151
古賀	0.0151
合宿	0.0302
吉塚	0.0151
同士	0.0138
周辺	0.0144
呼ぶ	0.0135
回	0.0095
国公私立	0.0151
地	0.0131
地区	0.0151
地域	0.0287
坂	0.0277
夏季	0.0452
外	0.0151
外部	0.0431
多い	0.0287
大半	0.0151
大吉	0.0302
大学	0.0106
学	0.0151
学区	0.0554
学年	0.0277
学期	0.0415
学校	0.2563
学科	0.0144
学習	0.0302
安全	0.0151
安永	0.0144
宗像	0.0151
定める	0.0151
実力	0.0151
専門	0.0144
岡野	0.0151
市	0.1055
希望	0.0151
年	0.0942
年月日	0.0151
年生	0.0151
年間	0.0277
度	0.0302
建つ	0.0151
式	0.0452
弘彦	0.0151
後	0.0144
恭子	0.0151
感謝	0.0151
所在地	0.0151
授業	0.0302
放課後	0.0138
教育	0.0302
敷地	0.0138
文化	0.0138
方	0.0151
方面	0.0431
日	0.0300
日頃	0.0151
普通	0.0287
書く	0.0151
最寄り駅	0.0302
月	0.1508
期末	0.0144
来る	0.0151
東	0.0151
東福間	0.0657
東経	0.0144
校区	0.0144
校歌	0.0277
校訓	0.0452
検索	0.0151
模試	0.0144
武	0.0144
歴	0.0144
毎朝	0.0151
求める	0.0151
沿革	0.0287
津	0.0603
活動	0.0302
海岸	0.0302
深める	0.0151
清掃	0.0302
漫才	0.0144
為	0.0126
生	0.0151
生徒	0.0447
男女	0.0302
画像	0.0151
登校	0.0151
百科	0.0151
的	0.0151
目次	0.0151
県	0.1345
県内	0.0151
県立	0.0754
研	0.0144
神	0.0151
祭	0.0452
福	0.0603
福岡	0.3015
福間	0.0754
私有地	0.0151
私道	0.0151
科	0.0252
秒	0.0287
移動	0.0151
積極	0.0151
第	0.0302
糟屋	0.0151
編	0.0151
編集	0.1436
考える	0.0144
考査	0.0144
者	0.0394
自主	0.0235
興	0.0138
舘	0.0151
若干	0.0151
華	0.0151
著名	0.0302
行う	0.0151
行き	0.0151
行事	0.0302
街	0.0151
西鉄バス	0.0151
規律	0.0269
訂正	0.0151
記事	0.0269
記念	0.0151
記述	0.0151
設立	0.0302
設置	0.0269
話	0.0151
誠実	0.0302
課外	0.0447
課程	0.0302
路	0.0151
近い	0.0151
近隣	0.0151
追加	0.0151
通	0.0151
通学	0.0673
通常	0.0151
進	0.0144
進学	0.0151
道路	0.0144
郡	0.0151
開校	0.0151
関係	0.0257
関連	0.0431
降りる	0.0151
陵	0.1867
隠し	0.0151
項目	0.0692
駅	0.1055
駅前	0.0144
高校	0.0754
高等	0.1292
鹿児島本線	0.0138
