	2.5651
Wikipedia	0.0627
ある	0.0597
いる	0.1194
お	0.0627
く	0.0627
この	0.1194
さ	0.2508
すべて	0.1194
する	0.1728
その他	0.0597
ため	0.1194
られる	0.0597
れる	0.0627
ウィキペディア	0.0627
カテゴリ	0.1194
ナビゲーション	0.0627
フリー	0.0627
ページ	0.2238
リンク	0.1194
レストランエンタプライズ	0.0627
一つ	0.0627
一番	0.0627
一覧	0.0627
下さる	0.1254
事典	0.0627
二つ	0.0627
以上	0.0627
以前	0.0627
会社	0.0627
作成	0.0627
出典	0.0627
北	0.0627
区	0.0559
卸	0.1254
名前	0.0627
品	0.0627
啓一郎	0.0627
回避	0.2184
場合	0.0627
大阪	0.0627
天文	0.0627
太陽	0.0576
小説	0.1254
市	0.0627
平野	0.0627
張り替える	0.0627
当用漢字	0.0454
意味	0.0627
探す	0.0627
日本	0.1152
日本食品化工	0.0627
日蝕	0.1728
日食	0.1678
旧	0.0576
曖昧	0.2184
月	0.0627
本社	0.0597
株式会社	0.0627
検索	0.0627
水先案内	0.0627
物	0.0627
現象	0.0597
用いる	0.0597
用法	0.0627
用語	0.0627
略称	0.1119
異なる	0.0627
百科	0.0627
社名	0.0597
移動	0.0627
編集	0.1194
置く	0.0627
表記	0.0627
覆う	0.0627
見つける	0.0627
言葉	0.0597
記事	0.2238
近い	0.0627
適切	0.0627
選ぶ	0.0627
酒	0.0627
隠し	0.0627
隠す	0.0627
項目	0.0576
食品	0.0627
食堂	0.0627
食料	0.0597
