	2.3010
P	0.0890
PJ	0.0890
Wikipedia	0.0890
いる	0.0848
うち	0.0890
かける	0.0890
くださる	0.0890
この	0.1696
する	0.3272
ちる	0.0890
ょうりつあきなちゅうがっこう	0.0890
ウィキペディア	0.0890
カテゴリ	0.1696
スタブ	0.2454
ナビゲーション	0.0890
フリー	0.0890
中学校	0.3272
事典	0.0890
作成	0.0890
公立	0.0795
出典	0.0890
加筆	0.0890
卒業	0.1781
協力	0.0890
古仁屋	0.0890
大島	0.1696
奄美	0.0890
学校	0.3562
後	0.1696
教育	0.0890
書く	0.0890
校区	0.0848
検索	0.0890
概要	0.0848
求める	0.0890
瀬戸内	0.3392
町	0.1696
町内	0.0890
町立	0.2671
百科	0.0890
県	0.3178
県立	0.0890
移動	0.0890
編集	0.2544
者	0.0776
訂正	0.0890
記事	0.0795
進学	0.0890
進路	0.0890
郡	0.0890
関連	0.0848
阿木名	0.1696
隠し	0.0890
項目	0.1636
高校	0.0890
高等	0.0848
鹿児島	0.3132
