	2.6842
1	0.1287
190	0.0322
1906	0.0306
1974	0.0322
1976	0.0322
1980	0.0322
2	0.0274
2001	0.0643
2009	0.0322
3	0.0306
4	0.0643
4588354027	0.0322
5	0.0496
7	0.0287
7037	0.0322
7976	0.0322
ISBN	0.0643
Kurt	0.0322
Mendelssohn	0.0322
Pyramids	0.0613
Riddle	0.0643
The	0.0643
Wikipedia	0.0322
of	0.0613
p	0.0269
the	0.0643
あたえる	0.0322
ある	0.0613
いう	0.0306
いる	0.0306
かかわる	0.0306
かせる	0.0322
こと	0.0306
この	0.0306
これ	0.0322
さらに	0.0322
する	0.0886
そこ	0.0306
そのもの	0.0322
たち	0.0274
ため	0.0306
なか	0.0549
の	0.0515
ひとつ	0.0295
むしろ	0.0322
もともと	0.0322
よう	0.0251
れる	0.0322
イギリス	0.0251
インターナショナル	0.0322
ウィキペディア	0.0322
エジプト	0.1121
カテゴリ	0.0306
クルト	0.0965
センター	0.0306
ドイツ	0.0306
ナビゲーション	0.0322
ピラミッド	0.3250
ファ	0.0965
フリー	0.0322
ヘルプ	0.0322
ベルリン	0.0322
メンデルスゾーン	0.1608
メンデルゾーン	0.0322
ラオ	0.0919
リンク	0.0613
上	0.0306
不断	0.0322
世界中	0.0322
之	0.0322
事典	0.0322
事業	0.0306
人	0.0322
仮説	0.2573
作成	0.0322
作治	0.0322
傳	0.0643
公共	0.0322
六	0.0462
出典	0.0965
出版	0.0643
労働	0.0306
古代	0.0643
吉村	0.0613
唱える	0.0643
図書	0.0613
固める	0.0322
国家	0.0269
場合	0.0322
増	0.0306
外部	0.0613
学	0.0322
学者	0.0965
学術	0.0306
局	0.0287
年	0.1722
建てる	0.0322
建設	0.0322
建造	0.0965
影響	0.0322
必要	0.0306
意味合い	0.0322
意図	0.0274
探る	0.0322
改築	0.0306
文化放送	0.0322
書	0.0306
月	0.0643
有す	0.0322
検索	0.0322
概要	0.0613
歴史	0.0322
法政大学	0.0306
物	0.0322
物理	0.0643
王国	0.0306
王権	0.0322
現代	0.0322
生まれ	0.0643
痛快	0.0322
百科	0.0322
目次	0.0322
目的	0.0322
研究	0.0274
移動	0.0322
結束	0.0322
編集	0.1532
繰り返す	0.0322
考古	0.0322
考古学	0.0322
者	0.0280
脚注	0.0613
著	0.0613
著す	0.0322
葬祭	0.0322
複数	0.0322
記録	0.0322
訳	0.0574
謎	0.0643
近い	0.0322
邦題	0.0322
部	0.0322
酒井	0.0643
開発	0.0295
関連	0.0613
集英社	0.0322
