	0.9770
0	0.0270
01	0.0095
02	0.0095
03	0.0095
1	0.0473
10	0.0095
1000	0.0095
1100	0.0360
112	0.0095
12	0.0090
176	0.0095
1800	0.0079
1900	0.0095
2	0.0726
200	0.0189
2001	0.0095
2003	0.0189
2004	0.0284
2005	0.0095
2006	0.0378
2007	0.0189
2008	0.0270
2009	0.0095
22	0.0095
240	0.0189
2403	0.0095
250	0.0095
2501	0.0095
2502	0.0284
3	0.0540
300	0.0095
31	0.0189
320	0.0095
4	0.0095
5	0.0292
5536	0.0095
58	0.0095
6	0.0095
7	0.0337
700	0.0630
701	0.0378
702	0.1229
703	0.0756
704	0.0756
705	0.1229
706	0.1134
71	0.0095
8	0.0079
800	0.0270
850	0.0284
852	0.0095
9	0.0095
900	0.1040
901	0.0945
902	0.1229
903	0.1134
904	0.0473
905	0.0945
906	0.0756
A	0.0081
AAC	0.0095
ABlackBerry	0.0095
AHT	0.0180
Bluetooth	0.0189
CDMA	0.0378
CMOS	0.0090
Corporation	0.0095
D	0.1563
DCMX	0.0095
DOLCE	0.0189
Direct	0.0087
E	0.0095
Edition	0.0189
Exchange	0.0095
F	0.1985
FOMA	0.1170
FeliCa	0.0095
G	0.0473
GB	0.0095
GHz	0.0062
GPRS	0.0284
GPS	0.0095
GSM	0.0473
HIGH	0.0662
HT	0.0360
HTC	0.0567
HTc	0.0180
II	0.0270
III	0.0095
IPSec	0.0090
IV	0.0095
IVS	0.0087
L	0.0851
LAN	0.0095
LG	0.0095
M	0.0473
MHz	0.0184
MP	0.0095
MUSIC	0.0087
Microsoft	0.0095
Mobile	0.0189
Music	0.0189
N	0.2701
NM	0.0378
NTT	0.0756
Nippon	0.0189
Nokia	0.0084
OP	0.0095
OS	0.0095
OSWindows	0.0095
Outlook	0.0095
P	0.2552
PC	0.0189
PHS	0.0095
POP	0.0095
PORTER	0.0095
PROSOLID	0.0095
Phone	0.0189
Pocket	0.0095
PocketPC	0.0095
Porter	0.0090
Push	0.0284
QWERTY	0.0180
SA	0.0360
SH	0.1255
SIMPURE	0.0412
SL	0.0095
SO	0.0896
SPEED	0.0608
TFT	0.0095
U	0.0189
USB	0.0095
VPN	0.0095
Video	0.0090
W	0.0244
WMA	0.0095
Wikipedia	0.0095
Windows	0.0084
X	0.0095
Z	0.0242
black	0.0095
docomo	0.0065
for	0.0189
g	0.0087
hTc	0.0095
i	0.6061
iC	0.0450
iCN	0.0095
iCS	0.0095
iD	0.0473
iDN	0.0095
iDS	0.0095
iECO	0.0095
iF	0.0095
iG	0.0260
iII	0.0180
iL	0.0095
iS	0.1031
iSF	0.0095
iSO	0.0095
iT	0.0095
iTV	0.0554
iV	0.0095
iWP	0.0095
iX	0.0337
ie	0.0337
in	0.0087
iw	0.0095
microSD	0.0095
mm	0.0090
mopera	0.0174
mova	0.0087
prosolid	0.0095
software	0.0084
あり	0.0095
ある	0.0180
ぃ	0.0095
ぃし	0.0095
いち	0.0095
いる	0.0360
うた	0.0284
え	0.0189
お	0.0378
おまかせ	0.0095
かけ	0.0095
きする	0.0095
こと	0.0090
この節	0.0095
する	0.0868
その	0.0090
その他	0.0090
できる	0.0284
とる	0.0095
ない	0.0242
ほか	0.0095
らくらく	0.0695
れる	0.0189
アクセス	0.0095
アプリ	0.0095
インターネット	0.0095
インチ	0.0090
ウィキプロジェクト	0.0095
ウィキペディア	0.0095
ウェブサイト	0.0095
エリア	0.0090
カテゴリ	0.0180
カメラ	0.0189
カラー	0.0095
カード	0.0082
キャラ	0.0087
