	2.3348
2001	0.0535
4	0.0803
8	0.0224
9	0.0268
A	0.0228
BENNY	0.0268
Dr	0.0246
LOVE	0.0268
LOVE×LOVE	0.0268
M	0.0535
S	0.0268
SAKURI	0.0268
Wikipedia	0.0268
あう	0.0268
あなた	0.0268
あんど	0.0268
ぃ	0.0268
いずみ	0.0268
いそ	0.0268
いる	0.1275
おなご	0.0268
お手伝い	0.0268
くん	0.0255
こ	0.0268
こうじる	0.0268
こと	0.0255
この	0.0255
さめる	0.0268
さん	0.0535
すう	0.0268
すぎる	0.0268
する	0.1230
せる	0.0207
その	0.0255
そば	0.0255
たかこ	0.0268
ちび	0.0535
ちゃん	0.0535
ちゃんと	0.0268
つと	0.0268
できる	0.0535
どら	0.0510
ない	0.0228
なお	0.0255
はる	0.0268
ぱすてる	0.0268
ひとし	0.0268
ひる	0.0268
ひろ	0.0268
まける	0.0268
ます	0.0268
まり	0.0535
み	0.0268
む	0.0268
むうにい	0.0268
むっちり	0.0268
ようこ	0.0268
よる	0.0268
れる	0.0803
イソマー	0.0268
ウィキペディア	0.0268
オリジナル	0.0246
カテゴリ	0.0510
キネコ	0.0268
キン	0.0268
グロス	0.0268
コスプレンジャー	0.0268
コマ	0.0913
コミック	0.0255
コレクター	0.0268
コンピュータ	0.0233
ジュニア	0.1275
スイートホーム	0.0268
スウィートブラザー	0.0268
スタイル	0.0246
セブン	0.0268
ソフト	0.0255
テーマ	0.0233
ドット	0.0268
ドラゴン	0.1020
ナビゲーション	0.0268
パッ	0.0268
フィガロ	0.0268
フェイバリット	0.0268
フリー	0.0268
プロジェクト	0.0268
モンスター	0.0466
ユキ	0.0246
ラブ	0.0255
リンクウィキポータル	0.0268
ロケッツ	0.0268
・	0.0268
ー	0.0268
一樹	0.0268
一部	0.0510
不定期	0.0268
九	0.0239
事典	0.0268
亭	0.0246
人形	0.0255
今	0.0268
仕事場	0.0268
仮面	0.0233
伊藤	0.0478
休	0.0268
伸	0.0268
体験	0.0268
作品	0.0977
作成	0.0268
作者	0.0268
修一郎	0.0268
健吾	0.0268
出典	0.0268
刊	0.0738
募る	0.0268
勢	0.0255
博之	0.0268
原作	0.0246
号	0.0233
含む	0.0255
呪い	0.0268
嘘	0.0268
因む	0.0268
国	0.0268
執筆	0.0246
増刊	0.0268
声優	0.0268
夏	0.0268
大輔	0.0246
奥田	0.0268
奥谷	0.0268
女子高	0.0268
女王	0.0268
学校	0.0268
家	0.0717
富士見書房	0.0510
小	0.0268
小岩井	0.0268
少女	0.0434
尾	0.0255
川	0.0510
平	0.0268
年	0.0239
廃刊	0.0268
当初	0.0268
当時	0.0246
徹	0.0268
恋人	0.0255
想定	0.0268
愁	0.0268
戦隊	0.0268
投稿	0.0268
持つ	0.0268
掲載	0.0268
携帯	0.0268
文字	0.0268
日	0.0178
日本	0.0738
月	0.0268
月刊	0.0492
服部	0.0268
本屋	0.0268
検索	0.0268
概要	0.0255
歴る	0.0268
氏原	0.0268
津島	0.0268
漫画	0.4334
物語	0.0217
特殊	0.0268
犬侍	0.0268
珍しい	0.0268
生	0.0268
男一匹	0.0268
留まる	0.0268
痛快	0.0268
発売	0.0255
発行	0.0535
百科	0.0268
直人	0.0268
眞弓	0.0268
移動	0.0268
竜之介	0.0268
精霊	0.0268
組	0.0268
続	0.0535
編	0.0268
編集	0.0765
者	0.0233
舞	0.0268
茜	0.0268
茶々	0.0268
荻野	0.0268
菅野	0.0268
虎	0.0268
血煙	0.0268
行く	0.0239
行列	0.0268
街道	0.0268
表	0.0268
表示	0.0268
西川	0.0268
話	0.0268
詳細	0.0255
読者	0.0268
談	0.0268
賀	0.0255
通信	0.0214
連れ	0.0268
連載	0.0255
部隊	0.0268
重野	0.0268
関連	0.0255
閲覧	0.0268
阿部	0.0268
陣	0.0268
雑誌	0.2295
霧	0.0268
項目	0.0246
魯介	0.0268
龍	0.0255
