	2.4549
1	0.0404
100	0.0192
11	0.0202
12	0.0384
15	0.0192
16	0.0192
2	0.0172
2004	0.0202
3	0.0192
4	0.0202
48	0.0202
5	0.0311
6	0.0202
734	0.0202
8	0.0507
88	0.0202
900	0.0202
P	0.0202
PJ	0.0202
Wikipedia	0.0202
m	0.0527
ある	0.0192
いる	0.0576
おや	0.0202
おる	0.0404
かかわる	0.0192
かける	0.0202
くださる	0.0202
ける	0.0202
こと	0.0769
この	0.1345
しる	0.0202
する	0.3336
せる	0.0156
その	0.0192
ため	0.0384
てん	0.0202
できる	0.0605
とき	0.0192
ない	0.0172
なる	0.0202
の	0.0323
ふるさと	0.0202
むける	0.0404
もの	0.0169
よう	0.0315
られる	0.0192
れる	0.1614
ウィキペディア	0.0202
ウェストン	0.0202
ウォルター・ウェストン	0.0384
カテゴリ	0.0384
コミュニティ	0.0192
スタブ	0.0185
トンネル	0.0202
ナビゲーション	0.0202
フリー	0.0202
ホームページ	0.0202
リンク	0.0384
ロード	0.0192
一	0.0404
一望	0.0202
一行	0.0202
上	0.0192
不知	0.2018
事典	0.0404
付与	0.0202
会	0.0202
佐渡	0.0192
作成	0.0202
例年	0.0202
像	0.0202
先人	0.0202
全身	0.0180
出典	0.0202
刻む	0.0202
前	0.0202
加筆	0.0202
北陸	0.0202
半島	0.0180
協力	0.0202
危険	0.0192
参考	0.0384
台	0.0404
号	0.0351
名所	0.0384
周辺	0.0384
国道	0.0371
土木	0.0807
地元	0.0202
場所	0.0202
外部	0.0384
大	0.0202
天下	0.0404
天険	0.0720
契機	0.0202
如	0.0371
如砥	0.0384
委員	0.0202
子	0.0192
学会	0.0404
安全	0.0404
完工	0.0202
完成	0.0556
対応	0.0192
展望	0.0404
山越え	0.0404
岩盤	0.0192
島	0.0192
巡幸	0.0202
工事	0.0404
市	0.0605
市町村	0.0172
市道	0.0185
平ら	0.0202
年	0.0900
座像	0.0202
延長	0.0202
建設	0.0605
式	0.0202
後	0.0192
復旧	0.0202
悪	0.0384
意	0.0202
愛称	0.0202
拓く	0.0202
挑む	0.0202
接続	0.0384
改良	0.0202
教育	0.0202
断崖	0.0202
新潟	0.0371
新道	0.0404
日	0.0268
日本	0.0185
日本海	0.0404
明治	0.0576
明治天皇	0.0404
昭和	0.0192
時	0.0371
晴天	0.0404
書く	0.0202
月	0.0605
有志	0.0202
東西	0.0202
枚	0.0192
検索	0.0202
概要	0.0384
機縁	0.0202
歴史	0.0404
求める	0.0202
海	0.0192
海岸	0.0404
海抜	0.0202
災害	0.0176
現在	0.0192
町	0.0192
百科	0.0202
盛り上がる	0.0202
目次	0.0202
県	0.0360
真っ直ぐ	0.0202
着工	0.0202
矢	0.0556
砥石	0.0176
社会	0.0180
祭	0.0202
移動	0.0202
第	0.0135
等	0.0202
糸魚川	0.0540
約	0.0371
続ける	0.0172
線	0.1009
編集	0.1153
者	0.0176
能登	0.0192
脇	0.0202
自動車	0.0172
至る	0.0202
行う	0.0605
見る	0.0180
親	0.1816
観光	0.0360
訂正	0.0202
記事	0.0180
記念	0.0202
訪れる	0.0176
設置	0.0360
資料	0.0404
賞賛	0.0202
路	0.0404
路線	0.0384
車	0.0166
途中	0.0169
通る	0.0807
通行	0.0202
通過	0.0384
遊歩道	0.0192
運動	0.0192
道	0.0605
道路	0.2114
達	0.0192
選	0.0202
選奨	0.0404
選定	0.0202
遺産	0.0404
避ける	0.0202
開削	0.0202
開通	0.0384
関連	0.0384
険	0.0404
隠し	0.0202
青海	0.0404
面	0.0185
面す	0.0192
項目	0.0741
高波	0.0202
