	2.5934
10	0.0816
1784	0.0408
2009	0.0816
P	0.0408
PJ	0.0408
Wikipedia	0.0408
uli	0.0778
いる	0.1555
お願い	0.0408
かける	0.1225
くださる	0.0816
この	0.2333
ご	0.0778
ご存じ	0.0408
する	0.4125
ため	0.0389
つける	0.0389
られる	0.0389
れる	0.0816
アメリカ	0.0816
アメリカ合衆国	0.0389
イプヘケ	0.0408
ウィキプロジェクト	0.0816
ウィキペディア	0.0408
ウリ	0.4899
オセアニア	0.0778
カテゴリ	0.0778
キャプテン	0.0408
クック	0.0408
ココナッツ	0.0408
スタブ	0.0750
タグ	0.0408
ナビゲーション	0.0408
ハワイ	0.2449
フリー	0.0408
ポータル	0.0408
マラカス	0.0408
上陸	0.0408
下さる	0.0816
中	0.0408
事典	0.0408
付ける	0.0408
代表	0.0408
作成	0.0408
使う	0.0375
先住民	0.0408
入れる	0.0364
内容	0.0408
出典	0.1225
分類	0.0389
加筆	0.1225
北	0.0408
協力	0.1633
各	0.0408
名称	0.0408
国	0.0408
州	0.0672
年	0.1093
必要	0.0778
情報	0.0408
打楽器	0.0816
持つ	0.0408
振る	0.0408
描写	0.0408
提示	0.0408
文化	0.0750
文献	0.0389
方	0.0408
明記	0.0408
時	0.0375
書く	0.1225
月	0.0816
検索	0.0408
楽器	0.2041
民族	0.0408
求める	0.1225
源	0.0408
瓢箪	0.0408
百科	0.0408
移動	0.0408
種	0.0408
羽	0.0408
者	0.1067
言語	0.0408
訂正	0.1225
記事	0.1457
貼る	0.0408
踊り	0.0408
関連	0.2333
隠し	0.0408
音	0.0389
音楽	0.0750
項目	0.2625
鳴らす	0.0408
