	1.1025
0	0.0610
065004	0.0320
0974	0.0320
1	0.0640
11	0.0320
15	0.0305
186	0.0320
250	0.0320
26	0.0320
300	0.0320
305	0.0588
326	0.0320
4	0.0320
40	0.0320
84040	0.0320
A	0.0273
Alfano	0.0610
CAP	0.0320
ID	0.0320
ISTAT	0.0320
Wikipedia	0.0320
alfanesi	0.0320
km	0.0571
m	0.0279
panorama	0.0320
px	0.0320
あ	0.0320
いる	0.0610
かける	0.0320
くださる	0.0320
この	0.0914
ご覧	0.0320
する	0.0588
アウレッタ	0.0320
アクアーラ	0.0320
アグローポリ	0.0320
アシェーア	0.0320
アチェルノ	0.0320
アトラーニ	0.0320
アマルフィ	0.0320
アルタヴィッラ・シレンティーナ	0.0273
アルバネッラ	0.0320
アルファーノ	0.1920
アングリ	0.0320
アーテナ・ルカーナ	0.0320
イスパーニ	0.0320
イタリア	0.1844
ウィキプロジェクト	0.0320
ウィキペディア	0.0320
エーボリ	0.0320
オッターティ	0.0320
オッリア	0.0320
オペラ	0.0320
オミニャーノ	0.0320
オリアストロ・チレント	0.0320
オリヴェート・チトラ	0.0320
オレーヴァノ・スル・トゥシャーノ	0.0320
カザルブオーノ	0.0320
カザレット・スパルターノ	0.0320
カザール・ヴェリーノ	0.0320
カスティリオーネ・デル・ジェノヴェージ	0.0320
カステッラバーテ	0.0320
カステルチーヴィタ	0.0305
カステルヌオーヴォ・チレント	0.0320
カステルヌオーヴォ・ディ・コンツァ	0.0320
カステル・サン・ジョルジョ	0.0320
カステル・サン・ロレンツォ	0.0320
カゼッレ・イン・ピッタリ	0.0320
カッジャーノ	0.0320
カテゴリ	0.0610
カパッチョ	0.0320
カメロータ	0.0320
カルヴァーニコ	0.0320
カンナロンガ	0.0320
カンパニア	0.0610
カンパーニャ	0.0320
カンポラ	0.0320
カーヴァ・デ・ティッレーニ	0.0320
クッカロ・ヴェーテレ	0.0320
コッリアーノ	0.0320
コムーネ	0.1910
コムーネラウリート	0.0320
コルバーラ	0.0320
コルレート・モンフォルテ	0.0320
コンカ・デイ・マリーニ	0.0320
コントゥルシ・テルメ	0.0320
コントローネ	0.0305
コード	0.0610
サイト	0.0305
サッコ	0.0320
サッサーノ	0.0320
サプリ	0.0320
サル	0.0320
サルヴィテッレ	0.0320
サレルノ	0.1394
サレント	0.0320
サンタ	0.0320
サンタルセーニオ	0.0320
サンタンジェロ・ア・ファザネッラ	0.0320
サンツァ	0.0320
サンテジーディオ・デル・モンテ・アルビーノ	0.0320
サントメンナ	0.0320
サン・グレゴーリオ・マーニョ	0.0320
サン・ジョヴァンニ・ア・ピーロ	0.0320
サン・チプリアーノ・ピチェンティーノ	0.0320
サン・ピエトロ・アル・ターナグロ	0.0320
サン・マウロ・チレント	0.0320
サン・マウロ・ラ・ブルーカ	0.0320
サン・マルツァーノ・スル・サルノ	0.0320
サン・マンゴ・ピエモンテ	0.0320
サン・ルーフォ	0.0320
サン・ヴァレンティーノ・トーリオ	0.0320
サーラ・コンシリーナ	0.0320
シアーノ	0.0320
シチニャーノ・デッリ・アルブルニ	0.0320
ジッフォーニ・セーイ・カザーリ	0.0320
ジッフォーニ・ヴァッレ・ピアーナ	0.0320
ジュンガーノ	0.0320
ジョーイ	0.0320
スカファーティ	0.0320
スカーラ	0.0320
スタブ	0.0294
スティーオ	0.0320
ステッラ・チレント	0.0320
セッサ・チレント	0.0320
セッラメッツァーナ	0.0320
セッレ	0.0305
チェターラ	0.0320
チェッレ・ディ・ブルゲリーア	0.0320
チェラーゾ	0.0320
チェントラ	0.0320
チチェラーレ	0.0320
テッジャーノ	0.0320
トッラーカ	0.0320
トッレ・オルサーイア	0.0320
トラモンティ	0.0320
トルキアーラ	0.0320
トルトレッラ	0.0320
トレンティナーラ	0.0320
ナビゲーション	0.0320
ノチェーラ・インフェリオーレ	0.0320
ノチェーラ・スペリオーレ	0.0320
ノーヴィ・ヴェーリア	0.0320
バッティパーリア	0.0320
バロニッシ	0.0320
パガーニ	0.0320
パドゥーラ	0.0320
パロモンテ	0.0320
ピアッジーネ	0.0320
ピショッタ	0.0320
ファイル	0.0320
フィシャーノ	0.0320
フェ	0.0320
フターニ	0.0320
フランコ・アルファーノ	0.0320
フリー	0.0320
フロー	0.0320
ブオナビターコロ	0.0320
ブッチーノ	0.0320
ブラチリアーノ	0.0320
プライアーノ	0.0320
プリニャーノ・チレント	0.0320
ベッリッツィ	0.0320
ベッロズグアルド	0.0320
ペ	0.0320
ペストゥム	0.0320
ペッレッツァーノ	0.0320
ペティーナ	0.0320
ペルディフーモ	0.0320
ペルトーザ	0.0320
ポジターノ	0.0320
ポスティリオーネ	0.0305
ポッラ	0.0320
ポッリカ	0.0320
ポンテカニャーノ・ファイアーノ	0.0320
マイオーリ	0.0320
マリアーノ・ヴェーテレ	0.0320
マリーナ	0.0320
ミノーリ	0.0320
メルカート・サン・セヴェリーノ	0.0320
モリジェラーティ	0.0320
モンターノ・アンティーリア	0.0320
モンテコルヴィーノ・プリアーノ	0.0320
モンテコルヴィーノ・ロヴェッラ	0.0320
モンテコーリチェ	0.0320
モンテサーノ・スッラ・マルチェッラーナ	0.0320
モンテフォルテ・チレント	0.0320
モンテ・サン・ジャーコモ	0.0320
モーイオ・デッラ・チヴィテッラ	0.0320
ラウ	0.0320
ラウリーノ	0.0320
ラウレアーナ・チレント	0.0320
ラヴィアーノ	0.0320
ラヴェッロ	0.0320
リチリアーノ	0.0320
リット	0.0320
リート	0.0610
ルストラ	0.0320
ルティーノ	0.0320
レ	0.0320
ロシーニョ	0.0320
ロッカグロリオーザ	0.0640
ロッカダスピデ	0.0320
ロッカピエモンテ	0.0320
ロフラーノ	0.0640
ロマニャーノ・アル・モンテ	0.0320
ヴァッレ・デッランジェロ	0.0320
ヴァッロ・デッラ・ルカーニア	0.0320
ヴァルヴァ	0.0320
ヴィエトリ・スル・マーレ	0.0320
ヴィボナーティ	0.0320
・	0.0320
一つ	0.0320
下さる	0.0320
事典	0.0320
人	0.0640
人口	0.0768
住民	0.0320
作成	0.0320
作曲	0.0286
公式	0.0286
共和	0.0320
出典	0.0320
分	0.0610
分離	0.0305
加筆	0.0320
北緯	0.0305
協力	0.0320
呼称	0.0320
国	0.0640
守護	0.0320
家	0.0286
密度	0.0305
局番	0.0320
州	0.0790
市外	0.0320
度	0.0640
書く	0.0320
東経	0.0305
検索	0.0320
標高	0.0320
歴	0.0305
求める	0.0320
海抜	0.0320
測地	0.0320
番号	0.0320
百科	0.0320
県	0.1142
祝祭日	0.0320
秒	0.0610
移動	0.0320
系	0.0305
紋章	0.0305
編	0.0320
者	0.0279
聖人	0.0320
表	0.0320
訂正	0.0320
記事	0.0286
記述	0.0320
