	1.9781
009886	0.0135
01029	0.0135
1	0.0942
10	0.0269
12	0.0128
2	0.0344
2006	0.0135
22378	0.0135
3	0.0513
376	0.0128
378	0.0269
4	0.0404
49	0.0256
52	0.0135
525	0.0135
55	0.0128
56378	0.0135
6	0.0135
72	0.0135
86378	0.0135
9	0.0135
9240	0.0135
9367	0.0135
978	0.0135
ATP	0.0135
Augenmuskellhmung	0.0135
B	0.0269
DiseasesDB	0.0135
Duane	0.0135
Fisher	0.0135
H	0.0269
ICD	0.0256
ISBN	0.0135
MeSHD	0.0135
Ophthalmoparesis	0.0135
Ophthalmoplegie	0.0135
Wikipedia	0.0135
external	0.0135
internal	0.0135
internuclear	0.0135
muscles	0.0135
ocular	0.0135
of	0.0128
ophthalmoplegia	0.0586
paralysis	0.0135
peripheral	0.0135
s	0.0135
syndrome	0.0135
ある	0.0256
いう	0.0385
いる	0.0128
お	0.0135
かける	0.0135
か月	0.0128
がん	0.0135
きたす	0.0256
きん	0.0124
くださる	0.0269
こと	0.0769
この	0.0385
これ	0.0135
これら	0.0135
ご	0.0128
する	0.1854
ため	0.0128
とる	0.0135
なる	0.0538
はず	0.0128
まひ	0.0135
もの	0.0113
られる	0.0256
れる	0.0269
ウィキプロジェクト	0.0135
ウィキペディア	0.0135
カテゴリ	0.0256
ギラン	0.0135
コリンエステラーゼ	0.0135
ジフテリア	0.0135
スタブ	0.0124
ステロイド	0.0135
デュエーン	0.0135
ナビゲーション	0.0135
ニューロン	0.0135
バレー	0.0135
ビタミン	0.0135
ピロカルピン	0.0135
フィッシャー	0.0120
フリー	0.0135
プリズム	0.0135
ヘス	0.0135
ホルモン	0.0128
ボツリヌス	0.0256
ポータル	0.0135
ミオパシー	0.0135
ミトコンドリア	0.0135
一	0.0135
上	0.0128
上下	0.0135
下	0.0538
下さる	0.0135
下垂	0.0269
両	0.0135
中毒	0.0269
中間	0.0120
主	0.0135
予後	0.0135
事典	0.0135
事項	0.0135
他	0.0404
代償	0.0269
以上	0.0135
以下	0.0135
仮	0.0135
伝達	0.0135
伴う	0.0135
位	0.0673
作動	0.0135
作成	0.0135
偏	0.0538
健	0.0404
健康	0.0128
傷	0.0135
像	0.0269
先天	0.0135
免責	0.0135
共同	0.0269
内	0.0808
内側	0.0269
出典	0.0135
分ける	0.0128
分類	0.0128
剤	0.0124
加筆	0.0135
動	0.0135
動脈	0.0128
医学	0.0673
医療	0.0230
協力	0.0135
南山	0.0269
原因	0.0135
参照	0.0135
参考	0.0256
反対	0.0128
可能	0.0135
向かう	0.0124
含める	0.0404
吹き抜け	0.0135
問題	0.0135
回旋	0.0135
図	0.0269
固い	0.0269
固定	0.0135
堂	0.0269
場合	0.0135
外	0.1346
外傷	0.0135
外科	0.0120
外部	0.0128
多い	0.0385
多発	0.0135
大	0.0269
大きい	0.0135
失	0.0135
学	0.0135
定量	0.0135
対症療法	0.0135
専門	0.0128
左右	0.0135
年	0.0120
弱視	0.0135
後	0.0128
微小	0.0135
必発	0.0135
必要	0.0128
性	0.2564
患眼	0.0256
情報	0.0135
手術	0.0135
投与	0.0135
抗	0.0135
抗生	0.0135
振る	0.0135
接合	0.0135
推定	0.0128
散る	0.0385
文献	0.0256
斜	0.0111
斜視	0.0256
方	0.0135
方向	0.0538
施す	0.0256
日	0.0089
時に	0.0135
書く	0.0135
最大	0.0269
月	0.0135
末梢	0.0269
本来	0.0135
束	0.0256
核	0.1615
梗塞	0.0135
検査	0.0240
検索	0.0135
概要	0.0256
機能	0.0128
機関	0.0135
正常	0.0135
求める	0.0135
治療	0.0538
注	0.0128
注視	0.0135
滑車	0.0135
点眼	0.0256
無力	0.0269
片	0.0135
物質	0.0135
状態	0.0128
独	0.0135
現れる	0.0128
生じる	0.0538
異常	0.0135
疾患	0.0360
病	0.0135
症	0.0495
症候群	0.0673
症状	0.0135
瘤	0.0135
発行	0.0135
百科	0.0135
的	0.0135
皮質	0.0135
目次	0.0135
相談	0.0135
眼	0.4441
眼球	0.0897
眼瞼	0.0256
眼窩	0.0135
瞳	0.0247
矯正	0.0135
硬化	0.0135
確定	0.0135
神経	0.0942
移動	0.0135
程度	0.0135
第	0.0269
筋	0.3964
筋炎	0.0135
経過	0.0135
緑	0.0128
編集	0.0769
縦	0.0269
者	0.0117
脳幹	0.0135
脳神経	0.0256
脳腫瘍	0.0135
自身	0.0117
良好	0.0135
英	0.0135
菌	0.0269
薬	0.0135
行	0.0124
行う	0.0269
複	0.0942
複合	0.0135
見える	0.0135
視	0.1025
視野	0.0135
解離	0.0135
訂正	0.0135
診断	0.0128
試験	0.0135
認める	0.0128
読む	0.0135
調節	0.0128
赤	0.0128
起こる	0.0538
起因	0.0404
転	0.0404
輻輳	0.0256
辞典	0.0128
通常	0.0269
進行	0.0135
運動	0.1025
部	0.0135
重症	0.0128
鈍	0.0135
鏡	0.0135
開	0.0128
間	0.0673
関連	0.0513
障害	0.0673
隠し	0.0135
電	0.0269
非	0.0135
項目	0.0865
頭	0.0135
頭部	0.0135
骨折	0.0135
麻痺	0.5383
