	1.8611
1	0.1571
1991	0.0314
2	0.1340
3	0.0299
4	0.0943
5	0.0242
6	0.0314
63	0.0314
7	0.0280
8	0.0263
9	0.0314
PJ	0.0314
Portal	0.0314
Wikipedia	0.0314
ある	0.0599
いる	0.2095
かけ	0.0314
かける	0.0629
くださる	0.0314
この	0.1497
この節	0.0629
する	0.3464
なる	0.0314
ふ頭	0.0314
ま	0.0314
れる	0.0314
ウィキペディア	0.0314
カテゴリ	0.0599
ジーマ	0.0314
スタブ	0.0577
ナビゲーション	0.0314
パルタック	0.0314
フリー	0.0314
ホームページ	0.0314
リンク	0.0599
一	0.0314
一大	0.0314
丁目	0.1608
下さる	0.1257
中	0.0943
主要	0.0629
事典	0.0314
事務所	0.0314
交通	0.0577
企業	0.0314
伊奈	0.0314
位置	0.0289
作成	0.0314
出典	0.0314
加筆	0.1571
勢理客	0.0314
協力	0.1571
南	0.0289
卸	0.0943
名所	0.0599
商業	0.1571
団地	0.1033
地	0.0274
地名	0.0561
地域	0.1796
埋立	0.0314
執筆	0.0866
外部	0.0599
太平	0.0314
子会社	0.0314
字	0.1122
工事	0.0314
市	0.1571
市内	0.0299
年	0.0280
当	0.0289
形成	0.0314
拠点	0.0314
支店	0.0629
施設	0.0629
日本	0.1443
明	0.0314
明治乳業	0.0314
書き	0.0314
書く	0.0629
有力	0.0314
検索	0.0314
武	0.0299
歴史	0.0629
求める	0.1571
沖縄	0.2244
沖縄銀行	0.0314
浦添	0.1683
港	0.0629
瀬	0.0299
物流	0.0299
琉球銀行	0.0314
由来	0.0629
町	0.1197
百科	0.0314
目次	0.0314
県	0.1963
県内	0.0629
社	0.0299
移動	0.0314
節	0.0599
緑地	0.0629
編集	0.3292
者	0.1369
西洲	0.2294
西海岸	0.0314
西部	0.0314
訂正	0.1571
記事	0.0561
販	0.0314
那覇	0.0599
都道府県	0.0314
関連	0.1497
隠し	0.0314
隣接	0.0629
集結	0.0314
項目	0.2887
