	2.7360
1	0.0169
10	0.0169
1083	0.0084
1104	0.0084
1117	0.0084
1118	0.0084
1131	0.0084
1132	0.0084
1134	0.0084
1141	0.0084
1144	0.0169
1145	0.0084
1156	0.0084
1159	0.0084
1180	0.0084
1181	0.0084
1213	0.0084
1247	0.0080
13	0.0084
150	0.0084
1959	0.0084
1990	0.0084
2	0.0216
2002	0.0084
3	0.0241
4	0.0169
5	0.0195
6	0.0169
614	0.0084
7	0.0075
8	0.0071
9	0.0169
95	0.0084
9784582764499	0.0084
9784642026956	0.0084
ISBN	0.0169
Wikipedia	0.0084
—	0.0084
あ	0.0084
ある	0.0401
いく	0.0077
いる	0.0482
お	0.0084
おきる	0.0084
おば	0.0084
くい	0.0084
くり	0.0169
げ	0.0080
こと	0.0161
この	0.0161
この間	0.0169
する	0.2865
せる	0.0260
その	0.0161
その後	0.0353
ため	0.0241
つながる	0.0084
なる	0.0421
の	0.0067
のち	0.0084
はず	0.0080
ぼう	0.0084
ま	0.0084
まず	0.0084
み	0.0253
もの	0.0141
ょうるいじゅしょう	0.0084
よく	0.0084
より	0.0084
られる	0.0161
らん	0.0084
れる	0.0927
わ	0.0084
ウィキペディア	0.0084
カテゴリ	0.0080
ナビゲーション	0.0084
フリー	0.0084
ライブラリー	0.0084
リンク	0.0161
一	0.0084
一つ	0.0084
三	0.0077
三浦	0.0376
下司	0.0367
下鴨神社	0.0084
不安定	0.0084
不明	0.0155
世紀	0.0084
中心	0.0084
中村	0.0169
主張	0.0084
久安	0.0084
乱	0.0321
乱入	0.0084
事	0.0135
事件	0.0253
事典	0.0084
事情	0.0084
交替	0.0084
人	0.0253
他	0.0084
付く	0.0084
付与	0.0084
代官	0.0084
以前	0.0169
以降	0.0150
伊勢	0.0077
伊勢神宮	0.0759
会	0.0084
余	0.0084
作成	0.0084
例示	0.0084
侵入	0.0084
侵攻	0.0161
保	0.0161
保護	0.0073
俣野	0.0077
倭名	0.0084
停る	0.0169
側	0.0169
元	0.0253
元年	0.0542
元永	0.0084
兄	0.0075
免	0.0178
党	0.0067
公	0.0169
公称	0.0084
典型	0.0084
兼	0.0084
内	0.0084
再	0.0169
再三	0.0084
処罰	0.0084
出典	0.0084
出来る	0.0084
判	0.0084
券	0.0073
勇者	0.0084
動き	0.0084
動向	0.0084
勢力	0.0084
北	0.0084
北条	0.0169
千	0.0169
南	0.0077
南部	0.0084
危険	0.0080
厨	0.0253
参上	0.0084
参戦	0.0080
参照	0.0084
参考	0.0161
収	0.0084
収奪	0.0084
取り上げる	0.0080
取り消し	0.0084
受ける	0.0080
古	0.0084
史	0.0241
合戦	0.0421
吉川弘文館	0.0084
同年	0.0084
周囲	0.0084
命	0.0080
和田	0.0161
困難	0.0084
国	0.0590
国司	0.0590
国衙	0.0169
圧迫	0.0084
在地	0.0084
在庁	0.0253
地	0.0073
地位	0.0084
地名	0.0075
地方	0.0084
型	0.0169
城	0.0084
場	0.0080
境川	0.0084
境界	0.0084
外部	0.0161
大	0.0084
大庭	0.3371
大庭景義	0.0253
大庭景親	0.0150
大治	0.0084
大牧	0.0084
天	0.0337
天皇	0.0080
太政官	0.0077
奉仕	0.0084
奉免	0.0084
始める	0.0080
委員	0.0084
威光	0.0080
娘	0.0071
子	0.0241
存在	0.0084
存続	0.0169
孫	0.0080
守る	0.0084
宗	0.0506
宗家	0.0169
官	0.0253
官省	0.0220
宝	0.0084
実像	0.0084
実権	0.0084
実際	0.0084
宣言	0.0084
家	0.0075
家人	0.0084
寄進	0.0590
富士川	0.0084
寒川	0.0084
属する	0.0084
層	0.0073
山	0.0080
山野	0.0080
崎	0.0084
川	0.0080
巫女	0.0084
市	0.0590
常に	0.0084
幕府	0.0080
平	0.0084
平凡社	0.0084
平家	0.0147
平治	0.0169
平清盛	0.0084
年	0.1880
庭	0.0084
庶流	0.0084
廃	0.0169
引き連れる	0.0084
弟	0.0155
当時	0.0077
役	0.0084
後	0.0161
後裔	0.0084
従兄弟	0.0084
得	0.0169
御	0.0253
御厨	0.2107
思う	0.0212
性	0.0080
恒吉	0.0084
意味	0.0169
成立	0.0401
戦い	0.0080
所領	0.0253
打開	0.0084
承る	0.0169
承認	0.0147
拡大	0.0084
提訴	0.0084
支配	0.0080
政府	0.0077
敗走	0.0169
文献	0.0161
斡旋	0.0084
斬首	0.0084
日本	0.0155
昇格	0.0253
明らか	0.0084
時代	0.0241
景	0.0503
景政	0.0642
景親	0.0084
暮し	0.0084
暴行	0.0080
最中	0.0084
最大	0.0169
有名	0.0084
有様	0.0084
朝	0.0241
朝廷	0.0084
未開	0.0084
末期	0.0253
東	0.0084
東北	0.0075
東海	0.0080
検索	0.0084
概説	0.0169
止	0.0084
武士	0.0084
武蔵	0.0084
歩行	0.0080
歴史	0.0253
残る	0.0253
毎	0.0065
氏	0.1180
永久	0.0084
永治	0.0084
治	0.0073
海	0.0080
清	0.0169
源	0.0506
源為朝	0.0084
源義朝	0.0562
滅亡	0.0253
濫妨	0.0232
濫行	0.0301
特権	0.0169
状態	0.0080
現在	0.0161
甥	0.0084
田地	0.0084
田所	0.0080
町	0.0161
略奪	0.0084
痔	0.0084
発展	0.0084
百科	0.0084
的	0.0084
目代	0.0080
目次	0.0084
直ちに	0.0084
直系	0.0169
相模	0.0674
相馬	0.0080
県	0.0075
矢	0.0077
石橋	0.0075
確実	0.0084
確立	0.0084
神	0.0084
神人	0.0080
神奈川	0.0080
神郷	0.0084
祭司	0.0084
移る	0.0084
移動	0.0084
税務	0.0080
立	0.0084
符	0.0253
築城	0.0080
系図	0.0080
系統	0.0080
組む	0.0084
経緯	0.0084
継	0.0073
総説	0.0073
編	0.0084
編纂	0.0084
編集	0.0803
義	0.0253
義継	0.0077
翌年	0.0084
聚抄	0.0084
背景	0.0084
脆弱	0.0084
脚注	0.0161
若宮	0.0084
茅ヶ崎	0.0080
荘	0.0401
荘園	0.0440
藤沢	0.0241
行う	0.0337
行く	0.0075
西	0.0084
要求	0.0084
見る	0.0075
規模	0.0080
解体	0.0084
言う	0.0147
記	0.0084
記載	0.0084
訴える	0.0169
講座	0.0084
負う	0.0084
負傷	0.0077
起きる	0.0253
返答	0.0084
通じる	0.0075
造営	0.0084
連座	0.0084
進	0.0080
運動	0.0080
達す	0.0084
遷宮	0.0073
遺文	0.0077
郡	0.0169
郷	0.0401
配下	0.0169
重傷	0.0080
