	1.3453
00	0.0017
01	0.0017
07	0.0017
1	0.0785
10	0.0467
100	0.0016
101	0.0017
102	0.0017
103	0.0015
104	0.0017
105	0.0017
106	0.0015
107	0.0015
108	0.0016
109	0.0015
11	0.0384
110	0.0017
111	0.0017
112	0.0017
113	0.0017
114	0.0017
115	0.0017
116	0.0017
117	0.0016
118	0.0017
119	0.0017
12	0.0334
120	0.0033
121	0.0067
122	0.0050
123	0.0017
124	0.0016
125	0.0017
126	0.0017
127	0.0017
128	0.0017
129	0.0017
13	0.0150
130	0.0015
131	0.0017
132	0.0017
133	0.0083
134	0.0067
135	0.0015
136	0.0050
137	0.0050
138	0.0017
139	0.0017
14	0.0117
140	0.0017
141	0.0017
142	0.0017
143	0.0033
144	0.0050
145	0.0050
146	0.0033
147	0.0017
148	0.0017
149	0.0017
15	0.0143
150	0.0033
151	0.0017
152	0.0017
153	0.0017
154	0.0033
155	0.0017
156	0.0017
157	0.0033
158	0.0033
159	0.0033
16	0.0127
160	0.0033
161	0.0017
162	0.0017
163	0.0050
164	0.0083
165	0.0033
166	0.0017
167	0.0017
168	0.0033
169	0.0050
17	0.0150
170	0.0117
171	0.0033
172	0.0017
173	0.0017
174	0.0015
175	0.0017
176	0.0017
177	0.0017
178	0.0017
179	0.0017
18	0.0117
180	0.0016
181	0.0017
182	0.0050
183	0.0050
184	0.0017
19	0.0184
1997	0.0017
2	0.0513
20	0.0117
2006	0.0234
2007	0.0718
2008	0.0715
2009	0.0901
2010	0.0517
202	0.0017
21	0.0100
22	0.0117
23	0.0100
24	0.0150
25	0.0150
26	0.0150
27	0.0083
28	0.0134
29	0.0117
3	0.0588
30	0.0117
31	0.0050
32	0.0017
33	0.0017
34	0.0015
35	0.0015
36	0.0033
37	0.0017
38	0.0017
39	0.0017
4	0.0651
40	0.0017
41	0.0017
42	0.0017
43	0.0017
44	0.0017
45	0.0017
46	0.0017
47	0.0017
48	0.0017
49	0.0032
5	0.0361
50	0.0044
51	0.0032
52	0.0017
53	0.0017
54	0.0016
55	0.0016
56	0.0017
57	0.0017
58	0.0017
59	0.0033
6	0.0401
60	0.0017
61	0.0033
62	0.0033
63	0.0017
64	0.0015
65	0.0015
66	0.0017
67	0.0017
68	0.0016
69	0.0017
7	0.0343
70	0.0017
71	0.0017
72	0.0033
73	0.0033
74	0.0017
75	0.0017
76	0.0016
77	0.0017
78	0.0033
79	0.0033
8	0.0307
80	0.0017
81	0.0017
82	0.0017
83	0.0033
84	0.0033
85	0.0017
86	0.0050
87	0.0050
88	0.0017
89	0.0017
9	0.0367
90	0.0017
91	0.0017
92	0.0015
93	0.0017
94	0.0016
95	0.0050
96	0.0050
97	0.0033
98	0.0017
99	0.0016
AG	0.0061
Animation	0.0017
BAND	0.0033
BE	0.0017
BOY	0.0017
BW	0.0012
Be	0.0017
Boys	0.0033
Brass	0.0017
CD	0.0014
CONTINUED	0.0017
CV	0.0058
Company	0.0017
Continued	0.0017
D	0.0031
DAY	0.0017
DP	0.0107
DPTogether	0.0017
