	2.5201
07	0.0266
1	0.0266
11	0.0266
12	0.0253
1966	0.0266
1984	0.0532
1985	0.0266
1986	0.0266
2	0.0227
2010	0.0532
21	0.0532
3	0.0760
4	0.0266
5	0.0205
50	0.0232
7	0.0237
84	0.0532
85	0.0266
AVENUE	0.0266
Bernsdorf	0.0266
C	0.0237
CM	0.0266
Chitose	0.0266
DELUXE	0.0266
Do	0.0266
FIFTH	0.0266
Florence	0.0266
HI	0.0253
LOVE	0.0266
Lonely	0.0266
Me	0.0266
Moonlight	0.0253
Mystery	0.0266
Night	0.0244
O	0.0266
PR	0.0266
Remember	0.0266
UCLA	0.0266
Wikipedia	0.0266
YOU	0.0266
You	0.0266
いる	0.1267
おだやか	0.0266
お願い	0.0266
くださる	0.0266
この	0.0507
ご	0.0507
ご存じ	0.0266
しばらく	0.0507
する	0.2199
その	0.0253
その後	0.0223
ため	0.0507
ない	0.0227
なる	0.0266
の	0.0213
られる	0.0253
れる	0.0266
アメリカ	0.0532
アメリカ合衆国	0.0253
ウィキペディア	0.0266
カテゴリ	0.0253
カトレア	0.0266
ガール	0.0253
キャンペーン	0.0237
コカ・コーラ	0.0266
サンフィル	0.0266
サンフランシスコ	0.0266
シングル	0.0232
シングルドゥー・ユー・リメンバー・ミー	0.0266
ジン	0.0266
スカウト	0.0244
ソープ	0.0266
タグ	0.0266
タレント	0.0253
テイ	0.0266
テレビ	0.0798
ドイツ	0.0253
ドラマ	0.0445
ナビゲーション	0.0266
ハワイ	0.0266
ハーモニー	0.0266
バーンズドルフ	0.0266
パーフェクト	0.0253
ビーチ	0.0266
フリー	0.0266
フレッシュ	0.0253
フローレンス	0.0266
フローレンス芳賀	0.0266
ホテル	0.0253
ホノルル	0.0266
ボディー	0.0244
マイビー	0.0266
マガジン	0.0266
マリン	0.0266
モデル	0.0489
ライオン	0.0253
ライフ	0.0266
ロサンゼルス	0.0210
ロング	0.0266
不動産	0.0253
中	0.0532
主	0.0532
予定	0.0244
事典	0.0266
人	0.0266
人物	0.0532
人生	0.0507
他	0.0266
付ける	0.0266
以内	0.0266
以後	0.0266
会社	0.0266
作成	0.0266
内容	0.0266
出典	0.0798
出演	0.0507
出産	0.0244
出身	0.0253
千	0.0266
卒業	0.0266
協力	0.0266
号	0.0232
在学	0.0532
在日	0.0253
型	0.0532
大学	0.0374
大磯	0.0266
夫	0.0798
子ども	0.0266
学園	0.0253
学業	0.0266
家	0.0237
家族	0.0489
専属	0.0253
専念	0.0266
州	0.0219
帰国	0.0532
年	0.1424
幸せ	0.0216
引退	0.0266
弟	0.0244
当初	0.0266
後	0.0760
必要	0.0507
恵まれる	0.0266
情報	0.0266
愛	0.0227
戻る	0.0237
所有	0.0266
提示	0.0266
文献	0.0253
方	0.0266
日	0.0177
日本	0.0733
日本人	0.0266
旧姓	0.0266
明記	0.0266
暮らす	0.0532
月	0.1596
本名	0.0266
本国	0.0237
来日	0.0266
来歴	0.0507
検索	0.0266
構成	0.0507
横須賀	0.0227
機	0.0266
歌手	0.0232
歳	0.0266
母	0.0193
母親	0.0190
水着	0.0253
活動	0.1330
消える	0.0266
涙	0.0253
源	0.0266
無事	0.0266
父	0.0232
現在	0.0760
生まれる	0.0266
番	0.0266
百科	0.0266
目次	0.0266
瞳	0.0244
知り合い	0.0266
砂	0.0266
移動	0.0266
等	0.0266
米	0.0266
系	0.0253
結婚	0.0733
続ける	0.0227
編集	0.1267
聖	0.0507
花	0.0237
芳賀	0.0266
芸能	0.0977
血液	0.0266
行う	0.0266
複数	0.0266
記事	0.0475
貼る	0.0266
資産	0.0266
軍	0.0266
長女	0.0266
間	0.0266
際	0.0227
雑誌	0.0253
青い	0.0237
