	2.7015
1	0.0214
10	0.0214
2	0.0183
2008	0.0204
3	0.0204
33	0.0214
4	0.0214
8	0.0180
Wikipedia	0.0214
あまり	0.0214
ある	0.0408
いる	0.1225
お	0.0214
かける	0.0214
くる	0.0429
この	0.0613
ごと	0.0204
すぐ	0.0204
する	0.1379
ため	0.0408
できる	0.0643
とき	0.0204
ど	0.0214
ない	0.0183
なる	0.0858
の	0.0515
のしかかる	0.0214
はるばる	0.0214
ひさぐ	0.1097
ますます	0.0214
もとより	0.0214
もの	0.0180
もはや	0.0214
ゆえ	0.0214
よう	0.0167
られる	0.0204
れる	0.1072
イベント	0.0214
イン	0.0858
ウィキペディア	0.0214
カス	0.0214
カテゴリ	0.0408
グラウンド	0.0429
サマーフェスタ	0.0765
スタブ	0.0591
ナビゲーション	0.0214
フリー	0.0214
リンク	0.0408
ローカル	0.0214
一	0.0429
三重	0.0316
上がる	0.0214
下さる	0.0214
中心	0.0214
中止	0.0204
主	0.0214
久居	0.1287
予算	0.0214
事典	0.0214
人々	0.0197
今後	0.0214
会場	0.0788
会議	0.0183
伝統	0.0214
住民	0.0214
体感	0.0214
作成	0.0214
例年	0.0214
出かける	0.0214
出典	0.0214
利用	0.0214
加筆	0.0214
協会	0.0408
協力	0.0214
厳しい	0.0214
取れる	0.0214
各	0.0214
合併	0.0429
吸収	0.0197
呼びかける	0.0214
呼び物	0.0204
土曜日	0.0197
場所	0.0429
増える	0.0214
声	0.0118
夏	0.0429
外部	0.0408
多い	0.0204
大	0.0643
大きい	0.0214
大会	0.1887
大正	0.0187
客	0.0643
家庭	0.0214
寄付	0.0191
対象	0.0197
小さな	0.0214
市	0.1930
市民	0.0374
市町村	0.0183
市街地	0.0394
師団	0.0197
年	0.0191
年々	0.0214
年度	0.0197
度	0.0214
建て込む	0.0197
当然	0.0214
懸念	0.0643
所	0.0429
打ち上げる	0.0643
振込	0.0214
捻出	0.0214
提供	0.0214
文書	0.0214
旧	0.0788
時代	0.0204
普通	0.0408
書く	0.0214
月	0.0214
来る	0.0214
検索	0.0214
歩く	0.0214
毎年	0.0214
求める	0.0214
津	0.1716
満足	0.0214
漕ぎ着ける	0.0214
火の粉	0.0214
燃える	0.0214
現	0.0429
用紙	0.0214
百科	0.0214
目次	0.0214
県	0.0383
真ん中	0.0214
祭り	0.0858
祭礼	0.0408
科	0.0180
移動	0.0214
窮状	0.0214
第	0.0429
結果	0.0214
続く	0.0214
編集	0.0817
者	0.0187
自宅	0.0204
自衛隊	0.0214
花火	0.4503
行う	0.0214
行事	0.0429
街	0.0214
見る	0.0191
観光	0.0957
観客	0.0643
観覧	0.0214
観賞	0.0214
言う	0.0187
訂正	0.0214
訴える	0.0214
詰め掛ける	0.0408
課題	0.0204
費用	0.0429
資金	0.0204
賑やか	0.0214
距離	0.0214
近在	0.0214
近郷	0.0214
近鉄	0.0214
近隣	0.0214
迫力	0.0429
追う	0.0197
通り	0.0214
連隊	0.0214
週	0.0183
過ぎる	0.0214
遠方	0.0429
配布	0.0214
金	0.0187
開く	0.0204
開催	0.0183
間近	0.0214
関連	0.0613
降り注ぐ	0.0214
陸上	0.0156
際	0.0183
隠し	0.0214
青年	0.0197
面	0.0197
音響	0.0214
項目	0.0591
頭	0.0214
頭上	0.0214
駅	0.0214
魅了	0.0214
