	2.0740
1	0.1742
10	0.0603
11	0.0201
12	0.0128
129	0.0067
13	0.0134
14	0.0134
15	0.0128
16	0.0064
168	0.0067
17	0.0067
18	0.0067
188	0.0067
19	0.0067
1925	0.0134
1993	0.0064
1997	0.0067
1999	0.0067
2	0.2743
20	0.0067
2009	0.0134
21	0.0067
3	0.2170
4	0.0603
5	0.0465
6	0.0268
7	0.0179
8	0.0168
9	0.0268
AC	0.0067
Agent	0.0053
BZ	0.0128
CG	0.0067
CK	0.0067
CN	0.0055
CR	0.0056
CS	0.0067
CWC	0.0239
CX	0.0067
Chemical	0.0067
Convention	0.0058
DP	0.0062
ED	0.0062
G	0.0067
GA	0.0067
GB	0.0067
GD	0.0067
GF	0.0067
GV	0.0067
H	0.0067
HD	0.0067
HL	0.0067
HN	0.0402
HQ	0.0067
HT	0.0064
KOLOKOL	0.0128
L	0.0067
N	0.1276
O	0.1474
OC	0.0067
OPCW	0.0134
PDF	0.0067
PFIB	0.0067
PS	0.0050
S	0.0402
V	0.0067
VE	0.0067
VG	0.0067
VM	0.0067
VX	0.0067
Weapons	0.0067
Wikipedia	0.0067
mace	0.0067
n	0.0159
あ	0.0067
いく	0.0062
いる	0.0510
おこなう	0.0134
がく	0.0067
きん	0.0062
こと	0.0255
この	0.0064
すでに	0.0134
すべて	0.0064
する	0.1046
その	0.0638
ため	0.0191
とくに	0.0067
ともなう	0.0128
どう	0.0134
ない	0.0114
なる	0.0067
の	0.0054
のち	0.0067
びらん	0.0067
へん	0.0067
もの	0.0954
ょうやく	0.0067
られる	0.0064
りん	0.0062
れる	0.0469
アダム	0.0067
アミトン	0.0067
アミン	0.0067
アル	0.0058
アルキル	0.2546
アルキルホスホニット	0.0239
アルキルホスホニルジフルオリド	0.0067
アルキルホスホノチオラート	0.0239
アルキルホスホノフルオリダート	0.0128
アンゴラ	0.0067
イ	0.0062
イスラエル	0.0062
イソプロピル	0.0067
イラク	0.0067
イラン	0.0064
ウィキペディア	0.0067
エジプト	0.0058
エタン	0.0067
エチル	0.0128
エチルアミン	0.0067
エチルジエタノールアミン	0.0067
エチルジクロロアルシン	0.0067
エチルホスホノチオロチオナート	0.0067
エチレル	0.0067
エーテル	0.0123
オランダ	0.0067
オール	0.0201
カテゴリ	0.0064
カルボニル	0.0067
ガス	0.0871
キヌクリジニル	0.0067
キヌクリジン	0.0067
クロリド	0.0067
クロロアセトフェノン	0.0067
クロロアルシン	0.0067
クロロエチル	0.0239
クロロエチルクロロメチルスルフィド	0.0067
クロロエチルチオ	0.0292
クロロエチルチオエチル	0.0067
クロロエチルチオメチル	0.0067
クロロサリン	0.0067
クロロソマン	0.0067
クロロビクリン	0.0067
クロロビニル	0.0128
クロロビニルジクロロアルシン	0.0067
クロロピクリン	0.0067
サイト	0.0319
サキシトキシン	0.0067
サリン	0.0067
サルファマスタード	0.0067
シアン	0.0134
シアン化水素	0.0128
シクロアルキル	0.0239
シクロサリン	0.0067
システム	0.0067
シリア	0.0067
シン	0.0067
ジアルキル	0.0239
ジアルキルアミノエタン	0.0128
ジアルキルアミノエチル	0.0489
ジアルキルホスホルアミジク	0.0067
ジアルキルホスホルアミデート	0.0128
ジエチル	0.0128
ジエチルアミノ	0.0067
ジエチルアミノエタノール	0.0067
ジハリド	0.0067
ジフェニル	0.0067
ジフェニルクロロアルシン	0.0128
ジフェニルシアノアルシン	0.0128
ジホスゲン	0.0067
ジメチル	0.0067
ジメチルアミノエタノール	0.0067
ジメチルブタン	0.0067
ジュネーヴ	0.0134
スプレー	0.0057
スルフィド	0.0128
セスキマスタード	0.0067
ソ	0.0064
ソマリア	0.0067
ソマン	0.0067
ソ連	0.0058
