	2.1967
1	0.1197
10	0.0052
100	0.0099
102	0.0052
107	0.0048
11	0.0052
12	0.0248
149	0.0052
151	0.0052
152	0.0052
158	0.0052
16	0.0050
160	0.0052
165	0.0052
170	0.0052
18	0.0416
2	0.0488
2000	0.0260
2008	0.0149
2009	0.0364
2010	0.0468
25	0.0104
27	0.0156
2835	0.0052
3	0.0198
30	0.0208
32	0.0156
4	0.0208
40	0.0052
41	0.0052
42	0.0104
45	0.0052
47	0.0052
48	0.0052
5	0.0161
50	0.0045
5040	0.0099
53	0.0052
56	0.0052
57	0.0052
6	0.0260
600	0.0156
7	0.0279
7140	0.0099
78	0.0052
80	0.0052
800	0.0149
8190	0.0052
83	0.0104
85	0.0052
86252819	0.0052
89	0.0052
9	0.0052
90	0.0052
92	0.0048
9240	0.0104
978	0.0052
98	0.0208
ADV	0.0156
Angel	0.0052
Anime	0.0052
B	0.0260
BD	0.0208
BGM	0.0127
BOIN	0.0104
Bok	0.0052
CD	0.0044
CG	0.0156
CP	0.0052
CROSSNET	0.0143
Cheon	0.0052
Color	0.0149
Crossnet	0.0052
DL	0.0452
DVD	0.0364
Dio	0.0052
DirectSound	0.0143
Edition	0.0052
Eromatick	0.0099
H	0.0260
ISBN	0.0052
Lee	0.0052
Me	0.0104
Milky	0.0099
Note	0.0052
OVA	0.0104
P	0.0052
PC	0.0677
PG	0.0052
PICTURES	感動詞	0.0052
PJ	0.0156
PSP	0.0052
Pack	0.0266
Palace	0.0052
Pie	0.0052
Platinum	0.0052
ROM	0.0156
S	0.0052
SE	0.0104
SEXY	0.0052
Studio	0.0104
UMD	0.0096
UMDPG	0.0305
Vista	0.0260
W	0.0168
Wikipedia	0.0052
Windows	0.0232
XP	0.0260
bit	0.0143
boin	0.0099
cm	0.0416
kg	0.0312
people	0.0052
star	0.0266
starPalaceMS	感動詞	0.0052
stub	0.0052
あきる	0.0052
あら	0.0052
あらす	0.0052
ある	0.0050
いく	0.0048
いる	0.0595
いわゆる	0.0096
うじ	0.0052
うち	0.0052
お	0.0052
おっとり	0.0104
おり	0.0156
おる	0.0052
かかわる	0.0050
かける	0.0104
かつ	0.0052
かの	0.0468
きょう	0.0052
ぎゅっと	0.0052
く	0.0052
くださる	0.0052
こと	0.0198
この	0.0149
これ	0.0052
さん	0.0052
しき	0.0052
しっかり	0.0099
しまう	0.0040
すじ	0.0052
すずらん	0.0052
する	0.0956
せる	0.0040
そこ	0.0050
そこそこ	0.0052
その	0.0050
そびえる	0.0052
つかさ	0.0052
どうせい	0.0052
なつみ	0.0052
なる	0.0208
の	0.0042
はる	0.0052
ひめる	0.0052
びゃくだん	0.0052
ふし	0.0143
ふゆ	0.0052
ほとんど	0.0052
ほんの	0.0052
ま	0.0052
まとも	0.0052
まるで	0.0052
みどり	0.0052
みや	0.0052
みる	0.0136
ょ	0.0468
よる	0.0052
れる	0.0677
アイス	0.0052
アイスクリーム	0.0052
アダルト	0.0729
アップ	0.0156
アドベンチャー	0.0099
